formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0197909,-1.1229762,0.8845513,-2.8566966,0.61074436,True,0.103185296,train,tensor([False]),0.1166527
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.7018833,-1.590134,0.8845513,-3.3238544,0.14358652,True,-0.11174929,train,tensor([False]),-0.12633444
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.6811484,-0.7305014,0.8845513,-2.464222,1.0032191,True,0.049353004,train,tensor([False]),0.055794396
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.33944684,-0.38267648,0.8845513,-2.116397,1.351044,True,0.04322964,train,tensor([False]),0.04887183
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.3647829,-0.34476566,0.8845513,-2.0784862,1.3889549,True,-0.020017236,train,tensor([False]),-0.02262982
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-4.4579487,-4.1083,0.8845513,-5.842021,-2.3745797,True,-0.34964848,train,tensor([True]),-0.39528343
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-3.3252745,-3.1075764,0.8845513,-4.841297,-1.3738558,True,-0.2176981,train,tensor([True]),-0.24611133
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.27220386,-0.29894155,0.8845513,-2.0326622,1.4347789,True,0.02673769,train,tensor([False]),0.030227404
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.206771,-1.1771492,0.8845513,-2.9108696,0.55657136,True,-0.02962184,train,tensor([False]),-0.033487983
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.8689315,-0.88753724,0.8845513,-2.6212578,0.8461833,True,0.018605769,train,tensor([False]),0.021034133
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0794227,-1.1855857,0.8845513,-2.9193063,0.5481348,True,0.106163025,train,tensor([False]),0.12001907
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.698604,-0.88363993,0.8845513,-2.6173606,0.8500806,True,0.18503594,train,tensor([False]),0.20918623
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-0.4332713,-0.3186679,0.8845513,-2.0523884,1.4150527,True,-0.1146034,train,tensor([False]),-0.12956105
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.961699,-2.8756766,0.8845513,-4.609397,-1.1419561,True,-0.08602238,train,tensor([False]),-0.09724973
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.81660837,-0.9927269,0.8845513,-2.7264476,0.7409936,True,0.17611855,train,tensor([False]),0.19910496
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.9162964,-1.8218361,0.8845513,-3.5555568,-0.08811557,True,-0.09446025,train,tensor([False]),-0.10678889
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.6010287,-0.5091551,0.8845513,-2.2428756,1.2245655,True,-0.091873586,train,tensor([False]),-0.103864625
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.2366388,-2.2263513,0.8845513,-3.9600718,-0.49263072,True,-0.010287523,train,tensor([False]),-0.011630217
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-4.369982,-4.13554,0.8845513,-5.869261,-2.4018195,True,-0.23444176,train,tensor([True]),-0.2650403
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.7820573,-2.901733,0.8845513,-4.635453,-1.1680124,True,0.11967564,train,tensor([False]),0.1352953
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.62338907,-0.47268617,0.8845513,-2.2064066,1.2610344,True,-0.1507029,train,tensor([False]),-0.17037214
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.58533233,-0.27592307,0.8845513,-2.0096436,1.4577975,True,-0.30940926,train,tensor([False]),-0.34979233
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-1.9109449,-1.9410503,0.8845513,-3.6747708,-0.20732975,True,0.030105352,train,tensor([False]),0.034034602
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-0.35421377,-0.41795146,0.8845513,-2.151672,1.3157691,True,0.06373769,train,tensor([False]),0.072056524
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.2366495,-1.1443325,0.8845513,-2.8780532,0.589388,True,-0.092316985,train,tensor([False]),-0.10436589
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.7326229,-0.6578794,0.8845513,-2.3916,1.0758412,True,-0.07474351,train,tensor([False]),-0.084498785
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-0.5226708,-0.37371057,0.8845513,-2.1074312,1.3600099,True,-0.14896023,train,tensor([False]),-0.16840203
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,-1.4682909,-1.5356697,0.8845513,-3.26939,0.19805086,True,0.06737876,train,tensor([False]),0.076172814
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.48458,-0.40841913,0.8845513,-2.1421397,1.3253014,True,-0.07616088,train,tensor([False]),-0.086101145
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.188802,-2.106288,0.8845513,-3.8400085,-0.37256742,True,-0.08251405,train,tensor([False]),-0.09328351
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-1.3063111,-1.379227,0.8845513,-3.1129475,0.3544935,True,0.07291591,train,tensor([False]),0.08243266
CH4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.13867,-1.1582993,0.8845513,-2.8920197,0.5754212,True,0.01962936,train,tensor([False]),0.022191318
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-0.28719535,-0.6113792,0.8845513,-2.3450997,1.1223414,True,0.32418385,train,tensor([False]),0.36649525
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.233587,-2.4809465,0.8845513,-4.2146673,-0.747226,True,-0.7526405,train,tensor([False]),-0.85087264
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.8311126,-2.7643101,0.8845513,-4.4980307,-1.0305896,True,-0.0668025,train,tensor([False]),-0.07552134
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.7376528,-2.8932242,0.8845513,-4.6269445,-1.1595037,True,0.15557146,train,tensor([False]),0.17587614
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-0.48171452,-0.33989835,0.8845513,-2.073619,1.3938222,True,-0.14181617,train,tensor([False]),-0.16032554
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-3.0597649,-2.8900986,0.8845513,-4.6238194,-1.156378,True,-0.16966629,train,tensor([False]),-0.19181058
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9024816,-1.9619436,0.8845513,-3.6956642,-0.22822309,True,0.05946207,train,tensor([False]),0.06722286
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.6890608,-0.7085504,0.8845513,-2.442271,1.0251701,True,0.019489586,train,tensor([False]),0.022033302
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.2572714,-0.41602588,0.8845513,-2.1497464,1.3176947,True,0.15875447,train,tensor([False]),0.17947458
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.22123086,-0.2965008,0.8845513,-2.0302215,1.4372197,True,0.07526994,train,tensor([False]),0.08509392
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.3490372,-0.40568972,0.8845513,-2.1394103,1.3280308,True,0.056652516,train,tensor([False]),0.064046614
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.3570019,-1.4243387,0.8845513,-3.1580591,0.30938184,True,0.0673368,train,tensor([False]),0.076125376
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.3215455,-1.3404751,0.8845513,-3.0741956,0.39324546,True,0.0189296,train,tensor([False]),0.02140023
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.3456436,-1.1264665,0.8845513,-2.860187,0.607254,True,-0.21917713,train,tensor([False]),-0.24778341
CH3NO80Ti40,TiO2,110,imines,Methanimine,relaxed,-1.4499718,-1.4583046,0.8845513,-3.1920252,0.2754159,True,0.008332849,train,tensor([False]),0.009420425
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6867654,-2.4950092,0.8845513,-4.2287297,-0.76128864,True,-0.19175625,train,tensor([True]),-0.21678364
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.3709321,-1.4337302,0.8845513,-3.167451,0.2999903,True,0.06279814,train,tensor([False]),0.07099435
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.8394818,-1.028082,0.8845513,-2.7618027,0.7056385,True,0.18860024,train,tensor([False]),0.21321572
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.20909803,-0.25575995,0.8845513,-1.9894805,1.4779606,True,0.04666193,train,tensor([False]),0.05275209
CH2O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.9488006,-0.8957409,0.8845513,-2.6294615,0.8379796,True,-0.053059697,train,tensor([False]),-0.059984874
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-0.31025186,-0.20682156,0.8845513,-1.9405421,1.526899,True,-0.1034303,train,tensor([False]),-0.11692968
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.5343088,-1.5955534,0.8845513,-3.329274,0.13816714,True,0.061244607,train,tensor([False]),0.06923805
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.5072994,-1.3611054,0.8845513,-3.094826,0.3726151,True,-0.14619398,train,tensor([False]),-0.16527474
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-0.48786825,-0.5851675,0.8845513,-2.3188882,1.148553,True,0.09729928,train,tensor([False]),0.10999846
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.1581821,-0.98188835,0.8845513,-2.7156088,0.7518322,True,-0.17629379,train,tensor([False]),-0.19930308
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.814888,-1.8670444,0.8845513,-3.600765,-0.13332391,True,0.05215645,train,tensor([False]),0.058963735
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-0.40447193,-0.4526477,0.8845513,-2.1863682,1.2810729,True,0.048175752,train,tensor([False]),0.05446349
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-2.769804,-2.6681294,0.8845513,-4.4018497,-0.9344089,True,-0.10167456,train,tensor([False]),-0.114944786
CH4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.16402842,-0.17669642,0.8845513,-1.910417,1.5570241,True,0.012667999,train,tensor([False]),0.014321384
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.5619608,-1.5727853,0.8845513,-3.3065057,0.16093528,True,0.010824442,train,tensor([False]),0.012237213
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.6417942,-0.69218415,0.8845513,-2.4259048,1.0415363,True,0.050389946,train,tensor([False]),0.056966674
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.37686828,-0.45345062,0.8845513,-2.1871712,1.2802699,True,0.07658234,train,tensor([False]),0.08657762
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.22368254,-0.14066863,0.8845513,-1.8743892,1.5930519,True,-0.08301391,train,tensor([False]),-0.09384861
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-1.7524786,-1.5806653,0.8845513,-3.314386,0.15305519,True,-0.17181325,train,tensor([False]),-0.19423775
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.1495436,-1.003476,0.8845513,-2.7371964,0.7302445,True,-0.14606762,train,tensor([False]),-0.16513188
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-1.465426,-1.3404689,0.8845513,-3.0741894,0.39325166,True,-0.124957085,train,tensor([False]),-0.14126608
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.0918964,-1.0104524,0.8845513,-2.744173,0.72326815,True,-0.081444025,train,tensor([False]),-0.09207383
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-0.71415436,-0.667637,0.8845513,-2.4013577,1.0660836,True,-0.046517372,train,tensor([False]),-0.052588668
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.2158105,-1.1929201,0.8845513,-2.9266405,0.54080045,True,-0.022890449,train,tensor([False]),-0.025878035
C2H2O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.79789025,-0.786229,0.8845513,-2.5199494,0.9474915,True,-0.0116612315,train,tensor([False]),-0.013183217
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.25796923,-0.2033534,0.8845513,-1.937074,1.5303671,True,-0.054615825,train,tensor([False]),-0.0617441
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.9778366,-0.8801851,0.8845513,-2.6139057,0.8535354,True,-0.09765148,train,tensor([False]),-0.11039663
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4592675,-1.2941173,0.8845513,-3.0278378,0.4396032,True,-0.16515017,train,tensor([False]),-0.18670502
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.26015067,-0.17984962,0.8845513,-1.9135702,1.5538709,True,-0.08030105,train,tensor([False]),-0.090781674
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.18749672,-0.15979207,0.8845513,-1.8935126,1.5739285,True,-0.027704656,train,tensor([False]),-0.031320576
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.52361923,-0.57786804,0.8845513,-2.3115885,1.1558526,True,0.05424881,train,tensor([False]),0.061329186
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-0.4085435,-0.36180258,0.8845513,-2.095523,1.371918,True,-0.04674092,train,tensor([False]),-0.05284139
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.4845147,-1.3702096,0.8845513,-3.10393,0.36351097,True,-0.11430514,train,tensor([False]),-0.12922387
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-0.64916146,-0.62436044,0.8845513,-2.3580809,1.1093601,True,-0.024801016,train,tensor([False]),-0.028037963
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.353508,-1.3359134,0.8845513,-3.069634,0.39780712,True,-0.017594576,train,tensor([False]),-0.019890962
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.555344,-1.5828879,0.8845513,-3.3166084,0.15083265,True,0.027543902,train,tensor([False]),0.031138841
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.6320947,-1.3246983,0.8845513,-3.0584188,0.4090222,True,-0.3073964,train,tensor([False]),-0.34751678
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.3645103,-0.3079213,0.8845513,-2.0416417,1.4257993,True,-0.056589007,train,tensor([False]),-0.06397482
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.2772093,-0.43696785,0.8845513,-2.1706884,1.2967527,True,0.15975854,train,tensor([False]),0.18060969
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1133947,-1.216907,0.8845513,-2.9506276,0.5168135,True,0.10351229,train,tensor([False]),0.11702237
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-2.0584264,-1.8915937,0.8845513,-3.6253142,-0.15787315,True,-0.16683269,train,tensor([False]),-0.18860714
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-0.20633589,-0.19492781,0.8845513,-1.9286484,1.5387927,True,-0.011408076,train,tensor([False]),-0.01289702
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.34739208,-0.4747153,0.8845513,-2.2084358,1.2590053,True,0.12732321,train,tensor([False]),0.14394102
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.04517058,-0.11868453,0.8845513,-1.8524051,1.615036,True,0.073513955,train,tensor([False]),0.08310875
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.650935,-2.8118148,0.8845513,-4.545535,-1.0780942,True,0.16087985,train,tensor([True]),0.18187736
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-0.302354,-0.3003673,0.8845513,-2.034088,1.4333532,True,-0.0019867122,train,tensor([False]),-0.0022460113
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.72564536,-0.68186706,0.8845513,-2.4155877,1.0518534,True,-0.0437783,train,tensor([False]),-0.0494921
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.23147187,-0.30559874,0.8845513,-2.0393193,1.4281218,True,0.07412687,train,tensor([False]),0.083801664
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.6625017,-1.6043849,0.8845513,-3.3381054,0.12933564,True,-0.058116794,train,tensor([False]),-0.065702006
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.8632659,-1.7888756,0.8845513,-3.5225961,-0.05515504,True,-0.07439029,train,tensor([False]),-0.084099464
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.734947,-2.8636122,0.8845513,-4.597333,-1.1298916,True,0.12866521,train,tensor([False]),0.14545816
