Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.8504732036252693,0.7456722259521484,0.7402938336023985,1.046361104801246,0.8238480685612729,0.8187600829364766,0.001
2,0.7634941202940251,0.7536283788645839,0.735081605805682,0.8957443852769662,0.9494557654319934,0.9407189961571105,0.001
3,0.7146354404005535,0.8012029394452422,0.7699570884563827,0.8712930140702457,0.913573585582093,0.9005605921914465,0.001
4,0.7177338942787164,0.7469335007051701,0.7256447661846767,0.8641550881547537,1.0042494529607815,0.9816312072612012,0.001
5,0.6806033453192748,0.7955079201842586,0.7769205121536537,0.8462621042302073,0.9408675505077809,0.9277595784096372,0.001
6,0.7292361360880308,0.6223847910047018,0.6364205736955594,0.9697650107919358,0.7839168907910158,0.7667964526797034,0.001
7,0.6023134865197887,0.52948976002936,0.5651558351692678,0.7540785845964836,0.8371804610683133,0.8295191476371827,0.001
8,0.6577507129105061,0.638440255309383,0.6460787713307736,0.8271162751387293,0.9005282335374264,0.8873824364612914,0.001
9,0.6203761965283107,0.6411491249760138,0.5954850133494697,0.7769055824250914,0.7819157025318941,0.7667596869569729,0.001
10,0.5951063951451903,0.5554411930351679,0.5701243428726478,0.7420529126389894,0.7492754956293837,0.7482343787864434,0.001
11,0.5501090024363593,0.5824997169945073,0.5929405856396439,0.7134579791478123,0.8740540117331543,0.8600954151486844,0.001
12,0.5773853718019294,0.6037877301008499,0.5893548599468386,0.7379262721621678,0.6927303383835388,0.6983654204938806,0.001
13,0.5362218746538121,0.5186714879701059,0.4912193234996162,0.7035163588518105,0.8618217107256638,0.8351011146501167,0.001
14,0.49624483561029875,0.4823341070505966,0.4829370667573711,0.6893444020899517,0.6185079467384814,0.597466762074541,0.001
15,0.5139127014405442,0.44384619934532477,0.43981164847792736,0.6674708153033505,0.6474337493046326,0.6315688085474682,0.001
16,0.4752160746713931,0.4666124393139378,0.47622672042283626,0.6359393774519775,0.697247941620351,0.684914061930277,0.001
17,0.48385888379800773,0.46585394447580036,0.4897958062231761,0.6168787499269891,0.6470044108286807,0.633239767779386,0.001
18,0.5190185217566204,0.47635693919614674,0.4800747681367881,0.6909635404862942,0.7181365864414191,0.6963828524543265,0.001
19,0.4684497369708815,0.4235721549424738,0.4315645087689051,0.6470381160194116,0.6120813175355552,0.6017716002529848,0.001
20,0.4466333703226271,0.4295498788136838,0.4468985677205329,0.5857961092774001,0.562205854919719,0.5530816214069524,0.001
21,0.48898546101117124,0.434127895594523,0.44332372482412413,0.6299067171014455,0.5807245454018634,0.5751830745323608,0.001
22,0.5140476758272129,0.4699042468053388,0.46469410583101955,0.6730284157830891,0.677501294420839,0.6785624591752201,0.001
23,0.446525692179613,0.49977290410397235,0.46356112314766185,0.6084731785945743,0.6306913909255656,0.6199935858969983,0.001
24,0.4573296000915144,0.5259564793857702,0.5592095244854579,0.5800897070324167,0.704833753887208,0.6822238015540675,0.001
25,0.47360919339469343,0.4178467227963944,0.4248501612251535,0.661425012132924,0.5883314772347309,0.5740531219539041,0.001
26,0.46214909530900933,0.47638235584836164,0.46263005196828244,0.6353096129145778,0.7046137228337229,0.6833380530645785,0.001
27,0.47154863649689327,0.47464422458212313,0.47277949217060833,0.5899730657744388,0.6270539012747144,0.6175464653437255,0.001
28,0.4567367967900961,0.49422702402206364,0.45026309375833323,0.6594916699893715,0.7973812969704236,0.7272746646684302,0.001
29,0.44654080183569816,0.4247542360172061,0.3989342429101247,0.5894949666928068,0.5895404647805471,0.5687314323803753,0.001
30,0.4301285927737193,0.4456606650264501,0.4186748402584963,0.6108122942587237,0.5415117446300227,0.5346785172839839,0.001
31,0.4545569465230426,0.4310289590561082,0.40757771523676234,0.5937976069269081,0.6243189750445651,0.6124326519581308,0.001
32,0.40504679139236094,0.46507623714714474,0.4612138702420731,0.5223799017548781,0.5756915117435475,0.5740673705313585,0.0007
33,0.39775264286138984,0.4159972799660095,0.3992764888214449,0.5311337348437162,0.4853895384446275,0.4812989886682382,0.0007
34,0.40354860659309194,0.4071654358473211,0.39913770105566043,0.5097014544287736,0.4682475450201571,0.47149602937614005,0.0007
35,0.3816389163303416,0.44683613372464903,0.41265230425169547,0.5004654175566882,0.6110223315169112,0.6014761530590598,0.0007
36,0.4040243111918241,0.4123752319504854,0.38865651679654845,0.5686906732303197,0.5091553242569193,0.4961659852053237,0.0007
37,0.3991348443292082,0.4418451742052592,0.41736535656496165,0.5180262534322002,0.519564175786856,0.5153920987819837,0.0007
38,0.39761222627737663,0.4124737225775349,0.38521775812240544,0.520930995683154,0.489730938642867,0.48619080305286516,0.0007
39,0.3829820227829022,0.4431969090141493,0.4217054395218177,0.4963920527966851,0.4825049614106199,0.4777992429418758,0.0007
40,0.37897855169989325,0.41136553894549716,0.36751724697127114,0.48986618801545717,0.4829000990494896,0.4736376150118921,0.0007
41,0.368536109435661,0.4150194470732854,0.38296340400442425,0.47593954681079187,0.49017193955466687,0.4787733680892261,0.00049
42,0.3614356548252563,0.44014256290844006,0.40193578413931647,0.4591448465121973,0.5704515088181898,0.5630678513437948,0.00049
