formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.1734622,-2.0400302,-1.1334319,0.5685368,-3.1543624,-0.92569804,False,-1.9935945
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.135341,-1.7652619,0.62992084,0.801875,-3.336937,-0.19358683,True,0.7855599
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.0235742,-1.1392398,0.115665555,0.756415,-2.6218133,0.3433336,True,0.15291283
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026,-0.8552835,0.43330324,0.83105487,-2.4841511,0.7735841,True,0.5213894
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.2523933,-0.4496647,0.1972714,0.2889572,-1.0160208,0.11669141,True,0.6827011
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.528532,-0.76438814,0.23585612,0.7517186,-2.2377565,0.70898026,True,0.31375587
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956,-0.6275895,0.15834996,0.41458583,-1.4401777,0.18499869,True,0.38194737
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804,-2.3636327,-0.11244774,0.4789852,-3.3024437,-1.4248216,True,-0.23476246
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942,-0.4308945,-0.21089971,0.23215154,-0.8859115,0.024122536,True,-0.9084571
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.7572684,-0.51816493,-0.2391035,0.2752883,-1.05773,0.021400154,True,-0.8685567
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4718316,-0.70595026,0.23411867,0.4619928,-1.6114562,0.19955564,True,0.5067583
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-4.4579487,-3.8144755,-0.64347315,0.17968118,-4.166651,-3.4623003,False,-3.581194
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-0.68181294,-0.7633614,0.08154845,0.49194852,-1.7275805,0.2008577,True,0.16576624
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.79863036,-1.6874892,0.8888588,0.85544115,-3.3641539,-0.010824442,True,1.0390648
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672,-0.7730493,0.5855526,0.4095791,-1.5758243,0.02972573,True,1.4296447
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.8234478,-1.2762395,-0.5472083,0.48029792,-2.2176235,-0.33485556,True,-1.1393101
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.11526,-1.8074356,-0.30782425,0.84636784,-3.4663167,-0.14855468,True,-0.36370033
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.387635,-1.7683809,-0.6192541,0.8309759,-3.3970938,-0.1396681,True,-0.7452131
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956,-0.6388017,0.16956213,0.42543092,-1.4726462,0.19504291,True,0.3985656
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368254,-1.0029043,0.7792218,0.8124729,-2.5953512,0.5895426,True,0.9590742
C2H5N,None,None,imines,Ethanimine,0.0,0.0015033484,-0.0015033484,0.010284296,-0.018653873,0.02166057,True,-0.14617902
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878,-1.8007197,0.054531932,0.700743,-3.1741762,-0.42726338,True,0.07782016
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.06098237,-1.3133225,1.2523402,1.178499,-3.6231806,0.99653554,True,1.062657
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700388,-3.0833519,0.013313055,0.35045645,-3.7702465,-2.3964572,True,0.037987757
C3H9N,None,None,amines,Trimethylamine,0.0,-0.00010192394,0.00010192394,0.0032330118,-0.0064386274,0.0062347795,True,0.031526003
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5885156,-1.3094697,-0.27904594,0.43157881,-2.1553643,-0.46357518,True,-0.6465701
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.2869053,-2.7561877,-0.5307176,0.492062,-3.7206292,-1.7917461,True,-1.0785584
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1938574,-2.6266313,-0.5672262,0.3527241,-3.3179705,-1.935292,True,-1.6081299
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4285918,-1.0750107,-0.3535812,0.3847748,-1.8291693,-0.32085204,True,-0.91893023
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158659,-2.6567645,-0.55910134,0.6481442,-3.9271271,-1.3864019,True,-0.8626188
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-1.1152917,0.0233953,0.73730683,-2.5604131,0.3298297,True,0.031730752
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-1.3731778,-1.2403198,-0.13285792,0.94442993,-3.0914025,0.61076283,True,-0.14067525
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.6318733,-1.3408542,-0.29101908,0.5509212,-2.4206598,-0.26104856,True,-0.52824086
