Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,1.0731908522466096,0.8979787334030223,0.8728758762699897,1.6804475887194423,0.6325914976459386,0.6410458693768548,0.001
2,0.8448782235484031,0.8379384072173929,0.829355087638461,1.0255959469734306,1.1982366520993233,1.2291854691710296,0.001
3,0.8086789114955703,0.8028613166629989,0.8083973557736392,0.9702370737781447,0.757948903963206,0.7781990842726706,0.001
4,0.8057475025647381,0.8321635286572954,0.8254766329913072,0.8554825107626279,0.9324497206558385,0.9631957894701975,0.001
5,0.8235972057896532,0.8208916534280553,0.8138574233077501,0.9382061991039914,1.0276318663856703,1.06470110819277,0.001
6,0.78145371618444,0.7983606186271274,0.8005301605367885,1.0438448359898471,0.9883704428253673,1.0339628942069345,0.001
7,0.800325041103423,0.8016197312046105,0.7984606783154985,0.9740049355992108,0.8988591229762675,0.9165653837524997,0.001
8,0.7831908078241745,0.8010495324649721,0.7982433480276189,0.887671427878525,0.9158980476099138,0.9287814076413936,0.001
9,0.7868785551864529,0.8140110857609851,0.8064489767585002,0.950071125124328,0.9906226887948487,1.00464298120812,0.001
10,0.7862128390354443,0.7862891255410065,0.7825244312555018,0.9674244919013465,0.9626886485919027,0.9850530749018348,0.001
11,0.7451368227757409,0.7548523307406286,0.7612038912347785,0.9071571509209999,0.763401812399396,0.7783960675182576,0.001
12,0.7452977803320977,0.7625780419004915,0.7791367651711048,0.8259630676591142,1.0914204243864833,1.126917475423884,0.001
13,0.7558971702619398,0.8282963927363006,0.8218809494949842,1.1089759525477092,0.913198004351946,0.9244781866755147,0.001
14,0.781914141296066,0.7551652433726709,0.7579005604058924,0.8529963295936223,1.0134057270212304,1.0383411684196686,0.001
15,0.7771120391540891,0.7734499828356532,0.7898335344914539,1.2230653036033985,1.029343498377323,1.0740805661389459,0.001
16,0.732966672263727,0.7672900705830032,0.7605527062930971,0.9227314149132223,0.8906692391755199,0.9028840019680912,0.001
17,0.7192060061440669,0.7532419553944762,0.7507895527871002,0.8365508978381928,0.7841727894587627,0.7919489976343805,0.001
18,0.7035667593031149,0.7111634805168904,0.7202651690989034,0.8439719023675349,0.8844462332621154,0.9059286127727114,0.001
19,0.6954373207521679,0.7085144508612548,0.7146029226097143,0.8432423945159656,0.8215359387716707,0.8333882624811324,0.001
20,0.680712056382922,0.7088063557942709,0.7117896281497579,0.7655172566147321,0.7313574269052789,0.7328935323044904,0.001
21,0.6822624438694884,0.7006863159752788,0.7026838025016964,0.7262141860768477,0.8339441897714492,0.8457675442968151,0.001
22,0.6645630725839207,0.7083782142316791,0.7096535946841531,0.804106817649968,0.9003718620621878,0.9195149439257209,0.001
23,0.6826854396396116,0.7366655018407974,0.7366601290277472,0.8375697993056759,0.7220207921870855,0.7340367161209094,0.001
24,0.6844688902923965,0.6966281586409735,0.6988150547367866,0.7753123800183299,0.9037749845356559,0.9255216177728176,0.001
25,0.6819718418312392,0.7312639621501797,0.7231996921306485,0.8045187742021966,0.8848543240321024,0.8993406095522286,0.001
26,0.7069229295823717,0.819528427482211,0.8238373519109449,0.8943168131163169,0.7485698603772504,0.7533808707852471,0.001
27,0.7299135360839054,0.7320843190654343,0.729411846035523,0.8335235870263127,1.0946153939040786,1.1239651408387532,0.001
28,0.6894422511284974,0.718013476877705,0.7198305980700282,0.8909103889541266,0.737562795485829,0.7531820319264997,0.001
29,0.663118888512473,0.6957224814544821,0.7026169109792216,0.7849702712916948,0.7258350861087,0.7459219184130669,0.001
30,0.6652173276404022,0.6886579844873276,0.6855604861263938,0.761715385434005,0.9369690935314076,0.9572264080429256,0.001
31,0.6734729287748206,0.7315931006776335,0.7298126220703125,0.8045679033294374,0.779817647355717,0.7965035731130113,0.001
32,0.678499417859153,0.7338575801938912,0.7404797334626247,0.7654259136215813,0.6909025198009479,0.7125502470550958,0.001
33,0.6804913649465236,0.6717850412001632,0.6717282147474692,0.7130288934780924,0.9222847077946656,0.9493716155507492,0.001
34,0.6601201578900754,0.7187002119324017,0.7225937820936033,0.8782002527639902,0.8085961897189098,0.8292393636738139,0.001
35,0.6353575291002848,0.628967392612511,0.6353610580515974,0.7601053331873736,0.6468927623198807,0.6638594801812283,0.001
36,0.5924885642404751,0.6220965497370617,0.632515634169601,0.6314447413612686,0.830765722600018,0.859248591922551,0.001
37,0.6310653303637879,0.6286417464135399,0.6446828349655223,0.7752973559230552,0.934909723236634,0.9697212783444037,0.001
38,0.5919926517905999,0.7377653524909221,0.7415725099089,0.9250240978200118,0.6163752041591732,0.636522569087024,0.001
39,0.6291848500437067,0.6472930908203125,0.6256246074264598,0.7017637425450206,0.7668046105909525,0.7847581903717045,0.001
40,0.6115061562613848,0.642486464809364,0.650478183943341,0.6808741863912522,0.6450853770860204,0.6601608648237179,0.001
41,0.571016020038766,0.6485654445881015,0.6745128721138681,0.6797680437175034,0.6531528084338455,0.6726620225911472,0.001
42,0.6065927063363886,0.623363047138626,0.5825838975503411,0.7065442164518785,0.951135024554275,0.9754802728737456,0.001
43,0.5569581868818019,0.6126898465581903,0.6177874820333131,0.8638942741821798,0.7234896271053183,0.7444793142983439,0.0007
44,0.5445082899910201,0.5885938545907607,0.5810242594687591,0.721294174952647,0.7285289319790255,0.7530930525731108,0.0007
45,0.5497690478664709,0.567333848263736,0.553589404468805,0.6778778428208342,0.6181149585988197,0.6395632704930443,0.0007
46,0.5081668994835276,0.5863916459777545,0.5807148391651995,0.6063052284045196,0.5840001592092756,0.600403599390312,0.0007
47,0.5117000292114806,0.5606646828808135,0.5389436533753301,0.5960839339313431,0.6426016839100221,0.6612881047794872,0.0007
48,0.5325509719857264,0.5479095172434346,0.533455790488373,0.5972902645307974,0.6200815662512366,0.6383516271619709,0.0007
49,0.5150480370858974,0.6725336173330674,0.6860060893313985,0.594825308439786,0.547491672889842,0.5732775255855813,0.0007
50,0.5890113336209266,0.5685913730675066,0.5523152239445789,0.6974869532972058,0.9784156006741834,1.0106258743817051,0.0007
51,0.5252462223614356,0.6403846203441351,0.6437961775372286,0.8760237607942198,0.6651462308061422,0.6810210914713999,0.0007
52,0.5582054157131034,0.5734504556432016,0.5734449574645136,0.6065235777810312,0.611350383877514,0.63015358226645,0.0007
53,0.5494018691699473,0.592702373092723,0.5890078298362768,0.6329473090371148,0.7819245789975137,0.8186520276698707,0.0007
54,0.5383113419665393,0.5900659695477553,0.5942605246960277,0.7611134425204804,0.6733736952773027,0.7001800091016123,0.0007
55,0.5261938958446074,0.5439265255637012,0.5241798078510124,0.6480359396641101,0.6673828932282088,0.6878812032469719,0.00049
56,0.4954533942948172,0.5670222430162026,0.5623710524867958,0.6431061170000335,0.5665045915972231,0.5880221556952191,0.00049
57,0.5113209510622378,0.5572542897972143,0.5330705418832985,0.545054405969984,0.6181550974932013,0.6362183386070325,0.00049
58,0.5117225308060604,0.6066926768128301,0.6127239101929284,0.6264500580964072,0.6336636276924111,0.6589806588224003,0.00049
59,0.560747692883371,0.5485679554827336,0.5392518737506419,0.641463557430277,0.7538463054065879,0.7781900764417949,0.00049
60,0.48990668304339186,0.5460640813263369,0.5493102454243691,0.6996689043697181,0.5930841603027327,0.6043758726498222,0.00049
61,0.49605040327754996,0.5203402702797186,0.517343368888461,0.5425325119894026,0.548442215235156,0.5599129131817432,0.00049
62,0.4753721739106752,0.5208344616240739,0.5230870134953601,0.5275464754559036,0.5362001767306934,0.5520383394929641,0.00049
63,0.4763505435171548,0.5456447332677706,0.5237613552612878,0.5273949913226806,0.6240671891161045,0.6375306714716329,0.00049
