System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.5285320281982422,-0.5650236582417563,-0.03649163004351408,0.03649163004351408
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973371505737305,-1.9706250081050811,-0.27328785753135065,0.27328785753135065
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.3944288194179535,-1.3302484656014357,-0.9358196461834822,0.9358196461834822
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.42152738571167,-1.800719763781352,0.620807621930318,0.620807621930318
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,-0.0008859873679654129,-0.0008859873679654129,0.0008859873679654129
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308033943176,-0.7153956633972598,-0.02506486000294217,0.02506486000294217
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.5191540390629186,-0.27744254175609484,0.27744254175609484
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.4940979778766632,-0.687299049299682,-0.1932010714230188,0.1932010714230188
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7819788455963135,-1.2267120751070273,1.5552667704892862,1.5552667704892862
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.680413246154785,-0.9900256731933403,1.6903875729614448,1.6903875729614448
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-1.6977403163909912,-1.8266210619635714,-0.12888074557258022,0.12888074557258022
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.5491380095481873,-1.2961383600834817,-0.7470003505352945,0.7470003505352945
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.462773323059082,-1.599083168753694,1.863690154305388,1.863690154305388
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.48705950379371643,-0.48978986883971487,-0.0027303650459984397,0.0027303650459984397
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.5249937772750854,-1.6718945498978464,-0.1469007726227609,0.1469007726227609
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.65096378326416,-2.9670600991400278,-0.3160963158758676,0.3160963158758676
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.6539800968972287,-0.10524829300318572,0.10524829300318572
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.003484703225382191,-0.003484703225382191,0.003484703225382191
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.7372099161148071,-0.47920367823776644,0.2580062378770407,0.2580062378770407
