System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,initial,tensor([False]),-0.312835156917572,-0.47592451709405736,-0.16308936017648534,0.16308936017648534
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,tensor([False]),-1.9488540887832642,-2.1833717514986475,-0.23451766271538332,0.23451766271538332
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,tensor([False]),-1.4514278173446655,-1.4279775819820255,0.023450235362640015,0.023450235362640015
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,tensor([False]),-1.4043467044830322,-1.6668974182356955,-0.26255071375266326,0.26255071375266326
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,tensor([False]),-3.3377254009246826,-0.6771370348899097,2.660588366034773,2.660588366034773
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,initial,tensor([False]),-0.3046092987060547,-0.3665534983251604,-0.06194419961910569,0.06194419961910569
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,tensor([False]),-3.173462152481079,-2.273654464896879,0.8998076875842003,0.8998076875842003
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,tensor([False]),-2.6806328296661377,-2.673327417386929,0.007305412279208667,0.007305412279208667
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,initial,tensor([False]),-1.6991528272628784,-1.7779774144689569,-0.07882458720607843,0.07882458720607843
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),-1.202300786972046,-1.1700271771135196,0.03227360985852634,0.03227360985852634
C3H9N,None,None,amines,Trimethylamine,relaxed,tensor([False]),0.0,0.0007755218523755047,0.0007755218523755047,0.0007755218523755047
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,tensor([False]),-0.28641676902770996,-0.3090881433831498,-0.022671374355439866,0.022671374355439866
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,tensor([False]),-2.368375062942505,-2.9908821981546367,-0.6225071352121319,0.6225071352121319
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,tensor([False]),-2.8751256465911865,-2.6425635654220656,0.23256208116912092,0.23256208116912092
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,tensor([False]),-2.737873077392578,-2.754087242310561,-0.016214164917983,0.016214164917983
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,tensor([False]),-1.69297194480896,-1.7001256305311543,-0.007153685722194325,0.007153685722194325
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,tensor([False]),-0.8304409384727478,-0.43735227610194727,0.39308866237080053,0.39308866237080053
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([False]),-0.35462096333503723,-0.3392276756802204,0.015393287654816845,0.015393287654816845
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,tensor([False]),-0.6196406483650208,-1.4690320763601044,-0.8493914279950836,0.8493914279950836
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,tensor([False]),-1.9834661483764648,-1.9938072008902452,-0.010341052513780369,0.010341052513780369
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,tensor([False]),-2.370339870452881,-1.907877823627473,0.4624620468254079,0.4624620468254079
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,tensor([False]),-2.588972330093384,-0.6714658058200627,1.9175065242733211,1.9175065242733211
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,tensor([False]),-1.8748815059661865,-1.869245267937199,0.005636238028987606,0.005636238028987606
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,tensor([False]),-1.5352437496185303,-1.38884469192155,0.14639905769698025,0.14639905769698025
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,tensor([False]),-0.4686322510242462,-1.395480376506347,-0.9268481254821008,0.9268481254821008
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,tensor([False]),-0.5246988534927368,-0.2796241845186245,0.24507466897411234,0.24507466897411234
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,tensor([False]),-1.715564489364624,-1.5688745168763507,0.1466899724882733,0.1466899724882733
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,tensor([False]),-2.383702278137207,-1.0438559522177329,1.3398463259194742,1.3398463259194742
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,tensor([False]),-0.37608617544174194,-0.518797620129142,-0.14271144468740005,0.14271144468740005
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,tensor([False]),-1.6971824169158936,-1.3273535215533059,0.3698288953625877,0.3698288953625877
CH3NO,None,None,amides,Formamide,relaxed,tensor([False]),0.0,-9.225319799099907e-05,-9.225319799099907e-05,9.225319799099907e-05
