System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.474746279386502,-0.25805931535146787,0.25805931535146787
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127803921699524,-1.060985943708154,-0.4482055515382015,0.4482055515382015
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,0.00027264683018302094,0.00027264683018302094,0.00027264683018302094
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9186038970947266,-1.9962644310832047,-0.07766053398847816,0.07766053398847816
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889701724052429,-1.2492762967012645,-0.4603061242960216,0.4603061242960216
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.4160050562116453,0.6037858316209963,0.6037858316209963
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.44726758851427206,-0.20657650782484183,0.20657650782484183
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.36599541532496005,0.11583229077359647,0.11583229077359647
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-1.876012200163796,-1.1798680961598897,1.1798680961598897
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608072280884,-0.7990804179157465,-0.11001961068765809,0.11001961068765809
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-2.670574732748946,-0.22172696205802822,0.22172696205802822
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-0.7666604823867402,0.49536713888248585,0.49536713888248585
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-1.2713426756837123,1.9021194767973668,1.9021194767973668
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.8722072469671005,-0.3475083934743637,0.3475083934743637
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4066011905670166,-1.7365126390272465,0.6700885515397701,0.6700885515397701
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2853450775146484,-1.7365126390272465,-0.45116756151259807,0.45116756151259807
