Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.8416975030933667,0.7913465214590741,0.8491420379051795,1.0083857035976151,0.969638051682966,0.9692053846846935,0.001
2,0.7739001630073956,0.8204591498415694,0.790248406239045,0.9153072724372637,0.8147630715679525,0.8112561055990476,0.001
3,0.7583284606824008,0.7522023518880209,0.737295244494055,0.8728058241577672,0.8065168725910258,0.8019184786362297,0.001
4,0.7209884048095649,0.7089674574697119,0.7210568607362926,0.8704885722648569,0.8658590235724201,0.8670924256959831,0.001
5,0.7229044745639531,0.6869548732398921,0.6490708701630943,0.8516962254174116,0.8197749885287203,0.8154748992984602,0.001
6,0.7010949130902908,0.6222235239469088,0.6758938487778362,0.8272175490911621,0.9352817935983212,0.9423122017709767,0.001
7,0.6046572721282328,0.5937573033520299,0.6534392670688466,0.7443707169402796,0.867218415949413,0.8768164819612605,0.001
8,0.5904969970125626,0.5783629509118887,0.6057963350899199,0.7333463620440341,0.7029549566763867,0.716379038028449,0.001
9,0.568380083442846,0.5646835453489907,0.6283726977486895,0.7546335970367769,0.7297626374486591,0.7428646473443254,0.001
10,0.508676974749236,0.5251587863661286,0.6317700463482457,0.687932527414322,0.7669404435404835,0.772663980167278,0.001
11,0.5061771182061018,0.5141689318877,0.5622026696164384,0.6561903797959779,0.7048795922669225,0.7094780253625615,0.001
12,0.5045120800506366,0.48420987475631583,0.5878951264242841,0.6510055207372534,0.6327915430193749,0.6462516236467472,0.001
13,0.4859178305887462,0.49552571264087647,0.5587850554376586,0.6465245211574259,0.5527074006613863,0.555579403275198,0.001
14,0.5131371483105372,0.5935653590748453,0.6395415465037028,0.6858858108478831,0.7624845799353384,0.773629741326705,0.001
15,0.48143281160485346,0.48095003356281507,0.5598236760522566,0.6403083475807967,0.5646863073289774,0.570876159718732,0.001
16,0.4677942283906026,0.44941478356336934,0.5398560568817661,0.6442601169560204,0.5780492568644545,0.5802176307243383,0.001
17,0.4732975680767213,0.5719697108635535,0.5867747037838666,0.6081257741504132,0.6964024561363432,0.7102824871081117,0.001
18,0.47945171998343417,0.5074168637267544,0.5498292751801319,0.6556348359579954,0.5101710504235458,0.5153329962954597,0.001
19,0.4350152934889878,0.4630886958195613,0.5342411689269237,0.593595117992912,0.63358027426614,0.637785181206476,0.001
20,0.46494939647446154,0.4743474630209116,0.5752434282221346,0.6544228074814195,0.5975633217154127,0.6059848263478663,0.0007
21,0.43384090030628986,0.45028235718735266,0.5572896187122052,0.5790790098687293,0.6702748186700431,0.6793619462979013,0.0007
22,0.43769656758177966,0.42196326683729124,0.5206939114464654,0.5798693012557615,0.5139483838253062,0.5207540545478311,0.0007
23,0.4201380601881494,0.42342283073653525,0.5132774634239001,0.5768871652366929,0.5110739843498738,0.5216520031667914,0.0007
24,0.42336788323827634,0.4754516059516842,0.5329501791896983,0.5802879235582227,0.4761840614717849,0.48648413498264365,0.0007
25,0.40393039006476217,0.42905830165259856,0.5204593748108953,0.5406275943940718,0.5430970114641365,0.5525312648079796,0.0007
26,0.453984821662356,0.46576221834900033,0.5638282686217219,0.6342030792393805,0.5989438789882302,0.6021762183825512,0.00049
27,0.4232057107947638,0.48167755053593564,0.5449682056394398,0.5870486774167142,0.5244545534448203,0.5344529169778047,0.00049
28,0.43141162560409757,0.44292445009590214,0.5402681521880321,0.5601880164234163,0.5903573256611521,0.601246674863137,0.00049
29,0.40673536776173663,0.43057614208286643,0.5135292191790719,0.5477210687649728,0.47691359631364755,0.4879841315678044,0.000343
30,0.4072636212478051,0.4620998455927922,0.5296234004517906,0.5427700927233454,0.5576093565739425,0.5709840936832866,0.000343
31,0.4004239781619568,0.422246160160782,0.5043197472890218,0.5305342593823702,0.5495768789598949,0.5625022276908411,0.000343
32,0.39341353757017283,0.4297924337224064,0.5009941321152908,0.5177703837957092,0.503712320013013,0.5178262267917233,0.00024009999999999998
33,0.3884030210103986,0.40767979519998926,0.5011747250190148,0.515614469084156,0.44105407956358716,0.4558704913420232,0.00024009999999999998
34,0.4013348817132586,0.44263287283416486,0.5015324303227612,0.5096314149348452,0.5996691155475214,0.6156885952962193,0.00024009999999999998
35,0.3964505029575918,0.42677666030378425,0.49573581442873704,0.524589600339968,0.5734055769543429,0.5910427971840309,0.00024009999999999998
36,0.3891846281087322,0.42474948442899263,0.49466611788823056,0.5196594396733044,0.4928031356738422,0.5075060410677114,0.00024009999999999998
37,0.3827849131625384,0.4087721802230574,0.4928313829959967,0.49736979121176034,0.45142069971764914,0.4673602075140052,0.00016806999999999998
38,0.3838456016813991,0.41570792901210296,0.5046456879020756,0.4967061712661618,0.5543057169840419,0.5742942965745399,0.00016806999999999998
39,0.3792292249126436,0.41017673667679483,0.5052805782383324,0.49970980453487945,0.4908522221573634,0.5101790722363102,0.00016806999999999998
40,0.38044871392572915,0.4046678818189181,0.49569471677144367,0.4940758125432585,0.459577114750915,0.47733852990536707,0.00011764899999999998
41,0.37690450038046314,0.4075497979791755,0.49309585848425186,0.4921183590725965,0.48694038330878303,0.5079497478437456,0.00011764899999999998
42,0.3735065406292059,0.4051079719494551,0.49344869149036896,0.4808958066211389,0.5123298471371682,0.5345343216910036,0.00011764899999999998
43,0.3740882806780383,0.4068915910191006,0.5032315947051741,0.4798901252352904,0.49446535869284497,0.517754176739994,0.00011764899999999998
44,0.3714341026492262,0.3985175419057536,0.48976269135108363,0.49098473519793995,0.42122255775561473,0.44201991797467793,8.235429999999999e-05
45,0.3809181500550586,0.41372668182747996,0.4986417273170928,0.5103031521419304,0.5054432795023809,0.5263512713140971,8.235429999999999e-05
46,0.3719184666754718,0.40414355045709854,0.48913992572034526,0.4858200789943208,0.45340575949953005,0.47488153661953786,8.235429999999999e-05
47,0.36761905962032027,0.40263528854419023,0.49038946322905713,0.4642605198699148,0.49211612529782145,0.5166094924871321,8.235429999999999e-05
48,0.3695569982477779,0.402218511980823,0.49037381115122736,0.4856238851755959,0.45456833420769566,0.4780331706857225,5.764800999999999e-05
49,0.3657831373941385,0.3997574998782231,0.49092242860386515,0.4567348907651071,0.4653842108973161,0.48989243100651136,5.764800999999999e-05
50,0.3665108145051582,0.40328945053948295,0.4885661805796827,0.4816360869977596,0.4536383601390088,0.47824679419649424,5.764800999999999e-05
51,0.36688404501752425,0.4034145010842217,0.4879359893309764,0.4644974874601105,0.4739849991309688,0.49964632289435323,4.035360699999999e-05
52,0.36518633361421454,0.4003929939025488,0.48653919268877077,0.46924168998182647,0.4464991785337192,0.4707780003424039,4.035360699999999e-05
53,0.36265448900257563,0.40066551143287593,0.4868472885881734,0.4649946915283064,0.4691238362169642,0.4947540100494781,4.035360699999999e-05
54,0.3629110506618486,0.3995272720980848,0.4866493665255033,0.4625802192749119,0.454387267638097,0.4798843275837607,2.8247524899999994e-05
55,0.3624130666093543,0.3995706836382548,0.48725660641988117,0.45922903523438807,0.47475867969359004,0.5014148957037926,2.8247524899999994e-05
56,0.3644630885169796,0.3983962943411281,0.48640844760796964,0.47495633202372656,0.4761949673466628,0.5030109253772009,2.8247524899999994e-05
57,0.36151063147126855,0.39815799344299185,0.4863639672597249,0.45810853864911827,0.458849560641711,0.4849821504546689,2.8247524899999994e-05
58,0.3630444839414108,0.3980644513399173,0.4867293264111902,0.4773596690506371,0.45176873700326653,0.4789241470845234,2.8247524899999994e-05
59,0.3614018577811289,0.4020031537765112,0.48671058711842596,0.45466974435508134,0.46277804670881956,0.4896903468342604,2.8247524899999994e-05
60,0.36127447047427763,0.3999311806809189,0.4859112368689643,0.4753885712194522,0.4667719742053286,0.4947522724020547,2.8247524899999994e-05
61,0.3619509152260818,0.39804962048163783,0.4858848804082626,0.4581994257465376,0.46931200066942863,0.49736040084285493,2.8247524899999994e-05
62,0.3614293754246048,0.39792634279300004,0.4848689523517576,0.4735493512484975,0.46297178770138503,0.4906375418438315,1.9773267429999995e-05
63,0.3607091008255117,0.39986289566398686,0.4848774946652926,0.45818709569432076,0.461909867791004,0.4894402131571757,1.9773267429999995e-05
64,0.360655418129357,0.3975000157315507,0.4844173305055015,0.4739752970086825,0.4499882633175201,0.47709279133293897,1.9773267429999995e-05
65,0.36020465140960733,0.3974556087428688,0.4847478907332461,0.46121695470119084,0.4558874836179828,0.4837799909639729,1.9773267429999995e-05
66,0.36013116756699876,0.3982841749476571,0.48450376437260556,0.4625258286101764,0.4590747791122013,0.4875150357749714,1.9773267429999995e-05
67,0.36040039922872674,0.397529331027952,0.4841115433945615,0.4679681204265179,0.4512279774170231,0.47885412926656207,1.9773267429999995e-05
68,0.36013241037459826,0.3992188639110989,0.4843743010463878,0.45815350941764577,0.45717362802744715,0.4851424136662293,1.9773267429999995e-05
