System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.923681185773603,-0.1327835779702582,0.1327835779702582
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.6891564245524933,0.44441901490063174,0.44441901490063174
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-1.9467657152681568,0.7945136483640454,0.7945136483640454
C2H5N,None,None,imines,Ethanimine,0.0,-0.0021010827804275323,-0.0021010827804275323,0.0021010827804275323
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.2398180720144865,0.8396616223519686,0.8396616223519686
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.559812646395585,-0.3723159246510477,0.3723159246510477
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.5563057692743314,-0.7275904448724759,0.7275904448724759
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.2297883058089383,0.07955074066933321,0.07955074066933321
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-1.0184858744496523,1.1672281319742979,1.1672281319742979
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.6639006601785695,1.673824740746113,1.673824740746113
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.7156808655718123,-0.1909820120790755,0.1909820120790755
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.6445586701856882,-0.25596261229384254,0.25596261229384254
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.7921131471953231,-0.7172244782409507,0.7172244782409507
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-1.169488578353139,-0.33000680736085997,0.33000680736085997
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-0.7542781575948538,-0.49630892718141695,0.49630892718141695
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.7556247549116506,0.3519199056565867,0.3519199056565867
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.3384728988366419,-0.15064328515103398,0.15064328515103398
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.940595089139606,0.07919579869303561,0.07919579869303561
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.590991583986579,-0.016457167787848448,0.016457167787848448
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.4218220489615305,-0.23211496347130378,0.23211496347130378
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.3888681630580209,-0.012500474879004742,0.012500474879004742
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158658504486084,-2.850492440400558,0.3653734100480506,0.3653734100480506
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.3073307268657004,0.38985169005019316,0.38985169005019316
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-0.6773395423015245,-0.5630672011693605,0.5630672011693605
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.4717122750234921,-0.3363564448309262,0.3363564448309262
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.8021352654902785,-0.018983519694074857,0.018983519694074857
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-0.6892817379484768,-0.27113295211893274,0.27113295211893274
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.987292766571045,-1.7553971668751274,0.23189559969591755,0.23189559969591755
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.001992741957110411,-0.001992741957110411,0.001992741957110411
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-0.9743747395184528,-0.7089849692490588,0.7089849692490588
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.7939477562904358,-0.7359849481672427,0.0579628081231931,0.0579628081231931
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.16614699363708496,-1.7881028090032487,-1.6219558153661637,1.6219558153661637
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.966956377029419,-2.850492440400558,0.11646393662886112,0.11646393662886112
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.402022361755371,-2.9059323317396775,0.49609003001569363,0.49609003001569363
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3232164680957794,-0.3454315852086438,-0.02221511711286439,0.02221511711286439
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-1.7198467345467634,0.16826354549016287,0.16826354549016287
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654294967651,-2.7907002366764573,-2.263434807179692,2.263434807179692
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.686765432357788,-2.1442727233516052,0.5424927090061828,0.5424927090061828
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.63408510128329,-0.5116161529190322,0.5116161529190322
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382402420044,-0.5166698602970428,-0.3191960362728423,0.3191960362728423
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-0.7156808655718123,1.6948079783460344,1.6948079783460344
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.202300786972046,-1.225418488969467,-0.023117701997421136,0.023117701997421136
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4729336202144623,-0.4803896036905826,-0.007455983476120309,0.007455983476120309
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444289207458,-1.0565888840624211,-0.3236444551416753,0.3236444551416753
