System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8345360159873962,-1.0818487458645905,-0.24731272987719422,0.24731272987719422
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.411222457885742,-2.6754632005968233,-0.2642407427110811,0.2642407427110811
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.6914074596197679,-0.5689385112555101,0.5689385112555101
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.8764341473579407,-0.8809835940523953,-0.004549446694454673,0.004549446694454673
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.7825645924226592,-0.09762771135729054,0.09762771135729054
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.1829562783241272,-0.39459144468582963,-0.21163516636170243,0.21163516636170243
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527668714523315,-2.0685818352153547,-0.21581496376302312,0.21581496376302312
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.7802640199661255,-1.4009134873585367,0.3793505326075888,0.3793505326075888
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.5231430530548096,-2.3495259195333347,0.1736171335214749,0.1736171335214749
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335698962211609,-1.1290236725101295,-0.4954537762889686,0.4954537762889686
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.128383159637451,-1.8679325817179233,0.26045057791952786,0.26045057791952786
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.3935040595370083,0.08832364656154823,0.08832364656154823
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5885156393051147,-1.5844506829084821,0.004064956396632624,0.004064956396632624
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-3.059764862060547,-2.8034334769999987,0.2563313850605482,0.2563313850605482
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.8681648969650269,-1.8655685463891132,0.002596350575913675,0.002596350575913675
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.126709222793579,-2.088809332056371,0.0378998907372079,0.0378998907372079
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5853323340415955,-0.4992557902533008,0.08607654378829466,0.08607654378829466
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-3.2608019151830376,-0.20482457067009818,0.20482457067009818
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254026889801025,-3.5648515781467722,0.06055111083333031,0.06055111083333031
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.470672607421875,-2.764438975462326,-0.2937663680404512,0.2937663680404512
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.4878682494163513,-0.8646969795954647,-0.37682873017911334,0.37682873017911334
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7110719680786133,-2.4639387699726285,0.24713319810598477,0.24713319810598477
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4718315899372101,-0.44816278823236644,0.023668801704843645,0.023668801704843645
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163715839385986,-1.4087640619605963,0.007607521978002296,0.007607521978002296
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914337158203,-2.6344921719810372,0.14289926173478307,0.14289926173478307
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-0.4890883266925812,-0.9693697007883202,-0.480281374095739,0.480281374095739
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.341076135635376,-0.9382822716638657,1.4027938639715103,1.4027938639715103
