System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.5575466874697668,-0.06497938667325798,0.06497938667325798
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.4852184576453737,0.3338999229011961,0.3338999229011961
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-2.0085707806179016,0.02337039484291381,0.02337039484291381
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.7608216299904598,-0.29218937896621355,0.29218937896621355
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.1814729835366506,0.060238513770173086,0.060238513770173086
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-1.050974925315586,1.9478830496905175,1.9478830496905175
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.37044686669833027,-0.12975578600890003,0.12975578600890003
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.2688146574391794,0.25370469261270046,0.25370469261270046
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-0.6809425073679449,1.689397363084936,1.689397363084936
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-3.0398984713046957,0.035958691170890233,0.035958691170890233
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.215731771145329,1.1520212577243,1.1520212577243
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.8140398113760057,-0.03899060178127911,0.03899060178127911
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.736659999470703,-0.3726967829275054,0.3726967829275054
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.6255637761710204,-0.5350655895231284,0.5350655895231284
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.5965036701836652,0.0628941703162127,0.0628941703162127
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-0.8197829596251722,1.6401770242005114,1.6401770242005114
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.3946554971303158,-0.11800006156818199,0.11800006156818199
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-1.03167853891523,-0.5125880056586993,0.5125880056586993
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-1.2354480141498243,0.006553400149186928,0.006553400149186928
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.8049137135067213,0.1758448342761767,0.1758448342761767
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-1.9795545412152933,-0.12772036324440705,0.12772036324440705
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.35890694209501817,0.1807112520082228,0.1807112520082228
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-1.3085851198757155,-0.22864408555869886,0.22864408555869886
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.876635117220758,-0.389751000094293,0.389751000094293
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.803209032715813,0.18025711566065183,0.18025711566065183
