Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.8416974979432558,0.7913465357234335,0.8491420338296483,1.0083857159578815,0.9696380063619899,0.9692053393637174,0.001
2,0.7738975671798229,0.8204503324296739,0.790277794895009,0.9152880632102246,0.8146613754177405,0.8111552417067598,0.001
3,0.7590994056777733,0.7508167955610487,0.7377433410057654,0.8740624883023203,0.8277421359557632,0.8233575622459759,0.001
4,0.7209213491637326,0.7199062241448296,0.7180679435403938,0.872491707219353,0.8396607142240722,0.84081777522349,0.001
5,0.7361530655431769,0.7644133853097247,0.7366969198243231,0.8746160840250132,0.7388061292167394,0.742726826256097,0.001
6,0.6923417641469392,0.6167280755491338,0.6709514968415611,0.8167168670865005,0.8855409943995395,0.889057724978743,0.001
7,0.6129775070396584,0.5950751671424279,0.6185847408751137,0.7582969766810022,0.7816916631548875,0.7864719363667849,0.001
8,0.5925985643203121,0.6656213682940882,0.6633234411223322,0.7121010860349547,0.8199726559658489,0.8317294053888787,0.001
9,0.5894365990457927,0.5517540732000628,0.6173233496837127,0.7829447235951615,0.7680736595263554,0.787574663696028,0.001
10,0.5660586740370628,0.6290032119832487,0.6575644994393374,0.7534876383031333,0.7040823138960794,0.707923497342967,0.001
11,0.5502265769539924,0.5029405813950759,0.5507988012754,0.6846227008245063,0.6408530631389058,0.6348770557146924,0.001
12,0.5094272214488329,0.6345367278808203,0.705582351766081,0.6352138832688878,0.811096099893033,0.8127431445051411,0.001
13,0.524285871861955,0.5003879325002687,0.5582696066962348,0.6513816834652701,0.6481732948334391,0.6522028569774053,0.001
14,0.5766449750906868,0.5265367581294134,0.5887333531664987,0.7345983553813262,0.620487649932609,0.6316521922213786,0.001
15,0.5150849118475089,0.507762413758498,0.5666122151236249,0.6676200024137356,0.6164956691780266,0.6188320746767779,0.001
16,0.46141374558944137,0.46900702439821684,0.5453333589765761,0.627419949865658,0.5319442279086126,0.5465834799915916,0.001
17,0.4615879352159325,0.5196215973960029,0.5451561263483814,0.605236062708543,0.6049089970179206,0.6146228395832273,0.001
18,0.45192502501588044,0.47651021297161394,0.5261249644124609,0.6142882732710653,0.48342274940012464,0.48129365234613847,0.001
19,0.5454053883425738,0.49755725290021324,0.542656154714079,0.6850383580364421,0.71073398909203,0.7073106588643733,0.001
20,0.4780381178822694,0.4940508216874212,0.5637785349136744,0.6561199029314635,0.5964748684335872,0.6068509081405165,0.001
21,0.486018227451809,0.5106668716821915,0.5947258126022469,0.6663693130845278,0.6539758259215234,0.6526777157443544,0.001
22,0.45400642019751974,0.5510370262667664,0.5979466540181738,0.592358097058078,0.6660910745654874,0.665500814173154,0.001
