formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976,-3.1748195,0.38392186,0.08491034,-3.3412437,-3.0083952,False,4.5214972
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.1335754,-1.4473585,-0.68621695,0.9611876,-3.3312862,0.4365692,True,-0.71392614
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.7412794,-1.8127044,-0.9285749,1.4191316,-4.5942025,0.9687935,True,-0.65432614
C2H5N,None,None,imines,Ethanimine,0.0,0.057561994,-0.057561994,0.04307341,-0.026861891,0.14198588,True,-1.3363696
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.0794797,-1.4992564,-0.5802233,0.5002013,-2.479651,-0.51886183,True,-1.1599797
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672,-0.38726974,0.19977301,0.20644057,-0.79189324,0.017353773,True,0.9677023
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153,-2.439064,0.6103487,0.40221426,-3.227404,-1.650724,True,1.5174716
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.309339,-1.3422527,0.032913685,0.69808286,-2.710495,0.025989652,True,0.04714868
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.185714,-0.7965521,-1.3891618,0.7756252,-2.3167777,0.7236734,True,-1.791022
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254,-1.5130881,-1.8246373,1.3962203,-4.24968,1.2235037,True,-1.3068405
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.52469885,-0.5496733,0.024974465,0.49125108,-1.5125254,0.4131788,True,0.050838493
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-0.5335146,0.14491856,0.26123726,-1.0455396,-0.02148956,True,0.55473924
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.07488867,-0.7043667,0.62947804,0.7179191,-2.1114883,0.70275486,True,0.8768091
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8394818,-1.1342081,0.2947263,0.30892137,-1.739694,-0.52872217,True,0.95404965
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.25796923,-1.0191319,0.76116264,1.1442568,-3.2618754,1.2236116,True,0.6652026
