Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.8996590832049882,0.7813369250688397,0.83640989710073,1.1023888030919757,0.8679672846265095,0.8729967818033636,0.001
2,0.8190629580934814,0.7572876664458729,0.8522722838354893,0.9320157394480857,0.9306285079242423,0.9345719959796002,0.001
3,0.7962255044300559,0.8146032427178055,0.9018299970470491,0.9173487140114793,0.9576115610302771,0.963061837332285,0.001
4,0.7917624033029208,0.7516597489841649,0.8472951552906974,0.9268866478957632,0.9686228068494697,0.9773677399071703,0.001
5,0.7880862390267811,0.7235320747875776,0.7884673095140301,0.9166060094984004,0.9268294845777099,0.9365613583419274,0.001
6,0.7478667129717617,0.7332931385665643,0.7732609139114129,0.9002815913226503,1.0841702697049163,1.095899145675912,0.001
7,0.726021939961211,0.7763599880406113,0.7439417604540215,0.8833171677862584,0.7519427541396899,0.7592110678833859,0.001
8,0.7474489235697196,0.6977927450273858,0.7220266959706291,0.9199224721466152,0.816153952138823,0.8271978745951357,0.001
9,0.7351704343175957,0.7011116098185055,0.7378954105689878,0.8477247908741342,0.8281527102440435,0.8417890396233435,0.001
10,0.7229942692027131,0.7014271665791996,0.7634020144822168,0.8375066102848501,0.851026010060317,0.869153972246115,0.001
11,0.7303841368431648,0.6884083943288835,0.7525479441783467,0.8613848971560542,0.8142590412781003,0.8363933008621514,0.001
12,0.6902945746857826,0.6799905769160537,0.7161675515722056,0.8423160815515952,0.7852681098537451,0.8038505461793967,0.001
13,0.699564457234534,0.6705311009141265,0.7445441699418865,0.8463992309011077,0.8118355924535511,0.8300348169186761,0.001
14,0.6914521677677977,0.6588188429347804,0.7093393665845277,0.8281757572423113,0.7012494719560723,0.713660234233389,0.001
15,0.6938523783967075,0.7092596194783195,0.6790676976813644,0.7846518263845498,0.8392316560336381,0.8570442230603387,0.001
16,0.6550425227219837,0.6581711300083848,0.6642631468225698,0.8139427297133547,0.6996320307463237,0.7102478562496576,0.001
17,0.6275703092539686,0.6674000044338039,0.7321726298723065,0.7841271137098927,0.7608945828795756,0.7804107064122244,0.001
18,0.6771033168962919,0.6361374659616439,0.6365861716817637,0.8422996157681206,0.7226489258265325,0.7320959638094569,0.001
