System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.3425798039313435,1.0251732249382854,1.0251732249382854
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-1.6774554871917786,-0.7504832171798768,0.7504832171798768
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-1.7067346735598985,0.7737955884335097,0.7737955884335097
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-2.5948899535598855,0.3136212082443137,0.3136212082443137
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-1.1971520239532403,0.5410852378189155,0.5410852378189155
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2769356667995453,-1.4177162559226248,-1.1407805891230796,1.1407805891230796
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.217069387435913,-1.2234550634808947,-0.006385676044981636,0.006385676044981636
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308033943176,-0.5139583839682018,0.1763724194261158,0.1763724194261158
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.3824550658146206,0.13436548415028415,0.13436548415028415
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321022033691,-0.9320138411781116,0.43891826102525755,0.43891826102525755
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-1.9024965385739279,-1.5203952113930654,1.5203952113930654
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.840809300635442,-0.21560753891287732,0.21560753891287732
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-2.0704012179857187,-0.5216694140916758,0.5216694140916758
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-1.0789605907594222,-0.5155312351380843,0.5155312351380843
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.6948566196132901,0.38593914530980555,0.38593914530980555
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812438488007,-0.6987491805233645,-0.4926510561384845,0.4926510561384845
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161767840385437,-1.973802337441576,-1.7621846590377217,1.7621846590377217
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366088867188,-1.1896020166061092,-0.21176540771939045,0.21176540771939045
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1888020038604736,-1.4631495272145045,0.7256524766459691,0.7256524766459691
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-0.8676077738114714,0.32022183987413655,0.32022183987413655
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.008597401762330037,-0.008597401762330037,0.008597401762330037
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712002277374,-1.6289009179268863,-1.2114297176991489,1.2114297176991489
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489152908325,-1.849174379574979,-0.5730254642841466,0.5730254642841466
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-1.2101651218514888,-1.0958927807193248,1.0958927807193248
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.3102518618106842,-1.564786917627396,-1.2545350558167119,1.2545350558167119
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.2822464406490326,-0.803646191025166,-0.5213997503761334,0.5213997503761334
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.199007272720337,-2.3738857871302486,0.8251214855900884,0.8251214855900884
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.36023878448062874,-0.16626268022113777,0.16626268022113777
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450718879699707,-1.4143737668676257,0.330698121102345,0.330698121102345
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017248153687,-1.7060438686509158,0.2928578561644528,0.2928578561644528
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.6754614236025986,-0.8467460992007432,0.8467460992007432
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185168504714966,-1.583559270553902,0.23495757991759447,0.23495757991759447
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627035140991,-2.099636775377803,0.5819902597631881,0.5819902597631881
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276252746582031,-0.7416079048651625,0.5860173697930406,0.5860173697930406
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8221453428268433,-1.2100143924098354,-0.3878690495829922,0.3878690495829922
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.762638807296753,-2.6254061127079353,0.1372326945888176,0.1372326945888176
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-3.025135803988036,-0.2342381961846911,0.2342381961846911
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-1.8315235046434424,-1.4429274467515967,1.4429274467515967
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444289207458,-1.2335834159390533,-0.5006389870183074,0.5006389870183074
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256465911865,-2.7958475646327656,0.0792780819584209,0.0792780819584209
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942047119141,-0.3865526890505038,0.2552415156614103,0.2552415156614103
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878061294556,-2.234040109945333,-0.4878523038158775,0.4878523038158775
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.23596949875354767,-1.3075223762041865,-1.0715528774506389,1.0715528774506389
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061304569244385,-3.473647693305992,-0.4675172363815534,0.4675172363815534
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.067409873008728,-2.839961600349767,-1.772551727341039,1.772551727341039
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.559213399887085,-0.5406566777718922,0.01855672211519277,0.01855672211519277
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394166707992554,-0.5250636234216088,0.014353047377646533,0.014353047377646533
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172492504119873,-1.3690187376912286,-1.2072938126500299,1.2072938126500299
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.21411243081092834,-1.622557513418224,-1.4084450826072956,1.4084450826072956
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.1896803230047226,-0.6763445426982244,-0.4866642196935018,0.4866642196935018
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-2.0482888313809866,-0.016347655920171178,0.016347655920171178
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7441809773445129,-0.35824010778739535,0.3859408695571176,0.3859408695571176
