System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8345360159873962,-0.9101000396781274,-0.07556402369073112,0.07556402369073112
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.411222457885742,-2.570714978262913,-0.15949252037717088,0.15949252037717088
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.7530462778440778,-0.63057732947982,0.63057732947982
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.8764341473579407,-0.8795295493318918,-0.003095401973951084,0.003095401973951084
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.805115572104114,-0.12017869103874546,0.12017869103874546
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.1829562783241272,-0.43201771581880166,-0.24906143749467446,0.24906143749467446
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527668714523315,-2.079417243185617,-0.22665037173328528,0.22665037173328528
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.7802640199661255,-1.3376646359229767,0.4425993840431488,0.4425993840431488
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.5231430530548096,-2.523658666139454,-0.0005156130846444285,0.0005156130846444285
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335698962211609,-1.0357291781456297,-0.4021592819244688,0.4021592819244688
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.128383159637451,-1.9781612950991985,0.1502218645382527,0.1502218645382527
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.49824758187969564,-0.016419875781139126,0.016419875781139126
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5885156393051147,-1.6134398069771123,-0.024924167671997566,0.024924167671997566
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-3.059764862060547,-2.8150778860235732,0.24468697603697365,0.24468697603697365
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.8681648969650269,-1.9548671744978492,-0.08670227753282234,0.08670227753282234
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.126709222793579,-2.106353194165422,0.02035602862815722,0.02035602862815722
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5853323340415955,-0.5212832632200843,0.06404907082151112,0.06404907082151112
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-3.130899942387259,-0.07492259787431976,0.07492259787431976
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254026889801025,-3.382965051148858,0.2424376378312445,0.2424376378312445
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.470672607421875,-2.7423334705899833,-0.27166086316810834,0.27166086316810834
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.4878682494163513,-0.99365570030659,-0.5057874508902387,0.5057874508902387
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7110719680786133,-2.1970168081866177,0.5140551598919956,0.5140551598919956
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4718315899372101,-0.35368452877082746,0.11814706116638263,0.11814706116638263
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163715839385986,-1.3990630089232354,0.017308575015363203,0.017308575015363203
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914337158203,-2.5765462212193597,0.2008452124964606,0.2008452124964606
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-0.4890883266925812,-0.8521654171004229,-0.36307709040784175,0.36307709040784175
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.341076135635376,-0.9372138069925313,1.4038623286428447,1.4038623286428447
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.3232410252094269,-0.3832525350917422,-0.060011509882315295,0.060011509882315295
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126232147217,-2.8136401707597543,0.017472452454967424,0.017472452454967424
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2792682647705078,-0.6305050938663044,0.6487631709042034,0.6487631709042034
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233978986740112,-2.308346343871108,-0.3849484451970966,0.3849484451970966
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.1561923027038574,-2.541904273091859,-0.38571197038800165,0.38571197038800165
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.4217197895050049,-1.1929194656862592,-0.7711996761812543,0.7711996761812543
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-1.7361850790352946,-1.3540837518544322,1.3540837518544322
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.0235742330551147,-1.0936733212183753,-0.0700990881632606,0.0700990881632606
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-2.0178627967834473,-1.0557821124921247,0.9620806842913225,0.9620806842913225
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-0.844587886379486,-0.2811585307581481,0.2811585307581481
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.25239330530166626,-0.5567603033778141,-0.30436699807614787,0.30436699807614787
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9194198250770569,-0.8262512924175098,0.09316853265954705,0.09316853265954705
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-0.42194051284286616,-0.11958650488350031,0.11958650488350031
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.34245041012763977,-0.43201771581880166,-0.08956730569116189,0.08956730569116189
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019006729126,-1.5639243750870264,-0.20692247441411382,0.20692247441411382
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.2037107944488525,-1.271916631942986,-0.06820583749413345,0.06820583749413345
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7110719680786133,-2.7617886624630046,-0.0507166943843913,0.0507166943843913
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-1.6991528272628784,-1.713577066768039,-0.014424239505160585,0.014424239505160585
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.409914255142212,-2.30834628361481,0.10156797152740182,0.10156797152740182
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.357088088989258,-2.5322750756895402,-0.17518698670028243,0.17518698670028243
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-0.6166362633557583,-0.23453493617489585,0.23453493617489585
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.8651270866394043,-2.5997897265306165,0.26533736010878783,0.26533736010878783
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.4940979778766632,-0.6650346037422423,-0.17093662586557912,0.17093662586557912
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026180267334,-0.451452420550595,-0.02947215874792164,0.02947215874792164
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.2054898589849472,-0.9482214274617036,-0.7427315684767564,0.7427315684767564
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.9988272190093994,-1.2571003464710202,-0.2582731274616208,0.2582731274616208
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6878052353858948,-1.125454963148968,-0.4376497277630733,0.4376497277630733
C3H4,None,None,alkanes_alkenes_alkynes,Prop-1-yne,0.0,0.0002460205287206918,0.0002460205287206918,0.0002460205287206918
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.312835156917572,-0.3686758135954733,-0.05584065667790128,0.05584065667790128
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.102449893951416,-2.0670260176079864,0.03542387634342958,0.03542387634342958
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6320947408676147,-1.3799771730912198,0.25211756777639494,0.25211756777639494
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-1.004613067023456,-0.30846896301954985,0.30846896301954985
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.521611452102661,-2.8009506765083643,0.7206607755942969,0.7206607755942969
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-2.040994272631906,-0.15288399259497965,0.15288399259497965
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9952746629714966,-1.9853591508881436,0.00991551208335295,0.00991551208335295
CH3NO80Ru40,RuO2,110,imines,Methanimine,-0.18569591641426086,-0.30091146065660723,-0.11521554424234637,0.11521554424234637
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-2.374564399697647,-0.24098896024452188,0.24098896024452188
CH3Ir40NO80,IrO2,110,imines,Methanimine,-0.5223361849784851,-1.3824306212338229,-0.8600944362553378,0.8600944362553378
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-0.5261513590812683,-1.0524737404653024,-0.5263223813840341,0.5263223813840341
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4582784175872803,-2.6964825254462994,-0.23820410785901913,0.23820410785901913
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384410858154,-1.3799771730912198,0.2791612679945956,0.2791612679945956
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767176628113,-0.5783419399976992,-0.1980142682314181,0.1980142682314181
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.36213627457618713,-0.5766547636612813,-0.2145184890850942,0.2145184890850942
CH5Ir40NO80,IrO2,110,amines,Methanamine,-1.3857760429382324,-0.6490265541497138,0.7367494887885186,0.7367494887885186
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2366387844085693,-2.218129289272383,0.01850949513618616,0.01850949513618616
CH5Ir40NO80,IrO2,110,amines,Methanamine,-0.4044719338417053,-0.4763973226845337,-0.0719253888428284,0.0719253888428284
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.916296362876892,-1.3456788214374455,0.5706175414394465,0.5706175414394465
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.367225408554077,-3.3021346020977944,0.06509080645628273,0.06509080645628273
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-2.8150778860235732,0.09343327578062599,0.09343327578062599
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.6899680467547569,-0.1412362428607139,0.1412362428607139
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.162959575653076,-2.179309591254423,-0.016350015601346968,0.016350015601346968
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.36347976326942444,-0.7237291787469076,-0.3602494154774831,0.3602494154774831
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.33643868565559387,-0.7969654060825633,-0.4605267204269694,0.4605267204269694
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885074615479,-1.1976641821461271,-0.0068756746845792804,0.0068756746845792804
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276252746582031,-1.179900459870737,0.14772481478746613,0.14772481478746613
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-2.0159335136413574,-1.2394199586553896,0.7765135549859679,0.7765135549859679
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.65096378326416,-2.7159039737925923,-0.06494019052843214,0.06494019052843214
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7734941244125366,-1.3813961561784822,0.3920979682340544,0.3920979682340544
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7412270903587341,-0.5387364998573503,0.20249059050138385,0.20249059050138385
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-2.4859205084094356,-0.005390246416027367,0.005390246416027367
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2258380651474,-1.4174244812041366,-0.19158641605673665,0.19158641605673665
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4744653701782227,-2.3310037361743525,1.1434616340038701,1.1434616340038701
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.10763505846261978,-0.688162416961859,-0.5805273584992392,0.5805273584992392
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3388409614562988,-2.0091447218537724,-0.6703037603974735,0.6703037603974735
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,0.0019411506964388536,0.0019411506964388536,0.0019411506964388536
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.0215625762939453,-0.7892381384617693,1.232324437832176,1.232324437832176
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6291782855987549,-1.5639243750870264,0.06525391051172846,0.06525391051172846
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.2945500910282135,-0.5793593073285592,-0.2848092163003457,0.2848092163003457
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9711624383926392,-1.9811438010679012,-0.009981362675262062,0.009981362675262062
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.7903778260770196,-0.16517606435445487,0.16517606435445487
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7734941244125366,-1.3808225689483606,0.392671555464176,0.392671555464176
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463276863098145,-2.4205291689877413,-0.47420148267792683,0.47420148267792683
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.37686827778816223,-0.7833489289469071,-0.4064806511587449,0.4064806511587449
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.814609169960022,-1.672685907874893,0.14192326208512895,0.14192326208512895
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.37608617544174194,-0.3791890913980751,-0.003102915956333163,0.003102915956333163
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19244620203971863,-0.30519652701332234,-0.11275032497360371,0.11275032497360371
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.48616594076156616,-0.5421303755706504,-0.055964434809084196,0.055964434809084196
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-1.1376497230678524,-0.21067745305595054,0.21067745305595054
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.6625016927719116,-1.910062820989424,-0.2475611282175123,0.2475611282175123
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.278113603591919,-1.2720550105307211,0.006058593061197826,0.006058593061197826
