System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.5883594683891715,-0.09579216759266274,0.09579216759266274
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.380822584012435,0.43829579653413475,0.43829579653413475
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-2.0041606824433984,0.02778049301741703,0.02778049301741703
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.8658514300036586,-0.3972191789794124,0.3972191789794124
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.257100406727318,-0.015388909420494201,0.015388909420494201
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-0.9039166287896023,2.094941346216501,2.094941346216501
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.30985313370183576,-0.06916205301240552,0.06916205301240552
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.274357754779885,0.24816159527199488,0.24816159527199488
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-0.7380764442614236,1.6322634261914573,1.6322634261914573
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-3.033801980125645,0.04205518234994088,0.04205518234994088
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.3279941948312626,1.0397588340383663,1.0397588340383663
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.8776647976860659,-0.1026155880913393,0.1026155880913393
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.5212831427074889,-0.15731992616429125,0.15731992616429125
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.5096579554428899,-0.41915976879499794,0.41915976879499794
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.4885944024708806,0.17080343802899733,0.17080343802899733
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-0.9710350040886624,1.4889249797370212,1.4889249797370212
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.36193036208987905,-0.08527492652774527,0.08527492652774527
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-1.0136920340430606,-0.49460150078652987,0.49460150078652987
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-1.2480732601237605,-0.006071845824749289,0.006071845824749289
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.8532071778070076,0.12755136997589034,0.12755136997589034
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-1.9843481104685452,-0.13251393249765897,0.13251393249765897
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.304572874331825,0.23504531977141596,0.23504531977141596
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-1.0892791608346215,-0.009338126517604906,0.009338126517604906
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.7423334705899833,-0.2554493534635185,0.2554493534635185
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.8528692303611933,0.1305969180152715,0.1305969180152715
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-2.2387838827517044,0.15184302459692844,0.15184302459692844
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.1456313325213614,0.9351644324017343,0.9351644324017343
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-3.0384352073706395,0.017542137142299907,0.017542137142299907
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.5953876679326413,-0.04665586403859834,0.04665586403859834
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,-0.0007473647956430796,-0.0007473647956430796,0.0007473647956430796
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-2.1123200137917593,0.0029398719962046016,0.0029398719962046016
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.4006529617232673,0.2965294551926263,0.2965294551926263
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.48898233251566126,-0.2792755790233059,0.2792755790233059
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.083250045776367,-2.355101555274814,-0.27185150949844683,0.27185150949844683
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.8117673993110657,-0.5514304530747722,0.26033694623629344,0.26033694623629344
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,0.0019411506964388536,0.0019411506964388536,0.0019411506964388536
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-1.2881172004067594,-0.7831919493996793,0.7831919493996793
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.7986303567886353,-1.019993547275135,-0.22136319048649966,0.22136319048649966
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.7681602239608765,-1.8532071778070076,-0.08504695384613115,0.08504695384613115
C2H6N2,None,None,amidines,Acetimidamide,0.0,0.0012014443855150603,0.0012014443855150603,0.0012014443855150603
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815059661865,-1.9997584778438977,-0.12487697187771118,0.12487697187771118
C2H7N,None,None,amines,Ethanamine,0.0,0.0016095000337372767,0.0016095000337372767,0.0016095000337372767
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.392246961593628,-0.9375325025512211,1.4547144590424068,1.4547144590424068
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.08462805300951004,-1.353084373152626,-1.268456320143116,1.268456320143116
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.866476058959961,-2.50343641159634,0.36303964736362104,0.36303964736362104
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.805115572104114,-0.12017869103874546,0.12017869103874546
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-2.6167145154367972,0.5567476370442819,0.5567476370442819
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9024815559387207,-1.7291249992711073,0.1733565566676134,0.1733565566676134
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1335694789886475,-0.6160224927070885,1.517546986281559,1.517546986281559
C3H7N,None,None,imines,Propan-2-imine,0.0,-0.001996718872760539,-0.001996718872760539,0.001996718872760539
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.8304409384727478,-0.5749248053534757,0.2555161331192721,0.2555161331192721
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7693181037902832,-1.448420682293829,0.32089742149645417,0.32089742149645417
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.197336448142778,0.019350515892256226,0.019350515892256226
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.4516761302947998,-1.8761421708738908,-1.424466040579091,1.424466040579091
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-1.3731777667999268,-1.1764449720930088,0.19673279470691796,0.19673279470691796
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1353410482406616,-1.0669749608205166,0.06836608742014505,0.06836608742014505
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.48554784059524536,-1.086655541375194,-0.6011077007799486,0.6011077007799486
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-0.9039166287896023,2.1719405336859836,2.1719405336859836
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.723951816558838,-0.688162416961859,2.035789399596979,2.035789399596979
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-2.1123200137917593,0.0029398719962046016,0.0029398719962046016
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.41116026043891907,-1.6960176585341742,-1.2848573980952551,1.2848573980952551
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.715564489364624,-1.6675692142250682,0.047995275139555815,0.047995275139555815
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.4718793054807975,-0.26217255198844214,0.26217255198844214
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1250195503234863,-1.8275024738868524,0.29751707643663394,0.29751707643663394
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.823447823524475,-1.648881687585117,0.174566135939358,0.174566135939358
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905152797698975,-1.4023891414938134,1.288126138276084,1.288126138276084
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.8827897310256958,-1.1462874934754836,-0.26349776244978784,0.26349776244978784
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1369130611419678,-3.3368093296512598,-0.19989626850929199,0.19989626850929199
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4360620975494385,-3.7902756905059505,-0.354213592956512,0.354213592956512
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-0.7380764442614236,1.1737910550900779,1.1737910550900779
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.860189004343738,-0.06929139654039318,0.06929139654039318
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.564100503921509,-2.274357754779885,0.2897427491416238,0.2897427491416238
CH3NO,None,None,amides,Formamide,0.0,0.0007498836903323536,0.0007498836903323536,0.0007498836903323536
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4108835756778717,-0.3362220126637112,0.07466156301416049,0.07466156301416049
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315217971802,-2.0041606824433984,-0.08212916064621822,0.08212916064621822
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-3.2335870265960693,-2.274357754779885,0.9592292718161843,0.9592292718161843
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.3537748199401562,-0.16594520625454834,0.16594520625454834
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.36451029777526855,-1.7166596885754188,-1.3521493908001503,1.3521493908001503
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-0.5212831427074889,-0.002192609450958116,0.002192609450958116
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6729063987731934,-2.057432070139839,-0.38452567136664584,0.38452567136664584
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-0.922802971083911,0.8154342906882448,0.8154342906882448
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598351836204529,-0.3564675261377488,0.4033676574827041,0.4033676574827041
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.6718829870224,-1.3371425753594508,0.3347404116629491,0.3347404116629491
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9321399927139282,-1.906576542243556,0.025563450470372118,0.025563450470372118
