formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976,-3.051992,0.26109433,0.09937993,-3.2467766,-2.8572073,False,2.627234
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.1335754,-1.5028111,-0.63076437,1.1405908,-3.738369,0.73274696,True,-0.5530155
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.7412794,-2.1042314,-0.637048,1.2550834,-4.5641947,0.3557322,True,-0.5075742
C2H5N,None,None,imines,Ethanimine,0.0,7.510185e-05,-7.510185e-05,0.0046819276,-0.0091014765,0.00925168,True,-0.016040798
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.0794797,-1.3296455,-0.7498342,0.6005564,-2.506736,-0.15255499,True,-1.2485658
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672,-0.4910624,0.30356568,0.14923233,-0.7835578,-0.19856703,False,2.0341818
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153,-2.6006174,0.7719021,0.5797441,-3.7369158,-1.464319,True,1.3314531
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.309339,-1.6126912,0.30335212,0.9782326,-3.5300272,0.30464482,True,0.31010222
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.185714,-0.9936557,-1.1920583,0.96165496,-2.8784995,0.891188,True,-1.2395905
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254,-2.0164695,-1.3212559,0.6126716,-3.217306,-0.81563306,False,-2.1565483
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.52469885,-0.86585134,0.3411525,0.5719578,-1.9868886,0.25518602,True,0.5964644
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-0.61600333,0.22740728,0.30931348,-1.2222577,-0.009748936,True,0.73520005
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.07488867,-0.84458786,0.7696992,0.8260049,-2.4635575,0.7743818,True,0.9318337
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8394818,-0.90404266,0.06456089,0.3899236,-1.668293,-0.13979238,True,0.16557318
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.25796923,-0.9034488,0.64547956,0.9629815,-2.7908926,0.98399496,True,0.6702928
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075447,-1.7291187,-0.37842596,0.3938102,-2.5009868,-0.95725065,True,-0.9609348
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.1878296,-1.3537749,0.16594529,0.12263504,-1.5941396,-1.1134102,True,1.3531638
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197909,-1.0714278,0.051636934,0.15669803,-1.378556,-0.76429963,True,0.3295315
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344,-2.5593476,-0.015186787,0.11283133,-2.780497,-2.3381982,True,-0.13459724
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970709,-0.2626766,0.07296951,0.15878418,-0.5738936,0.048540413,True,0.4595515
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763677,-1.3385007,-0.03786695,0.053211715,-1.4427958,-1.2342057,True,-0.7116281
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158659,-2.9160218,-0.29984403,0.23033138,-3.3674712,-2.4645724,True,-1.301794
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824,-1.400609,-0.2965734,0.3893383,-2.163712,-0.6375059,True,-0.761737
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.11427234,-0.509658,0.39538562,0.43446115,-1.3612018,0.34188586,True,0.9100598
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583,-1.2372199,1.1018641,0.10105663,-1.4352909,-1.0391489,False,10.903432
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.6483418,-0.13480997,0.4538309,-2.5378504,-0.75883317,True,-0.2970489
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.4181488,-0.57951367,0.16136488,0.35301363,-1.2714205,0.11239308,True,0.45710665
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9872928,-1.7293348,-0.25795794,0.39306396,-2.4997401,-0.9589295,True,-0.6562747
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.0011683702,0.0011683702,0.004800077,-0.010576521,0.008239781,True,0.24340656
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-0.64951223,0.38412246,0.8044981,-2.2263284,0.92730397,True,0.47746846
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.79394776,-0.68226707,-0.11168069,0.20632923,-1.0866723,-0.27786177,True,-0.5412742
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.166147,-1.8065674,1.6404204,0.0658915,-1.9357147,-1.6774201,False,24.895784
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9669564,-2.9160218,-0.050934553,0.2303314,-3.3674715,-2.4645722,True,-0.22113594
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.4020224,-2.9519196,-0.4501028,0.042361215,-3.0349476,-2.8688915,False,-10.625352
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.32321647,-0.30519652,-0.018019944,0.09175075,-0.485028,-0.12536505,True,-0.19640106
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881103,-2.0409942,0.15288389,0.47125036,-2.964645,-1.1173434,True,0.3244218
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654,-2.8488941,2.3216286,0.1374713,-3.1183379,-2.5794504,False,16.888096
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6867654,-2.1767395,-0.510026,0.28699332,-2.7392464,-1.6142325,True,-1.7771354
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246895,-0.7530463,0.6305773,0.49270752,-1.7187531,0.21266049,True,1.2798208
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382,-0.5561276,0.35865378,0.30322313,-1.150445,0.03818977,True,1.1828048
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888,-0.86585134,-1.5446374,0.5719578,-1.9868886,0.25518602,False,-2.7006142
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2023008,-1.2214262,0.019125462,0.019886611,-1.260404,-1.1824485,True,0.96172553
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.47293362,-0.33563757,-0.13729605,0.1347426,-0.5997331,-0.071542054,True,-1.0189506
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444,-0.7216953,-0.011249125,0.6423141,-1.9806309,0.53724027,True,-0.017513433
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.45996,-2.4118187,-0.04814124,0.04878213,-2.5074317,-2.3162057,True,-0.98686224
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084,-1.876079,0.38487053,0.6682109,-3.1857724,-0.5663855,True,0.5759716
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002958,-1.8840363,-0.21625948,0.7191342,-3.2935395,-0.4745332,True,-0.300722
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046093,-0.27925158,-0.025357723,0.11003564,-0.49492145,-0.063581705,True,-0.23045008
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.2685277,-0.39335978,0.12483209,0.14188045,-0.6714455,-0.1152741,True,0.87983996
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.30412295,-1.1046607,0.8005378,1.1672168,-3.3924057,1.1830842,True,0.6858519
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872,-2.125801,0.57561386,0.20654799,-2.530635,-1.720967,False,2.7868288
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,1.0848045e-05,-1.0848045e-05,0.00405951,-0.007945792,0.007967488,True,-0.002672255
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358,-2.0670261,-0.016109705,0.090464585,-2.2443366,-1.8897156,True,-0.17807747
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.64916146,-0.63725525,-0.011906207,0.2834961,-1.1929076,-0.08160287,True,-0.04199778
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.1033635,-2.06738,-0.035983562,0.0906129,-2.2449813,-1.8897786,True,-0.397113
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492,-0.5935957,-0.18145353,0.10199708,-0.79350996,-0.3936814,True,-1.7790071
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847,-1.9163322,-0.6770525,0.06979003,-2.0531206,-1.7795438,False,-9.701279
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5593495,-0.8007982,-0.75855136,0.60023254,-1.977254,0.37565768,True,-1.2637625
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.1714629,-0.42148244,-0.74998045,0.18282838,-0.77982605,-0.06313881,False,-4.102101
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-1.0374961,-0.86585134,-0.17164475,0.5719578,-1.9868886,0.25518602,True,-0.30010036
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.135341,-1.8414603,0.7061193,0.1375162,-2.1109922,-1.5719286,False,5.134808
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624,-2.610114,0.51965165,0.43519124,-3.463089,-1.7571392,True,1.1940765
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.338841,-2.0091448,0.6703038,0.37710252,-2.7482657,-1.2700238,True,1.7775109
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6719637,-0.7255127,-1.946451,0.9551014,-2.5975113,1.146486,False,-2.0379522
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.24033412,-0.48898232,0.2486482,0.17956004,-0.84092,-0.13704464,True,1.3847636
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7806883,-0.77751255,-2.0031757,0.9137332,-2.5684295,1.0134045,False,-2.1922984
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.185714,-2.4507785,0.26506448,0.39864638,-3.2321253,-1.6694316,True,0.66491127
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939513,-0.9694387,-0.42451262,0.31716162,-1.5910754,-0.34780186,True,-1.3384742
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.8780565,-2.7057638,-0.17229271,0.15736282,-3.014195,-2.3973327,True,-1.0948756
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,1.0848045e-05,-1.0848045e-05,0.00405951,-0.007945792,0.007967488,True,-0.002672255
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1939761,-0.30464077,0.110664666,0.09192552,-0.4848148,-0.12446675,True,1.2038515
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898432,-1.5703881,0.48054492,0.054659244,-1.6775202,-1.463256,False,8.79165
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,0.0045936108,-0.0045936108,0.003764762,-0.0027853232,0.011972545,True,-1.2201596
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161768,-2.052479,1.8408613,1.9719632,-5.917527,1.8125689,True,0.9335171
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160242,-0.36389267,0.18229026,0.21816795,-0.7915019,0.0637165,True,0.8355501
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956,-0.3591262,-0.11011335,0.1488339,-0.65084064,-0.06741175,True,-0.7398405
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.30412295,-2.588685,2.284562,0.08624538,-2.757726,-2.419644,False,26.489096
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694237,-1.6715075,0.1020838,0.31941012,-2.2975514,-1.0454636,True,0.31960103
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.42302877,-2.1659737,1.742945,0.13589722,-2.4323323,-1.899615,False,12.825464
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337632,-2.2579043,-0.07972765,0.14097264,-2.5342107,-1.9815979,True,-0.565554
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.81660837,-1.8146622,0.99805385,1.0229608,-3.8196654,0.190341,True,0.9756521
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,0.0008085966,-0.0008085966,0.0030980934,-0.0052636666,0.00688086,True,-0.26099813
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-1.400653,-0.0502007,0.40544254,-2.1953204,-0.60598564,True,-0.12381706
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,-0.017437577,0.017437577,0.0034038033,-0.024109032,-0.0107661225,False,5.1229687
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.7018833,-1.8274091,0.12552583,0.14506528,-2.111737,-1.5430812,True,0.86530584
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3526405,-0.3098532,-0.042787313,0.1759367,-0.65468913,0.03498274,True,-0.2431972
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.4249491,-0.34157813,-0.08337098,0.1742105,-0.6830307,-0.00012552738,True,-0.47856462
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519329,-1.6365733,-0.21535957,0.15341556,-1.9372678,-1.3358788,True,-1.4037662
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-1.0469105,-0.04498589,0.45557377,-1.9398351,-0.15398592,True,-0.09874557
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.6451003,-2.3376856,1.6925852,1.3974706,-5.076728,0.40135694,True,1.2111777
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.309339,-1.3467941,0.037455082,1.0576214,-3.419732,0.72614384,True,0.035414454
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.1629596,-2.1535597,-0.009399891,0.11257239,-2.3742015,-1.9329178,True,-0.083500855
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,-0.0014594793,0.0014594793,0.005835257,-0.012896583,0.009977625,True,0.25011396
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.3384558,-0.7833489,0.44489312,0.7120798,-2.1790254,0.6123276,True,0.6247798
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1359258,-1.545875,-0.5900508,0.5503654,-2.624591,-0.4671588,True,-1.0721074
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.37239966,-0.30464077,-0.06775889,0.09192552,-0.4848148,-0.12446675,True,-0.73710644
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.834536,-0.91010004,0.07556403,0.4420848,-1.7765863,-0.04361385,True,0.17092654
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0607924,-1.9604776,-0.100314856,0.12968807,-2.2146661,-1.7062889,True,-0.7735087
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.8205998,-0.8532838,0.03268403,0.3176482,-1.4758743,-0.23069334,True,0.10289379
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.2184308,-1.5115657,0.29313493,1.1299477,-3.726263,0.7031317,True,0.25942346
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019,-1.5641259,0.207124,0.27081528,-2.094924,-1.0333279,True,0.76481646
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.9085112,-2.9482975,0.03978634,0.15243141,-3.2470632,-2.6495318,True,0.26101142
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-3.00132,-1.3944769,-1.606843,0.8385047,-3.0379462,0.24899232,True,-1.9163196
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-1.400653,-0.0502007,0.40544254,-2.1953204,-0.60598564,True,-0.12381706
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712,-0.5468714,0.12940022,0.3591971,-1.2508978,0.15715492,True,0.3602485
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.6360588,-1.7998459,-0.8362129,1.2041699,-4.160019,0.56032705,True,-0.694431
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.92352736,-0.7805229,-0.14300448,0.15127324,-1.0770185,-0.48402733,True,-0.9453389
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126,-0.7833489,-2.0477638,0.7120798,-2.1790254,0.6123276,False,-2.8757503
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.05256,-1.9604754,-0.092084646,0.12969403,-2.2146757,-1.7062751,True,-0.7100145
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.477344,-2.8293662,-0.6479778,1.0149904,-4.8187475,-0.8399849,True,-0.6384078
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.197696,-2.131129,0.93343306,0.31894448,-2.7562602,-1.5059979,False,2.9266317
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934,-1.6280634,0.39627004,0.8769386,-3.3468633,0.09073627,True,0.4518789
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905153,-2.944762,0.2542467,0.12022227,-3.1803977,-2.7091262,False,2.1148055
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884,-2.7423334,0.2554493,0.4152328,-3.5561898,-1.928477,True,0.61519533
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527669,-1.788464,-0.06430292,0.45761886,-2.685397,-0.891531,True,-0.14051633
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.3837023,-1.2756479,-1.1080544,0.024800977,-1.3242579,-1.2270379,False,-44.677853
