Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.854209260836877,0.8187056871560904,0.8152056310930823,1.0326915531883925,1.1099982475956431,1.1123420053927398,0.001
2,0.809195919775857,0.8726548251942692,0.8184638471684904,0.9398274435505124,0.8233662741736031,0.8216271764789641,0.001
3,0.812079278555911,0.7680927036154983,0.7988272569118402,0.9325761285802263,0.9160419968742272,0.911922060583889,0.001
4,0.754703929354845,0.7594786423903245,0.7370190844576583,0.8903811421142769,0.8904535306999637,0.8846157810933845,0.001
5,0.7741080374493505,0.7406095459929898,0.7717414309835842,0.8999213352997276,1.136958728038735,1.1307938104259965,0.001
6,0.7513766226018955,0.6923734693445711,0.7377737281668899,0.8876032052463425,0.9589076925851228,0.9565946788901566,0.001
7,0.7296751863335732,0.7808148045825143,0.7644345352792332,0.8594657541617092,0.8475166068950412,0.8390949271588164,0.001
8,0.7034832555692665,0.6221907994686029,0.61778504624326,0.8500876301600471,0.8201580475985956,0.8180015395942647,0.001
9,0.6507306347687497,0.6247679575895652,0.6366210574777718,0.7812344665216578,0.7413533493557684,0.7385393781917698,0.001
10,0.5826054612822887,0.6582737437680236,0.655109189514421,0.7226871719856126,0.6217725490452535,0.6155653140011319,0.001
11,0.6102713882967917,0.5368651538832575,0.6259409443944948,0.738058598170629,0.9756749292981299,0.974997240622869,0.001
12,0.5795282880347536,0.595806138128297,0.6598623104584522,0.7306963443177386,0.8216708205789194,0.8286980150823626,0.001
13,0.5470770053355595,0.5180530935271174,0.5983246676942222,0.6857975715941567,0.7079804967105523,0.7159525944242087,0.001
14,0.631506263485204,0.6656065486435198,0.7044660046569302,0.8838855077256162,0.8530228212014033,0.8590563677248261,0.001
15,0.5978593313788537,0.5880527893702189,0.5968477970514542,0.7522925049370911,0.7540475590487139,0.7514551497764547,0.001
16,0.5326472427693191,0.5780546114994929,0.6123955107142782,0.6741240472768646,0.6743266334132596,0.6809710387126395,0.001
17,0.5209146408430163,0.5706410530285958,0.6225458210350102,0.6561995772073943,0.7371932442603217,0.7525468599884241,0.001
18,0.561020917939802,0.5742823659864247,0.5964150184240097,0.7170587105264352,0.6286601920232003,0.6324934958003847,0.001
19,0.529467649695153,0.5069761250773047,0.561782089054075,0.6910359114646879,0.6087799275054648,0.6132435121568968,0.001
20,0.5067235289232193,0.5054869004803845,0.5676260626214182,0.6452671284438484,0.6273104385937998,0.634457704843207,0.001
21,0.49985406180255604,0.50634963492043,0.5820361732417701,0.6236771259837898,0.6566685016732041,0.6648714170579397,0.001
22,0.5136162476788155,0.6270519056890764,0.6594475966233474,0.6367480223427026,0.7815631926080401,0.7825148527637762,0.001
23,0.5206293519938009,0.5474589665730795,0.5802188979254829,0.6920746620560755,0.6067297095502838,0.6037108216530299,0.001
24,0.4901150691855971,0.5253398673147218,0.5794986639267359,0.6187723059228822,0.5987790919192403,0.6090765656541081,0.001
25,0.5637985839119021,0.5712304482093225,0.6137876041934022,0.6991083147986086,0.658070666751385,0.6595880542310903,0.001
26,0.5231346155525517,0.5387192251335862,0.5806032572037134,0.6580526084024656,0.7041852666733552,0.7064036007292228,0.001
27,0.49049859545636776,0.47597684513809335,0.5758214119153146,0.6264865011888059,0.6759633201222913,0.6803448593867264,0.0007
28,0.5084428204071287,0.49973201649820703,0.5682151949303782,0.645583482590445,0.6486190822542839,0.6539121334697904,0.0007
29,0.47015734983223045,0.5237139504179995,0.5780865534757956,0.6049592641605152,0.6463019010895635,0.6504190604400952,0.0007
30,0.4706504744975691,0.46461680913582826,0.5643854243123633,0.6233262090994882,0.6450312307033605,0.6487595958204997,0.0007
31,0.46800816554312913,0.4561414331452459,0.5473824627379067,0.5946208916781516,0.659753720939025,0.6672089700014034,0.0007
32,0.45606344428178314,0.47353051309911615,0.5729628240960276,0.5921215861110503,0.5630418583727715,0.5731084876559833,0.0007
33,0.4757533447346815,0.4588822747907068,0.5507774475293282,0.6127641370860141,0.5288498187848714,0.5375242288841052,0.0007
34,0.4416485361804607,0.46247312248262584,0.5451337476061959,0.5647821110656188,0.6489885779920481,0.6564119396276727,0.0007
35,0.4264562052742543,0.4653862164570735,0.5478165618374816,0.5519690917472247,0.579141090679086,0.5860144225288166,0.0007
