formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753,-3.1813602,-1.1863928,0.5162889,-4.1932864,-2.169434,False,-2.2979243
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.92697227,-1.6992867,0.7723144,0.78459305,-3.2370892,-0.16148424,True,0.9843503
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.4805303,-1.7005659,-0.7799643,0.4112155,-2.5065484,-0.8945835,True,-1.8967289
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.9085112,-2.5973632,-0.31114793,0.5950789,-3.763718,-1.4310086,True,-0.5228684
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382373,-1.2732228,-0.46501446,0.6167144,-2.4819832,-0.06446254,True,-0.75401914
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.27693567,-1.5514412,1.2745055,0.92094415,-3.3564918,0.25360942,True,1.3839118
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.2170694,-1.2478757,0.030806303,0.46908182,-2.1672761,-0.3284753,True,0.06567363
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308,-0.59617233,-0.09415847,0.28647602,-1.1576653,-0.034679353,True,-0.32867837
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205,-1.4623325,-0.054488063,0.8683906,-3.1643782,0.23971319,True,-0.062746026
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321,-0.83885676,-0.53207535,0.47824457,-1.7762161,0.098502636,True,-1.1125591
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38210133,-1.9160948,1.5339935,0.16265313,-2.234895,-1.5972946,False,9.431072
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.62520176,-0.84102196,0.2158202,0.44972983,-1.7224925,0.040448546,True,0.47988856
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.5487318,-2.0744743,0.52574253,0.15640236,-2.381023,-1.7679257,False,3.3614743
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.56342936,-1.1357852,0.57235587,0.7519501,-2.6096075,0.338037,True,0.76116204
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807958,-1.6588331,-0.42196262,0.7220497,-3.0740507,-0.24361563,True,-0.5843955
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812,-0.63435054,0.4282524,0.38363728,-1.3862796,0.117578566,True,1.1162951
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161768,-2.1639512,1.9523335,0.85938066,-3.8483372,-0.47956502,False,2.2717912
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366,-0.97610253,-0.0017340779,0.83046347,-2.603811,0.6516059,True,-0.0020880846
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.188802,-1.4541134,-0.73468864,0.512653,-2.4589133,-0.44931352,True,-1.433111
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.1878296,-0.89138395,-0.29644567,0.45688233,-1.7868733,0.0041054487,True,-0.64884466
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,0.0005791187,-0.0005791187,0.008025015,-0.01514991,0.016308147,True,-0.07216419
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712,-1.7227886,1.3053174,0.5373274,-2.7759504,-0.66962683,False,2.4292774
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-1.7263143,0.4501654,0.72866756,-3.1545029,-0.29812586,True,0.61779255
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.11427234,-1.1392199,1.0249475,0.83024514,-2.7665005,0.4880606,True,1.234512
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.31025186,-1.7385445,1.4282926,0.32532975,-2.3761907,-1.1008981,False,4.390292
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.28224644,-0.71616703,0.4339206,0.39158058,-1.483665,0.051330924,True,1.1081259
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1990073,-2.577743,-0.6212642,0.68303007,-3.916482,-1.2390041,True,-0.9095708
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1939761,-0.32522964,0.13125354,0.13811904,-0.595943,-0.054516315,True,0.9502929
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450719,-1.4349052,-0.31016672,0.42556468,-2.269012,-0.60079837,True,-0.72883564
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017,-1.7650752,-0.23382652,0.729427,-3.1947522,-0.33539832,True,-0.32056192
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153,-2.6335425,0.8048272,0.7019146,-4.0092955,-1.2577899,True,1.1466169
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185169,-1.7330734,-0.0854435,0.7823695,-3.2665176,-0.19962907,True,-0.109211184
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627,-2.168313,-0.513314,0.80624604,-3.7485552,-0.58807075,True,-0.63667166
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276253,-0.83030045,-0.49732482,0.4466498,-1.705734,0.045133173,True,-1.1134559
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.82214534,-1.0206494,0.19850409,0.8106223,-2.6094692,0.5681703,True,0.24487865
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7626388,-2.683892,-0.078746796,0.508657,-3.6808596,-1.6869243,True,-0.15481316
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976,-3.130097,0.3391993,0.30476257,-3.7274315,-2.5327623,True,1.1129953
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-1.8941122,1.5055162,0.15792625,-2.2036476,-1.5845768,False,9.533033
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444,-1.1485119,0.41556746,0.82670915,-2.7688618,0.47183812,True,0.5026767
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256,-2.8136506,-0.06147504,0.4095002,-3.616271,-2.0110302,True,-0.15012212
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942,-0.34554577,-0.29624844,0.15132906,-0.64215076,-0.048940808,True,-1.9576441
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878,-2.3706503,0.6244625,0.77094316,-3.881699,-0.8596016,True,0.8099981
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2359695,-1.3238322,1.0878626,0.910375,-3.1081672,0.46050286,True,1.194961
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061305,-3.5937638,0.5876334,0.33527148,-4.250896,-2.9366317,True,1.7527092
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.0674099,-2.7543747,1.6869649,0.83230394,-4.3856907,-1.123059,False,2.0268617
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.5592134,-0.6431607,0.0839473,0.38872552,-1.4050627,0.11874133,True,0.21595521
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394167,-0.44178665,-0.097630024,0.20766863,-0.84881717,-0.034756124,True,-0.47012407
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172493,-1.4748349,1.31311,0.940121,-3.317472,0.36780226,True,1.3967457
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.21411243,-1.5060517,1.2919393,0.39672607,-2.2836347,-0.72846854,False,3.256502
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.18968032,-0.6315599,0.44187957,0.38197684,-1.3802345,0.11711472,True,1.1568229
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319412,-2.0206525,-0.011288643,0.077870406,-2.1732786,-1.8680265,True,-0.14496705
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.744181,-0.32320046,-0.4209805,0.13707411,-0.5918657,-0.05453521,False,-3.071189
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-1.5839946,1.3186048,0.97622037,-3.4973865,0.32939732,True,1.3507246
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663084,-0.7699842,0.59335333,0.46493956,-1.6812658,0.1412974,True,1.2761946
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417115,-1.6444596,0.4027481,0.4621581,-2.5502896,-0.7386297,True,0.8714509
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,-0.012003303,0.012003303,0.009871563,-0.031351566,0.007344961,True,1.2159475
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4684393,-2.3015537,-1.1668856,0.8527214,-3.9728875,-0.6302198,True,-1.3684254
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.671883,-1.5123882,-0.15949476,0.39526078,-2.2870994,-0.7376771,True,-0.40351778
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.52762645,-1.4126189,0.8849924,0.5663306,-2.5226269,-0.30261087,True,1.5626781
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105,-1.4884837,-0.12882686,0.6046079,-2.673515,-0.30345225,True,-0.21307506
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7595499,-1.4735909,-1.285959,0.96083415,-3.3568258,0.40964413,True,-1.3383777
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.769804,-2.222621,-0.54718304,0.7967231,-3.7841983,-0.66104364,True,-0.68679196
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598352,-1.0665551,0.30671996,0.5862277,-2.2155614,0.082451224,True,0.5232096
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-1.6400546,0.894365,0.8201429,-3.2475348,-0.032574415,True,1.0904989
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985453,-2.0541809,0.05563557,0.7566603,-3.537235,-0.5711267,True,0.073527806
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233979,-2.357981,0.43458307,1.1513822,-4.61469,-0.10127187,True,0.37744465
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034237,-1.655925,0.15250134,0.75865215,-3.1428833,-0.16896677,True,0.20101616
