System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.1813605016282764,1.1863925272413525,1.1863925272413525
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-1.6992866410793717,-0.7723143710674698,0.7723143710674698
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-1.700565892378112,0.7799643696152962,0.7799643696152962
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-2.597363377352181,0.3111477844520181,0.3111477844520181
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-1.2732227883710188,0.465014473401137,0.465014473401137
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2769356667995453,-1.5514411008302993,-1.274505434030754,1.274505434030754
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.217069387435913,-1.247875596328889,-0.030806208892975917,0.030806208892975917
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308033943176,-0.596172255534384,0.0941585478599336,0.0941585478599336
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.4623325619777034,0.054487987987201336,0.054487987987201336
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321022033691,-0.8388567850255413,0.5320753171778279,0.5320753171778279
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-1.9160948755260243,-1.5339935483451619,1.5339935483451619
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.8410219976484044,-0.21582023592583965,0.21582023592583965
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-2.0744742583612137,-0.5257424544671707,0.5257424544671707
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-1.135785191264027,-0.5723558356426892,0.5723558356426892
