formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.65939784,-0.54147613,0.85538673,-2.2180343,1.1350819,True,-0.11792171,train,tensor([False]),-0.13785778
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.36396322,-0.8728616,0.85538673,-2.5494196,0.8036964,True,0.5088984,train,tensor([False]),0.5949337
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.73472905,-0.59022135,0.85538673,-2.2667794,1.0863366,True,-0.1445077,train,tensor([False]),-0.16893844
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.39442882,-0.33983254,0.85538673,-2.0163906,1.3367255,True,-0.054596275,train,tensor([False]),-0.06382642
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.4818277,-0.4050709,0.85538673,-2.0816288,1.2714871,True,-0.076756805,train,tensor([False]),-0.08973345
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.7892,-2.824285,0.85538673,-4.500843,-1.147727,True,0.035084963,train,tensor([False]),0.041016493
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-2.3588436,-2.4711385,0.85538673,-4.1476965,-0.79458046,True,0.11229491,train,tensor([True]),0.13127969
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.50492525,-0.53897077,0.85538673,-2.2155287,1.1375873,True,0.034045517,train,tensor([False]),0.039801314
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.634959,-1.5877385,0.85538673,-3.2642965,0.088819504,True,-0.04722047,train,tensor([False]),-0.05520365
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.3647829,-0.39983732,0.85538673,-2.0763953,1.2767208,True,0.035054415,train,tensor([False]),0.04098078
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-3.00132,-3.1355052,0.85538673,-4.812063,-1.4589472,True,0.13418531,train,tensor([True]),0.15687093
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.57675225,-0.5180731,0.85538673,-2.194631,1.1584849,True,-0.058679163,train,tensor([False]),-0.068599574
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9718119,-1.8887205,0.85538673,-3.5652785,-0.2121625,True,-0.08309138,train,tensor([False]),-0.09713896
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.3698944,-0.27658254,0.85538673,-1.9531405,1.3999755,True,-0.093311846,train,tensor([False]),-0.10908732
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.8045261,-1.9100764,0.85538673,-3.5866344,-0.23351836,True,0.10555029,train,tensor([False]),0.12339482
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.45441353,-0.38174695,0.85538673,-2.058305,1.294811,True,-0.072666585,train,tensor([False]),-0.084951736
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-3.6278195,-3.6859608,0.85538673,-5.362519,-2.0094028,True,0.05814123,train,tensor([True]),0.06797069
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.34276518,-0.38877684,0.85538673,-2.0653348,1.2877812,True,0.046011657,train,tensor([False]),0.053790472
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-4.367753,-4.232508,0.85538673,-5.909066,-2.5559502,True,-0.13524485,train,tensor([True]),-0.15810959
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.5889276,-1.5977433,0.85538673,-3.2743013,0.078814745,True,0.008815646,train,tensor([False]),0.010306036
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.2830274,-0.45190102,0.85538673,-2.128459,1.224657,True,0.16887361,train,tensor([False]),0.1974237
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.12101111,-0.26164198,0.85538673,-1.9382,1.414916,True,0.14063087,train,tensor([False]),0.16440618
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.5501872,-1.9484392,0.85538673,-3.6249971,-0.27188122,True,0.398252,train,tensor([True]),0.46558124
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.62338907,-0.5825188,0.85538673,-2.2590768,1.0940392,True,-0.04087025,train,tensor([False]),-0.04777985
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.136913,-3.1839883,0.85538673,-4.860546,-1.5074303,True,0.04707527,train,tensor([True]),0.055033904
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.47293362,-0.35080117,0.85538673,-2.0273592,1.3257568,True,-0.12213245,train,tensor([False]),-0.1427804
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.5343088,-1.5808318,0.85538673,-3.2573898,0.09572625,True,0.046522975,train,tensor([False]),0.054388236
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.3217309,-0.27031964,0.85538673,-1.9468777,1.4062383,True,-0.05141127,train,tensor([False]),-0.060102955
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.8248295,-0.66215074,0.85538673,-2.3387089,1.0144073,True,-0.16267878,train,tensor([False]),-0.19018155
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-2.2121332,-2.0471313,0.85538673,-3.7236893,-0.37057328,True,-0.16500187,train,tensor([False]),-0.1928974
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-0.5182063,-0.42619747,0.85538673,-2.1027555,1.2503605,True,-0.09200883,train,tensor([False]),-0.10756401
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.9778366,-0.83508193,0.85538673,-2.51164,0.8414761,True,-0.14275467,train,tensor([False]),-0.16688904
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.2761489,-1.2849121,0.85538673,-2.9614701,0.3916459,True,0.008763194,train,tensor([False]),0.010244716
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.6822512,-0.7293229,0.85538673,-2.405881,0.9472351,True,0.047071695,train,tensor([False]),0.055029724
CH4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.32176167,-0.30733752,0.85538673,-1.9838955,1.3692205,True,-0.014424145,train,tensor([False]),-0.016862718
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.3645103,-0.46188802,0.85538673,-2.138446,1.21467,True,0.09737772,train,tensor([False]),0.11384057
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.24901156,-0.63494384,0.85538673,-2.311502,1.0416142,True,0.38593227,train,tensor([False]),0.4511787
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.3843341,-1.5536566,0.85538673,-3.2302146,0.12290144,True,0.16932249,train,tensor([False]),0.19794847
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1447546,-2.0316916,0.85538673,-3.7082496,-0.35513353,True,-0.1130631,train,tensor([False]),-0.13217776
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-1.4912084,-1.6477354,0.85538673,-3.3242934,0.02882266,True,0.15652692,train,tensor([False]),0.18298966
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-3.1683762,-3.3287807,0.85538673,-5.0053387,-1.6522226,True,0.16040444,train,tensor([True]),0.18752271
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.2516265,-1.2879616,0.85538673,-2.9645195,0.38859642,True,0.03633511,train,tensor([False]),0.04247799
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.65638244,-0.49734533,0.85538673,-2.1739035,1.1792127,True,-0.15903711,train,tensor([False]),-0.18592422
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.0235742,-0.8582078,0.85538673,-2.5347657,0.8183502,True,-0.16536641,train,tensor([False]),-0.19332357
CH4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.37366915,-0.40966648,0.85538673,-2.0862246,1.2668915,True,0.03599733,train,tensor([False]),0.042083107
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.62325287,-0.6335544,0.85538673,-2.3101125,1.0430036,True,0.01030153,train,tensor([False]),0.012043126
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.21370691,-0.34180135,0.85538673,-2.0183594,1.3347566,True,0.12809443,train,tensor([False]),0.14975032
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-3.3017733,-3.188322,0.85538673,-4.86488,-1.511764,True,-0.11345124,train,tensor([True]),-0.13263153
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.486884,-2.2617922,0.85538673,-3.9383502,-0.58523417,True,-0.22509193,train,tensor([False]),-0.2631464
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.1226561,-1.142246,0.85538673,-2.818804,0.534312,True,0.019589901,train,tensor([False]),0.022901805
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.7693181,-1.5846918,0.85538673,-3.2612498,0.091866255,True,-0.18462634,train,tensor([False]),-0.21583961
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.0191357,-1.1143802,0.85538673,-2.7909384,0.5621778,True,0.09524453,train,tensor([False]),0.111346744
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.27200398,-0.22954357,0.85538673,-1.9061016,1.4470145,True,-0.04246041,train,tensor([False]),-0.04963885
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-3.0758572,-2.9939632,0.85538673,-4.6705213,-1.3174052,True,-0.08189392,train,tensor([False]),-0.09573906
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.3456436,-1.2156924,0.85538673,-2.8922505,0.46086562,True,-0.12995124,train,tensor([False]),-0.15192103
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3276253,-1.3850813,0.85538673,-3.0616393,0.29147673,True,0.057456017,train,tensor([False]),0.06716964
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.2959008,-0.33247906,0.85538673,-2.009037,1.344079,True,0.036578268,train,tensor([False]),0.042762257
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3393352,-1.3980298,0.85538673,-3.0745878,0.2785282,True,0.0586946,train,tensor([False]),0.06861762
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.3273215,-2.3564196,0.85538673,-4.0329776,-0.67986155,True,0.029098034,train,tensor([True]),0.034017403
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.206771,-1.2151386,0.85538673,-2.8916965,0.46141946,True,0.008367538,train,tensor([False]),0.00978217
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-3.0597649,-2.9190722,0.85538673,-4.59563,-1.2425141,True,-0.14069271,train,tensor([False]),-0.16447848
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-0.5226708,-0.3590567,0.85538673,-2.0356147,1.3175013,True,-0.1636141,train,tensor([False]),-0.191275
