System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.0763507707873856,0.14033619324764857,0.14033619324764857
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127803921699524,-1.0536493392948074,-0.440868947124855,0.440868947124855
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.1052693911498892,-0.1052693911498892,0.1052693911498892
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9186038970947266,-1.9883980791310805,-0.0697941820363539,0.0697941820363539
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889701724052429,-1.3620635837326223,-0.5730934113273793,0.5730934113273793
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.5298985058253507,0.4898923820072909,0.4898923820072909
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.45604427140499126,-0.21535319071556103,0.21535319071556103
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.7281977418505079,-0.24637003575195138,0.24637003575195138
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-1.5429274885416513,-0.846783384537745,0.846783384537745
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608072280884,-0.8660195747302666,-0.1769587675021782,0.1769587675021782
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-2.9311702536485313,-0.4823224829576134,0.4823224829576134
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-0.8694353107436257,0.3925923105256004,0.3925923105256004
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-1.512216940283703,1.6612452121973762,1.6612452121973762
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-1.5350383706430097,-1.010339517150273,1.010339517150273
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4066011905670166,-1.8853031924118326,0.521297998155184,0.521297998155184
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2853450775146484,-1.8853031924118326,-0.5999581148971842,0.5999581148971842
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-0.944741348065449,0.4492099487408865,0.4492099487408865
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.060982368886470795,-2.851971339221933,-2.7909889703354622,2.7909889703354622
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-1.455020802908079,-1.152666794948713,1.152666794948713
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-0.9764072373874626,0.9354602619640389,0.9354602619640389
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.0015599727630615,-1.7080228409455458,0.29353713181751573,0.29353713181751573
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.682219982147217,-1.6388211158191126,1.0433988663281042,1.0433988663281042
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.216151237487793,-1.2014742850711961,1.0146769524165968,1.0146769524165968
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.504434823989868,-1.3597695712519098,1.1446652527379584,1.1446652527379584
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519328832626343,-1.6032944074053166,0.2486384758573177,0.2486384758573177
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,0.14124233411736498,0.14124233411736498,0.14124233411736498
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.7802640199661255,-1.5638302567983153,0.21643376316781016,0.21643376316781016
