System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.36451029777526855,-1.338704955300642,-0.9741946575253735,0.9741946575253735
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1369130611419678,-2.391007129368475,0.7459059317734926,0.7459059317734926
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.8988723754882812,-1.0876311399891279,0.8112412354991534,0.8112412354991534
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1420687437057495,-1.0532339202370231,0.0888348234687264,0.0888348234687264
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2366387844085693,-1.8394212854182612,0.3972174989903081,0.3972174989903081
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.7372099161148071,-0.5321814537644798,0.20502846235032735,0.20502846235032735
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7290334701538086,-0.4538619325291364,0.27517153762467217,0.27517153762467217
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.8194541931152344,-2.9554438628888704,-0.13598966977363602,0.13598966977363602
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2370519638061523,-3.656268305100326,-0.41921634129417384,0.41921634129417384
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-1.2023520822675486,-0.7842032964380046,0.7842032964380046
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-2.6092439634060867,0.46079483206510474,0.46079483206510474
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375062942505,-2.391007129368475,-0.022632066425970265,0.022632066425970265
CH3NO2,None,None,carbamate-esters,Carbamic-acid,0.0,0.0158129719642659,0.0158129719642659,0.0158129719642659
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-0.728970571689814,0.6473971164892021,0.6473971164892021
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.8827897310256958,-1.6400006634747637,-0.7572109324490679,0.7572109324490679
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.9616990089416504,-2.8376649636851283,0.12403404525652206,0.12403404525652206
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,0.0,0.06058296158617793,0.06058296158617793,0.06058296158617793
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.15899904072284698,-1.0842559176925235,-0.9252568769696765,0.9252568769696765
CH3NO,None,None,amides,Formamide,0.0,-0.010216599975294116,-0.010216599975294116,0.010216599975294116
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5323402881622314,-0.48709109885810875,0.045249189304122694,0.045249189304122694
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.475597805650935,0.09893661054779557,0.09893661054779557
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802111625671387,-2.1163941693938497,-1.8583730531371359,1.8583730531371359
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815059661865,-1.6181822622002855,0.25669924376590103,0.25669924376590103
CH3Ir40NO80,IrO2,110,imines,Methanimine,-0.5223361849784851,-1.5902924814713852,-1.0679562964929001,1.0679562964929001
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1250195503234863,-1.6734342245739846,0.4515853257495017,0.4515853257495017
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.2121331691741943,-1.582671252851732,0.6294619163224624,0.6294619163224624
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-1.949131018548428,-0.061020738511501804,0.061020738511501804
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3876349925994873,-1.9076330947064442,0.48000189789304315,0.48000189789304315
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.7540119886398315,-1.0496352893462841,0.7043766992935474,0.7043766992935474
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.46820539236068726,-1.2774425068164916,-0.8092371144558044,0.8092371144558044
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-1.076155015874157,-0.9536860675098993,0.9536860675098993
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9095062017440796,-2.005719411807469,-0.09621321006338945,0.09621321006338945
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.48616594076156616,-0.6411547580160004,-0.15498881725443425,0.15498881725443425
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5246691703796387,-0.45260060548083914,0.07206856489879954,0.07206856489879954
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.222173810005188,-1.6033921160547777,-0.38121830604958973,0.38121830604958973
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.959524154663086,-1.0536492165259688,0.9058749381371172,0.9058749381371172
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-1.6977403163909912,-1.583974812380525,0.11376550401046615,0.11376550401046615
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2792682647705078,-1.2946156114663143,-0.015347346695806507,0.015347346695806507
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.3849923014640808,-0.45101823791947027,-0.06602593645538946,0.06602593645538946
