System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,tensor([False]),-0.48554784059524536,-0.4040009743098949,0.08154686628535046,0.08154686628535046
CH4Au48N2,Au,110,amidines,Formimidamide,relaxed,tensor([False]),-0.7992030382156372,-0.7257960702941517,0.07340696792148549,0.07340696792148549
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,tensor([False]),-0.7939477562904358,-1.003580515703213,-0.20963275941277715,0.20963275941277715
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,tensor([False]),-1.361841082572937,-1.5207837196198426,-0.1589426370469056,0.1589426370469056
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,tensor([False]),-0.48126813769340515,-0.48200341716813,-0.0007352794747248481,0.0007352794747248481
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,tensor([False]),-0.23268577456474304,-0.3257656497361552,-0.09307987517141214,0.09307987517141214
CH3NO,None,None,oximes,Formaldoxime,relaxed,tensor([False]),0.0,-0.008052286684801402,-0.008052286684801402,0.008052286684801402
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,tensor([False]),-0.8304409384727478,-0.6328147037490908,0.19762623472365703,0.19762623472365703
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,tensor([True]),-2.389826774597168,-2.548822013347376,-0.15899523875020805,0.15899523875020805
CH5NO80Ti40,TiO2,110,amines,Methanamine,relaxed,tensor([False]),-0.32528775930404663,-0.28811053461126335,0.037177224692783284,0.037177224692783284
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([True]),-1.851710557937622,-1.2700742730686443,0.5816362848689778,0.5816362848689778
CH2O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,tensor([False]),-0.9530882835388184,-0.8967511090795384,0.05633717445927999,0.05633717445927999
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([False]),-0.6961441040039062,-0.697460135941455,-0.0013160319375487006,0.0013160319375487006
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,tensor([False]),-1.6999273300170898,-1.7702137294573248,-0.07028639944023496,0.07028639944023496
CH2Ag48O2,Ag,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,tensor([False]),-0.07689838111400604,-0.10513494692281711,-0.028236565808811065,0.028236565808811065
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,tensor([False]),-3.059764862060547,-2.895985296036372,0.16377956602417498,0.16377956602417498
C3H8Zn48,Zn,110,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),-0.2598392963409424,-0.19764799627097318,0.0621913000699692,0.0621913000699692
CH5Cu48N,Cu,110,amines,Methanamine,relaxed,tensor([False]),-0.8632647395133972,-0.7996258498529656,0.06363888966043163,0.06363888966043163
C2H4Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,tensor([False]),-3.017883539199829,-2.9884122780403004,0.029471261159528694,0.029471261159528694
C3H4Ti48,Ti,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),-5.787325859069824,-4.115679319060746,1.6716465400090783,1.6716465400090783
C2H6N2,None,None,amidines,Acetimidamide,relaxed,tensor([False]),0.0,-0.0014379243442022016,-0.0014379243442022016,0.0014379243442022016
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,tensor([False]),-0.5226708054542542,-0.507351554093816,0.015319251360438102,0.015319251360438102
CH3NNi48O,Ni,110,oximes,Formaldoxime,relaxed,tensor([False]),-1.0404863357543945,-1.0375796772309247,0.0029066585234698294,0.0029066585234698294
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,tensor([False]),-0.3953358829021454,-0.40205533071008404,-0.00671944780793865,0.00671944780793865
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,tensor([False]),-1.5667707920074463,-1.4957600468015144,0.07101074520593187,0.07101074520593187
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,tensor([False]),-0.33845579624176025,-0.3703416877800123,-0.031885891538252054,0.031885891538252054
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,tensor([False]),-0.6822512149810791,-0.7618760008804344,-0.07962478589935529,0.07962478589935529
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,tensor([False]),-0.6818129420280457,-0.5591082928172142,0.12270464921083146,0.12270464921083146
CH4N2Ni48,Ni,110,amidines,Formimidamide,relaxed,tensor([False]),-1.316493272781372,-1.8521952112581914,-0.5357019384768194,0.5357019384768194
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,tensor([False]),-1.2317934036254883,-1.0624867937286808,0.16930660989680746,0.16930660989680746
C3H8Au48O,Au,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,tensor([False]),-0.4559486508369446,-0.4566180061274565,-0.0006693552905119304,0.0006693552905119304
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,tensor([False]),-0.5311121940612793,-0.40507382766328703,0.12603836639799226,0.12603836639799226
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,tensor([False]),-1.4557020664215088,-1.4757088550269444,-0.020006788605435588,0.020006788605435588
