System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-3.0607867989629085,-0.2698891911595638,0.2698891911595638
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.6243599654301306,0.5092154740229944,0.5092154740229944
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-2.3336125325845387,0.40766683104766344,0.40766683104766344
C2H5N,None,None,imines,Ethanimine,0.0,0.0018162996475439286,0.0018162996475439286,0.0018162996475439286
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.665218314769163,0.41426137959729203,0.41426137959729203
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.37176660013119545,-0.1842698783866581,0.1842698783866581
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.551455739870107,-0.7227404154682517,0.7227404154682517
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-2.0933987529729166,-0.7840597064946451,0.7840597064946451
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-0.9225927368611337,1.2631212695628165,1.2631212695628165
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-0.9826959233378147,2.355029477586868,2.355029477586868
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.7886674510659759,-0.2639685975732391,0.2639685975732391
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.5739129816020068,-0.18531692371016106,0.18531692371016106
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.6679608905851637,-0.5930722216307913,0.5930722216307913
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-0.9908302523779184,-0.1513484813856394,0.1513484813856394
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-0.8203450303703903,-0.5623757999569534,0.5623757999569534
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.6973786675309839,0.41016599303725343,0.41016599303725343
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.3015140358051553,-0.11368442211954743,0.11368442211954743
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-1.1422614388145576,-0.12247055098191595,0.12247055098191595
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.5751886468315206,-0.0006542306327901315,0.0006542306327901315
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.282886632779082,-0.09317954728885525,0.09317954728885525
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.336864959531738,0.03950272864727822,0.03950272864727822
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158658504486084,-2.975157176822904,0.24070867362570425,0.24070867362570425
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.0137822075926124,0.6834002093232812,0.6834002093232812
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-0.4796534525012248,-0.3653811113690608,0.3653811113690608
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.5385510912292375,-0.4031952610366716,0.4031952610366716
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.7492027893404156,0.03394895645578799,0.03394895645578799
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-0.5193748860147025,-0.10122610018515843,0.10122610018515843
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.987292766571045,-1.6981745025832424,0.2891182639878025,0.2891182639878025
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.0017446065230615204,-0.0017446065230615204,0.0017446065230615204
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-0.7501098679431379,-0.484720097673744,0.484720097673744
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.7939477562904358,-0.7176402196050731,0.07630753668536272,0.07630753668536272
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.16614699363708496,-1.7951905765362426,-1.6290435828991576,1.6290435828991576
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.966956377029419,-2.975157176822904,-0.008200799793485203,0.008200799793485203
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.402022361755371,-3.080575449187563,0.3214469125678079,0.3214469125678079
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3232164680957794,-0.3222253182893837,0.000991149806395697,0.000991149806395697
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-1.9421013355172363,-0.053991055480310024,0.053991055480310024
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654294967651,-2.9198623826487164,-2.3925969531519513,2.3925969531519513
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.686765432357788,-1.933065722903848,0.7536997094539402,0.7536997094539402
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.5899189824804125,-0.4674500341161547,0.4674500341161547
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382402420044,-0.4125146804453834,-0.21504085642118298,0.21504085642118298
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-0.7886674510659759,1.6218213928518708,1.6218213928518708
