formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.17295738,-0.11765373,0.9580093,-1.995352,1.7600446,True,-0.055303648,train,tensor([False]),-0.057727672
C2H6OTi48,Ti,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.450871,-1.4492028,0.9580093,-3.326901,0.42849553,True,-0.0016682148,train,tensor([False]),-0.0017413347
CH3NRu48,Ru,110,imines,Methanimine,relaxed,-1.7770376,-1.4707124,0.9580093,-3.3484106,0.40698588,True,-0.3063252,train,tensor([False]),-0.3197518
CH4N2Ru48,Ru,110,amidines,Formimidamide,relaxed,-1.5427114,-1.5626194,0.9580093,-3.4403176,0.31507885,True,0.01990807,train,tensor([False]),0.020780666
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-0.25685427,-0.20948362,0.9580093,-2.087182,1.6682147,True,-0.047370642,train,tensor([False]),-0.049446955
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0794227,-1.2067782,0.9580093,-3.0844765,0.67092013,True,0.12735546,train,tensor([False]),0.1329376
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.8394818,-0.99987054,0.9580093,-2.8775687,0.87782776,True,0.16038877,train,tensor([False]),0.1674188
CH2O2Ti48,Ti,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.8650283,-1.9562993,0.9580093,-3.8339977,-0.078601,True,0.09127104,train,tensor([False]),0.095271565
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.116308,-1.0857368,0.9580093,-2.9634352,0.79196155,True,-0.030571222,train,tensor([False]),-0.031911194
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.6822512,-0.70301867,0.9580093,-2.580717,1.1746796,True,0.02076745,train,tensor([False]),0.021677712
CH3NO2Ti48,Ti,110,carbamate-esters,Carbamic-acid,relaxed,-2.1627026,-2.187418,0.9580093,-4.0651164,-0.30971968,True,0.024715424,train,tensor([False]),0.02579873
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.2030253,-1.2361925,0.9580093,-3.1138906,0.64150584,True,0.033167124,train,tensor([False]),0.034620877
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.51909053,-0.71402925,0.9580093,-2.5917275,1.1636691,True,0.19493872,train,tensor([False]),0.20348312
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-1.4316818,-1.3243456,0.9580093,-3.202044,0.5533527,True,-0.10733616,train,tensor([False]),-0.11204084
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.233587,-2.830116,0.9580093,-4.707814,-0.95241773,True,-0.403471,train,tensor([False]),-0.4211556
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.18295628,-0.35265934,0.9580093,-2.2303576,1.525039,True,0.16970307,train,tensor([False]),0.17714135
CH4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.3045084,-1.3802744,0.9580093,-3.2579727,0.4974239,True,0.07576597,train,tensor([False]),0.07908688
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.49409798,-0.6293295,0.9580093,-2.5070279,1.2483687,True,0.13523152,train,tensor([False]),0.14115888
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.9488541,-2.0316885,0.9580093,-3.9093866,-0.15399015,True,0.08283436,train,tensor([False]),0.08646509
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.7410262,-1.649642,0.9580093,-3.5273404,0.22805631,True,-0.09138417,train,tensor([False]),-0.09538965
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-3.2388747,-3.3869057,0.9580093,-5.264604,-1.5092074,True,0.148031,train,tensor([True]),0.15451938
C3H6STi48,Ti,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-4.2596874,-4.68493,0.9580093,-6.5626283,-2.8072314,True,0.42524242,train,tensor([False]),0.4438813
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.7424982,-1.550554,0.9580093,-3.4282522,0.32714427,True,-0.19194412,train,tensor([False]),-0.20035726
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.5737159,-1.6630112,0.9580093,-3.5407095,0.21468711,True,0.08929527,train,tensor([False]),0.093209185
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.4043467,-1.3996176,0.9580093,-3.2773159,0.47808075,True,-0.0047291517,train,tensor([False]),-0.004936436
C2H6N2Ru48,Ru,110,amidines,Acetimidamide,relaxed,-1.5792005,-1.6949468,0.9580093,-3.5726452,0.18275154,True,0.11574626,train,tensor([False]),0.120819554
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.486884,-2.4278164,0.9580093,-4.305515,-0.5501181,True,-0.059067726,train,tensor([False]),-0.061656736
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.3647829,-0.38356125,0.9580093,-2.2612596,1.494137,True,0.018778354,train,tensor([False]),0.019601433
