System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,tensor([False]),-1.680314302444458,-1.998550248686982,-0.31823594624252394,0.31823594624252394
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,tensor([False]),-2.215564250946045,-2.2267408567404843,-0.011176605794439354,0.011176605794439354
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,tensor([False]),-1.0090974569320679,-1.1283991287013073,-0.11930167176923945,0.11930167176923945
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,initial,tensor([False]),-2.0904624462127686,-2.904793812188359,-0.8143313659755904,0.8143313659755904
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,tensor([False]),-2.1075446605682373,-2.0112932769649206,0.09625138360331675,0.09625138360331675
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,tensor([False]),-1.1927516460418701,-1.7310907755554439,-0.5383391295135738,0.5383391295135738
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,tensor([False]),-1.9378560781478882,-2.1580278631235714,-0.22017178497568324,0.22017178497568324
CH4N2,None,None,amidines,Formimidamide,relaxed,tensor([False]),0.0,3.161006682717016e-05,3.161006682717016e-05,3.161006682717016e-05
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,tensor([False]),-0.3174956738948822,-0.3585407044027704,-0.041045030507888214,0.041045030507888214
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,tensor([False]),-1.548731803894043,-1.8500125062712343,-0.3012807023771913,0.3012807023771913
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([False]),-1.7461878061294556,-2.1167438098449693,-0.3705560037155138,0.3705560037155138
