System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,initial,tensor([False]),-0.312835156917572,-0.4153229198802961,-0.1024877629627241,0.1024877629627241
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,tensor([False]),-1.9488540887832642,-2.183799842467103,-0.23494575368383863,0.23494575368383863
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,tensor([False]),-1.4514278173446655,-1.481029774221506,-0.02960195687684042,0.02960195687684042
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,tensor([False]),-1.4043467044830322,-1.4792377153197238,-0.07489101083669158,0.07489101083669158
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,tensor([False]),-3.3377254009246826,-1.6927738271249098,1.6449515737997729,1.6449515737997729
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,initial,tensor([False]),-0.3046092987060547,-0.3785383369830839,-0.07392903827702924,0.07392903827702924
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,tensor([False]),-3.173462152481079,-2.3549701491025274,0.8184920033785517,0.8184920033785517
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,tensor([False]),-2.6806328296661377,-2.7065105690808764,-0.0258777394147387,0.0258777394147387
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,initial,tensor([False]),-1.6991528272628784,-1.6591890045579092,0.03996382270496923,0.03996382270496923
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),-1.202300786972046,-1.2798920930238307,-0.07759130605178477,0.07759130605178477
C3H9N,None,None,amines,Trimethylamine,relaxed,tensor([False]),0.0,0.00042431153104871555,0.00042431153104871555,0.00042431153104871555
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,tensor([False]),-0.28641676902770996,-0.3303876215881729,-0.04397085256046296,0.04397085256046296
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,tensor([False]),-2.368375062942505,-2.959293404642807,-0.5909183417003021,0.5909183417003021
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,tensor([False]),-2.8751256465911865,-2.673579903194721,0.20154574339646558,0.20154574339646558
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,tensor([False]),-2.737873077392578,-2.7421313254198907,-0.004258248027312561,0.004258248027312561
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,tensor([False]),-1.69297194480896,-1.6507825634173052,0.042189381391654734,0.042189381391654734
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,tensor([False]),-0.8304409384727478,-0.3971380841461638,0.433302854326584,0.433302854326584
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([False]),-0.35462096333503723,-0.2684927210438275,0.08612824229120974,0.08612824229120974
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,tensor([False]),-0.6196406483650208,-1.570537762558951,-0.9508971141939302,0.9508971141939302
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,tensor([False]),-1.9834661483764648,-1.7482133159986972,0.23525283237776762,0.23525283237776762
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,tensor([False]),-2.370339870452881,-1.9187236693965488,0.45161620105633205,0.45161620105633205
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,tensor([False]),-2.588972330093384,-0.4678613236363276,2.121111006457056,2.121111006457056
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,tensor([False]),-1.8748815059661865,-1.7932739785265213,0.08160752743966526,0.08160752743966526
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,tensor([False]),-1.5352437496185303,-1.4456453419748803,0.08959840764365001,0.08959840764365001
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,tensor([False]),-0.4686322510242462,-1.4326613218509774,-0.9640290708267312,0.9640290708267312
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,tensor([False]),-0.5246988534927368,-0.3605222725743147,0.16417658091842213,0.16417658091842213
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,tensor([False]),-1.715564489364624,-1.5822622595493065,0.13330222981531747,0.13330222981531747
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,tensor([False]),-2.383702278137207,-1.094868854783936,1.288833423353271,1.288833423353271
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,tensor([False]),-0.37608617544174194,-0.3498268321982323,0.026259343243509647,0.026259343243509647
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,tensor([False]),-1.6971824169158936,-1.7286783706780469,-0.031495953762153306,0.031495953762153306
CH3NO,None,None,amides,Formamide,relaxed,tensor([False]),0.0,-0.0002440619678765188,-0.0002440619678765188,0.0002440619678765188
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,tensor([False]),-3.4360620975494385,-0.9514754954478519,2.4845866021015865,2.4845866021015865
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,tensor([False]),-2.4104888439178467,-2.4047985710636652,0.005690272854181444,0.005690272854181444
