System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.286905288696289,-0.9790067372295326,2.3078985514667565,2.3078985514667565
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,0.0005884924203911623,0.0005884924203911623,0.0005884924203911623
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8786487579345703,-2.8803163026551886,-0.0016675447206182525,0.0016675447206182525
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.671963691711426,-2.672023109866956,-5.941815553001106e-05,5.941815553001106e-05
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.42302876710891724,-1.4698268548531095,-1.0467980877441923,1.0467980877441923
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7892000675201416,-2.7557978816451936,0.03340218587494803,0.03340218587494803
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.08462805300951004,-0.5225307727383921,-0.43790271972888206,0.43790271972888206
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0090974569320679,-0.5486480038455923,0.46044945308647556,0.46044945308647556
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-1.0985483325545538,1.3614116512711298,1.3614116512711298
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394166707992554,-0.668486482425692,-0.1290698116264366,0.1290698116264366
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3889712393283844,-0.31793486726100895,0.07103637206737545,0.07103637206737545
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366088867188,-0.9789551878381104,-0.0011185789513916689,0.0011185789513916689
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.8681648969650269,-2.1572212771548678,-0.2890563801898409,0.2890563801898409
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-3.1029674443374518,0.23475795658723086,0.23475795658723086
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.8651270866394043,-2.7636439464567246,0.10148314018267968,0.10148314018267968
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7441809773445129,-0.6518471636648826,0.09233381367963034,0.09233381367963034
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.1065350653453976,0.4102854846195072,0.4102854846195072
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9095062017440796,-1.9253425882104729,-0.015836386466393293,0.015836386466393293
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,0.0,0.002200297551866015,0.002200297551866015,0.002200297551866015
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-3.238874673843384,-2.978405639359636,0.2604690344837479,0.2604690344837479
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-2.055951466718213,-0.16784118668128656,0.16784118668128656
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.430299758911133,-1.9425875092217098,0.48771224968942306,0.48771224968942306
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.8827897310256958,-1.4988288801157286,-0.6160391490900328,0.6160391490900328
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.5226708054542542,-0.7132141160636323,-0.19054331060937812,0.19054331060937812
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.8827897310256958,-1.494431371646496,-0.6116416406208003,0.6116416406208003
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-1.5110210180282593,-1.623845085246522,-0.11282406721826277,0.11282406721826277
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.278113603591919,-1.248393650022221,0.02971995356969792,0.02971995356969792
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-7.515892028808594,-4.3193955068845185,3.1964965219240753,3.1964965219240753
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5412219762802124,-1.652985152046961,-0.11176317576674855,0.11176317576674855
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.34245041012763977,-0.35834959013597967,-0.015899180008339897,0.015899180008339897
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.265855312347412,-1.3658324631921062,1.900022849155306,1.900022849155306
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172492504119873,-1.0824935838924716,-0.9207686588512729,0.9207686588512729
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.7349469661712646,-2.6465169658654304,0.08843000030583426,0.08843000030583426
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0679545402526855,-2.49953818633621,-0.4315836460835243,0.4315836460835243
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-8.705933570861816,-5.244566703609507,3.461366867252309,3.461366867252309
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.32173091173171997,-0.7259883026951215,-0.4042573909634015,0.4042573909634015
