Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.8325477011872442,0.8264741177828807,0.8431207368958671,0.9743346571922302,0.9743346571922302,0.9743346571922302,0.0001
2,0.7926114663620195,0.8263472880957261,0.8021553057544636,0.9743346571922302,0.9743346571922302,0.9743346571922302,0.0001
3,0.7821384979304589,0.7972341123616921,0.7708710184637105,0.9743346571922302,0.9743346571922302,0.9743346571922302,0.0001
4,0.745583836208363,0.7460394265516749,0.7366780919848748,0.9743346571922302,0.9743346571922302,0.9743346571922302,0.0001
5,0.6809795192050804,0.7151241122551684,0.6904469346100429,0.9743346571922302,0.9743346571922302,0.9743346571922302,0.0001
6,0.6573496841950802,0.7133182174754593,0.6884616006095454,0.9743346571922302,0.9743346571922302,0.9743346571922302,0.0001
7,0.6310553932748103,0.7059282131914822,0.689454195634374,0.9743346571922302,0.9743346571922302,0.9743346571922302,0.0001
8,0.6446320968464935,0.730396882543024,0.723230280966129,0.9743346571922302,0.9743346571922302,0.9743346571922302,0.0001
9,0.5976780826527728,0.6588844128374783,0.647466668542826,0.9743346571922302,0.9743346571922302,0.9743346571922302,0.0001
10,0.5605533181935303,0.5903033040604502,0.5742277109398032,0.9743346571922302,0.9743346571922302,0.9743346571922302,0.0001
11,0.5065060542557108,0.5318661005991809,0.5062675521058856,0.9743346571922302,0.9743346571922302,0.9743346571922302,0.0001
12,0.4618172464303741,0.49446275998961253,0.4979606709390316,0.9743346571922302,0.9743346571922302,0.9743346571922302,0.0001
13,0.5310443188339002,0.5765376001034143,0.5385429634238189,0.9743346571922302,0.9743346571922302,0.9743346571922302,0.0001
14,0.5017738830844714,0.5086921655906821,0.4949135285503459,0.9743346571922302,0.9743346571922302,0.9743346571922302,0.0001
15,0.4727957425035078,0.5077711456226852,0.48539685303310176,0.9743346571922302,0.9743346571922302,0.9743346571922302,0.0001
16,0.42329960096432945,0.491868423965742,0.4773607299012958,0.9743346571922302,0.9743346571922302,0.9743346571922302,0.0001
17,0.390703561180842,0.44915987860481693,0.4214203627604359,0.9743346571922302,0.9743346571922302,0.9743346571922302,0.0001
18,0.38449023963118195,0.4437080149380666,0.3909560711878651,0.9743346571922302,0.9743346571922302,0.9743346571922302,0.0001
19,0.3666110764187818,0.4354299374346463,0.39267656938085016,0.9743346571922302,0.9743346571922302,0.9743346571922302,0.0001
20,0.39148506079096385,0.4810276751248342,0.4565079167204083,0.9743346571922302,0.9743346571922302,0.9743346571922302,0.0001
21,0.3657202911181385,0.46417889954908836,0.3907052975780559,0.9743346571922302,0.9743346571922302,0.9743346571922302,0.0001
22,0.34429168224131107,0.42666989452434034,0.362677239022165,0.9743346571922302,0.9743346571922302,0.9743346571922302,0.0001
23,0.33468635871664787,0.42078493226249264,0.3634256551850517,0.9743346571922302,0.9743346571922302,0.9743346571922302,0.0001
24,0.36793864192063314,0.4177154909889653,0.39984221728342884,0.9743346571922302,0.9743346571922302,0.9743346571922302,0.0001
25,0.35659682474979965,0.4637717121052292,0.4025358299039445,0.9743346571922302,0.9743346571922302,0.9743346571922302,0.0001
26,0.37946591603625385,0.42476450722172576,0.37425671208579586,0.9743346571922302,0.9743346571922302,0.9743346571922302,0.0001
27,0.3670389228594396,0.4185263255857072,0.38796096477868425,0.9743346571922302,0.9743346571922302,0.9743346571922302,0.0001
28,0.3327576254873139,0.3943176854331538,0.35506748253444453,0.9743346571922302,0.9743346571922302,0.9743346571922302,0.0001
29,0.32647204902835836,0.4416689287941411,0.38701765717200515,0.9743346571922302,0.9743346571922302,0.9743346571922302,0.0001
30,0.33595802796916613,0.3975762556184013,0.3397895277671094,0.9743346571922302,0.9743346571922302,0.9743346571922302,0.0001
31,0.302622495975218,0.37658312185755316,0.3509833407851885,0.9743346571922302,0.9743346571922302,0.9743346571922302,0.0001
32,0.29350711829664095,0.3681782461562247,0.32516474543877366,0.9743346571922302,0.9743346571922302,0.9743346571922302,0.0001
33,0.28247231601262285,0.35961308119431984,0.31408047676086426,0.9743346571922302,0.9743346571922302,0.9743346571922302,0.0001
34,0.2875329092642196,0.3807435305613392,0.32514145239344183,0.9743346571922302,0.9743346571922302,0.9743346571922302,0.0001
35,0.2873429425614487,0.3715136321085804,0.3096028183991054,0.9743346571922302,0.9743346571922302,0.9743346571922302,0.0001
36,0.28779592094781953,0.36511983061736486,0.32577295123406175,0.9743346571922302,0.9743346571922302,0.9743346571922302,0.0001
37,0.2676124964684941,0.4074275493621826,0.39782650965564653,0.9743346571922302,0.9743346571922302,0.9743346571922302,0.0001
38,0.37362938877347823,0.36881721694514435,0.34071730442766873,0.9743346571922302,0.9743346571922302,0.9743346571922302,0.0001
39,0.33827116347442165,0.3807780292798888,0.38204336166381836,0.9743346571922302,0.9743346571922302,0.9743346571922302,0.0001
40,0.2873731071199042,0.37631133817276863,0.3112804259894029,0.9743346571922302,0.9743346571922302,0.9743346571922302,7e-05
41,0.30552974374432834,0.3486821786412653,0.30396658519528946,0.9743346571922302,0.9743346571922302,0.9743346571922302,7e-05
42,0.2611874511259456,0.39608783991831653,0.37811348123370475,0.9743346571922302,0.9743346571922302,0.9743346571922302,7e-05
43,0.275375229980035,0.3759444704595602,0.32277306970560327,0.9743346571922302,0.9743346571922302,0.9743346571922302,7e-05
44,0.25961701569887696,0.370252325849713,0.35707548429381175,0.9743346571922302,0.9743346571922302,0.9743346571922302,7e-05
45,0.271071381155835,0.33294089785162007,0.30168873409055313,0.9743346571922302,0.9743346571922302,0.9743346571922302,7e-05
46,0.25780286952738973,0.360335129611897,0.32945825468819095,0.9743346571922302,0.9743346571922302,0.9743346571922302,7e-05
47,0.2496156549325599,0.3278016481759413,0.2882794704077379,0.9743346571922302,0.9743346571922302,0.9743346571922302,7e-05
48,0.2573368970242915,0.3819520113603124,0.37570356872846494,0.9743346571922302,0.9743346571922302,0.9743346571922302,7e-05
49,0.30865843443452723,0.3516609533777777,0.29642936643564477,0.9743346571922302,0.9743346571922302,0.9743346571922302,7e-05
50,0.2656915385779039,0.39001041988156876,0.33807478310926903,0.9743346571922302,0.9743346571922302,0.9743346571922302,7e-05
51,0.2880264935643038,0.33706356444448793,0.2948103153480674,0.9743346571922302,0.9743346571922302,0.9743346571922302,7e-05
52,0.23824670521811617,0.32474507250875795,0.2772464729704947,0.9743346571922302,0.9743346571922302,0.9743346571922302,7e-05
53,0.2480889760261933,0.33447614705787515,0.2831303353579539,0.9743346571922302,0.9743346571922302,0.9743346571922302,7e-05
54,0.22542859659974704,0.31289386974190764,0.2852609877316457,0.9743346571922302,0.9743346571922302,0.9743346571922302,7e-05
55,0.22141835198055476,0.3068427949581506,0.27018463161756406,0.9743346571922302,0.9743346571922302,0.9743346571922302,7e-05
56,0.23110781477653825,0.3383705346089489,0.30851370433591446,0.9743346571922302,0.9743346571922302,0.9743346571922302,7e-05
57,0.24045922465224198,0.3800752072964074,0.34965713069124044,0.9743346571922302,0.9743346571922302,0.9743346571922302,7e-05
58,0.2582309224866314,0.318218505607461,0.29581384163982466,0.9743346571922302,0.9743346571922302,0.9743346571922302,7e-05
59,0.22147073696166672,0.34716995257251665,0.32651819598000004,0.9743346571922302,0.9743346571922302,0.9743346571922302,7e-05
60,0.23957154861868687,0.3023907868367321,0.26686395339246066,0.9743346571922302,0.9743346571922302,0.9743346571922302,7e-05
61,0.20580069281827407,0.303194689300825,0.2720824547533719,0.9743346571922302,0.9743346571922302,0.9743346571922302,7e-05
62,0.2231696400644576,0.2986166297264819,0.2733444110402521,0.9743346571922302,0.9743346571922302,0.9743346571922302,7e-05
63,0.21794277253171912,0.2978387936106268,0.26590717063759856,0.9743346571922302,0.9743346571922302,0.9743346571922302,7e-05
64,0.20158648002480947,0.38620437316174777,0.38192523200556916,0.9743346571922302,0.9743346571922302,0.9743346571922302,7e-05
65,0.2945362721791715,0.33526895181188043,0.29105438151449525,0.9743346571922302,0.9743346571922302,0.9743346571922302,7e-05
66,0.21847183709538331,0.3113998084698083,0.28289519615893094,0.9743346571922302,0.9743346571922302,0.9743346571922302,7e-05
67,0.1982082720076716,0.29855509074229114,0.2719403032986623,0.9743346571922302,0.9743346571922302,0.9743346571922302,7e-05
68,0.21002536704896133,0.32491620981468344,0.312801385825535,0.9743346571922302,0.9743346571922302,0.9743346571922302,7e-05
69,0.2048877007090991,0.2859028262912102,0.2628029247499862,0.9743346571922302,0.9743346571922302,0.9743346571922302,7e-05
70,0.1882723201003038,0.3166624959909691,0.29687419477498755,0.9743346571922302,0.9743346571922302,0.9743346571922302,7e-05
71,0.20820410562024852,0.3047733464330997,0.29745144214270247,0.9743346571922302,0.9743346571922302,0.9743346571922302,7e-05
72,0.3004930809580109,0.3311880129688191,0.30123055880924443,0.9743346571922302,0.9743346571922302,0.9743346571922302,7e-05
73,0.21508938671795502,0.30013793594432325,0.2867098844276284,0.9743346571922302,0.9743346571922302,0.9743346571922302,7e-05
74,0.23406012647462562,0.29851294238612336,0.26944976707674423,0.9743346571922302,0.9743346571922302,0.9743346571922302,7e-05
75,0.2242621060045738,0.29836972479550344,0.25963243898355737,0.9743346571922302,0.9743346571922302,0.9743346571922302,7e-05
76,0.1934622471754283,0.2752814135461483,0.2537522315979004,0.9743346571922302,0.9743346571922302,0.9743346571922302,4.899999999999999e-05
77,0.2267251332949827,0.2901101989566155,0.27213088071571206,0.9743346571922302,0.9743346571922302,0.9743346571922302,4.899999999999999e-05
78,0.18997569008336979,0.2748501660688868,0.2529478073120117,0.9743346571922302,0.9743346571922302,0.9743346571922302,4.899999999999999e-05
79,0.20270856034991352,0.2673167732526671,0.25732393084831956,0.9743346571922302,0.9743346571922302,0.9743346571922302,4.899999999999999e-05
80,0.199699417505619,0.2749969756828164,0.2529654210468508,0.9743346571922302,0.9743346571922302,0.9743346571922302,4.899999999999999e-05
81,0.19562622578689032,0.2883514975601772,0.27359306812286377,0.9743346571922302,0.9743346571922302,0.9743346571922302,4.899999999999999e-05
82,0.17956873509549556,0.2697394029149469,0.2541946555083653,0.9743346571922302,0.9743346571922302,0.9743346571922302,4.899999999999999e-05
83,0.17326817816925535,0.2696347821433589,0.24944053281028317,0.9743346571922302,0.9743346571922302,0.9743346571922302,4.899999999999999e-05
84,0.16878556738358205,0.2607782651793282,0.24991620036790957,0.9743346571922302,0.9743346571922302,0.9743346571922302,4.899999999999999e-05
85,0.172505085579504,0.2612050366851519,0.2492230253399543,0.9743346571922302,0.9743346571922302,0.9743346571922302,4.899999999999999e-05
86,0.172855137812965,0.2646126837100623,0.2577271259055947,0.9743346571922302,0.9743346571922302,0.9743346571922302,4.899999999999999e-05
87,0.18677669731926172,0.3066346555385949,0.30346461512007805,0.9743346571922302,0.9743346571922302,0.9743346571922302,4.899999999999999e-05
