formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.2359695,-0.31552136,0.97433466,-2.2252173,1.5941746,True,0.07955186,train,tensor([False]),0.08164737
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-1.5487318,-1.7220013,0.97433466,-3.6316972,0.18769467,True,0.17326951,train,tensor([False]),0.17783368
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-2.387635,-2.2335515,0.97433466,-4.1432476,-0.32385552,True,-0.15408349,train,tensor([True]),-0.15814227
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-2.3703399,-2.5145917,0.97433466,-4.424288,-0.6048957,True,0.14425182,train,tensor([False]),0.14805162
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.8394818,-1.0324907,0.97433466,-2.9421868,0.87720525,True,0.19300896,train,tensor([False]),0.19809309
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.86253,-1.841712,0.97433466,-3.751408,0.067983985,True,-0.020817995,train,tensor([True]),-0.02136637
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-3.3377254,-3.0228965,0.97433466,-4.9325924,-1.1132005,True,-0.31482887,train,tensor([True]),-0.3231219
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.3981006,-3.425567,0.97433466,-5.335263,-1.5158709,True,0.027466297,train,tensor([True]),0.028189799
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6729064,-1.7460645,0.97433466,-3.6557605,0.16363144,True,0.073158145,train,tensor([True]),0.07508523
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.6686866,-2.9834738,0.97433466,-4.89317,-1.0737778,True,0.31478715,train,tensor([False]),0.32307908
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-1.498257,-1.5307146,0.97433466,-3.4404106,0.37898135,True,0.03245759,train,tensor([False]),0.03331257
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.9644679,-2.125173,0.97433466,-4.034869,-0.21547711,True,0.16070521,train,tensor([False]),0.1649384
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3409893,-0.4147271,0.97433466,-2.324423,1.4949689,True,0.0737378,train,tensor([False]),0.07568016
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3364387,-0.43992746,0.97433466,-2.3496234,1.4697685,True,0.10348877,train,tensor([False]),0.106214814
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.6625017,-1.7595972,0.97433466,-3.6692932,0.1500988,True,0.09709549,train,tensor([False]),0.09965312
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.7412271,-0.58524746,0.97433466,-2.4949434,1.3244486,True,-0.15597963,train,tensor([False]),-0.16008836
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.7706957,-1.7219073,0.97433466,-3.6316032,0.18778872,True,-0.04878843,train,tensor([False]),-0.050073583
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.3718498,-0.280908,0.97433466,-2.190604,1.628788,True,-0.09094182,train,tensor([False]),-0.09333735
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.4112225,-2.480639,0.97433466,-4.390335,-0.570943,True,0.06941652,train,tensor([False]),0.07124505
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.6903308,-0.7346668,0.97433466,-2.644363,1.1750292,True,0.04433602,train,tensor([False]),0.045503896
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.32101828,-0.46222162,0.97433466,-2.3719177,1.4474744,True,0.14120334,train,tensor([False]),0.14492284
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-2.0584264,-1.8117801,0.97433466,-3.721476,0.09791589,True,-0.24664629,train,tensor([False]),-0.25314328
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7089615,-1.72654,0.97433466,-3.636236,0.18315601,True,0.017578483,train,tensor([False]),0.018041525
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-0.26538977,-0.48862582,0.97433466,-2.3983219,1.4210701,True,0.22323605,train,tensor([False]),0.22911641
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.6318733,-1.605883,0.97433466,-3.515579,0.30381298,True,-0.025990248,train,tensor([False]),-0.026674867
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.166147,-0.25149298,0.97433466,-2.161189,1.658203,True,0.08534598,train,tensor([False]),0.087594114
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.626952,-1.7081523,0.97433466,-3.6178484,0.20154369,True,0.08120024,train,tensor([False]),0.08333917
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.7693181,-1.710783,0.97433466,-3.620479,0.19891298,True,-0.0585351,train,tensor([False]),-0.060076997
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.17997466,-0.3045051,0.97433466,-2.214201,1.6051909,True,0.12453045,train,tensor([False]),0.12781076
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.34276518,-0.37077916,0.97433466,-2.2804751,1.5389168,True,0.028013974,train,tensor([False]),0.028751902
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.502474,-2.6887307,0.97433466,-4.598427,-0.77903473,True,0.18625665,train,tensor([False]),0.19116291
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.0807958,-1.9662342,0.97433466,-3.8759303,-0.056538224,True,-0.11456156,train,tensor([True]),-0.11757927
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.22368254,-0.33334613,0.97433466,-2.243042,1.5763499,True,0.10966359,train,tensor([False]),0.112552285
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.24459472,-0.46610093,0.97433466,-2.3757968,1.443595,True,0.22150621,train,tensor([False]),0.227341
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.5916978,-1.5953941,0.97433466,-3.5050902,0.31430185,True,0.0036963224,train,tensor([False]),0.0037936887
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.337632,-2.2894607,0.97433466,-4.1991568,-0.37976468,True,-0.04817128,train,tensor([True]),-0.049440183
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.7372099,-0.5256005,0.97433466,-2.4352965,1.3840954,True,-0.21160942,train,tensor([False]),-0.21718352
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.2030253,-1.2112998,0.97433466,-3.1209958,0.6983962,True,0.008274436,train,tensor([False]),0.008492396
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-4.4579487,-4.2674522,0.97433466,-6.1771483,-2.3577561,True,-0.19049644,train,tensor([True]),-0.1955144
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-0.47413638,-0.45197093,0.97433466,-2.361667,1.457725,True,-0.022165447,train,tensor([False]),-0.022749316
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.5642412,-2.2553816,0.97433466,-4.1650777,-0.3456856,True,-0.3088596,train,tensor([False]),-0.31699538
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.3837023,-2.1642847,0.97433466,-4.073981,-0.25458872,True,-0.21941757,train,tensor([False]),-0.22519735
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.2600112,-0.25696743,0.97433466,-2.1666634,1.6527286,True,-0.0030437708,train,tensor([False]),-0.003123948
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.81660837,-0.8031534,0.97433466,-2.7128494,1.1065426,True,-0.013454974,train,tensor([False]),-0.013809397
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3277286,-1.3210924,0.97433466,-3.2307882,0.5886036,True,-0.006636262,train,tensor([False]),-0.0068110703
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.2853451,-1.1572515,0.97433466,-3.0669475,0.7524445,True,-0.1280936,train,tensor([False]),-0.13146776
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-2.769804,-2.5859098,0.97433466,-4.495606,-0.67621386,True,-0.18389416,train,tensor([False]),-0.18873818
