Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.8416975034367074,0.7913465418367305,0.849142029754117,1.0083856994775264,0.9696380269624336,0.9692053640842498,0.001
2,0.7739001564839217,0.8204591824458196,0.7902483777103261,0.9153072765573524,0.814763018006799,0.8112560726383377,0.001
3,0.7583284593090379,0.7522023967188648,0.7372952648717114,0.8728058186643155,0.8065168540506265,0.8019184518556529,0.001
4,0.7209884013761576,0.7089674758096026,0.7210568566607614,0.8704885667714053,0.8658588896695363,0.867092295913188,0.001
5,0.7229050273425248,0.6869581601558588,0.6490733664259951,0.851696435541937,0.8197644967227601,0.8154653983738405,0.001
6,0.701314765316876,0.6217715291895418,0.6649995461488382,0.8239602508859744,0.9111616199264133,0.9175691036432552,0.001
7,0.6233433212013618,0.5580659829653226,0.5899526807996962,0.7781955234058116,0.7585875198450455,0.765308323949813,0.001
8,0.5518587748263487,0.5455050285045917,0.5839074473095756,0.6856969988548061,0.8061646977062976,0.8151054839024262,0.001
9,0.5630632811174827,0.6168605832972078,0.6906923310369508,0.7192182955503686,0.7576938870190335,0.7719657858103899,0.001
10,0.5636735791321963,0.5223667112171141,0.574101287075597,0.778461273249219,0.7734753430614569,0.7721006486749075,0.001
11,0.5290491594930369,0.48313736406146973,0.558661171513745,0.6537418062548166,0.6241011490358991,0.6224166672375129,0.001
12,0.5353756189182063,0.5236145624747643,0.6287497414482964,0.6913313245736143,0.7308875205550672,0.7329464112970325,0.001
13,0.5189989666171465,0.4921565341134357,0.5430780088799632,0.6928277305014438,0.5492270504657006,0.55337009839379,0.001
14,0.5526346036719039,0.49193590726607883,0.5473920524629772,0.7135591984847309,0.5940158696945669,0.601642429986445,0.001
15,0.5077597148452052,0.5835946951157007,0.6043808297214345,0.6427696693631811,0.6379569950868011,0.6407556745414649,0.001
16,0.5175652844051867,0.45048206687992454,0.536506848457532,0.6941653317291244,0.6503672235436931,0.6528092104363323,0.001
17,0.4752322341091143,0.5654914521763468,0.5890122254689535,0.6115489560548756,0.688198498369158,0.6968077781056907,0.001
18,0.492011588518098,0.525374708012638,0.5777959966251993,0.6625768799008994,0.5761241412835814,0.5735696986290023,0.001
19,0.4984503540086499,0.5570871697531806,0.5780608817043468,0.6576816335528459,0.6300022965078669,0.6326946158718721,0.001
20,0.46408700353459087,0.5118423323346,0.6041498938177385,0.6131895355610791,0.5418270456131069,0.5513825490482919,0.001
21,0.46771731654833254,0.4735035509125799,0.5728835753905468,0.6574960496492916,0.6522569743429214,0.6550922381254953,0.001
22,0.4503891155056027,0.5600929168554453,0.5930844922351022,0.5891140401313986,0.5907233481641139,0.5969019630118475,0.001
23,0.4576903826033656,0.44337969865554416,0.5180746877295339,0.6168722961027072,0.4882635436254524,0.49399648641482574,0.0007
24,0.42886826212562884,0.4510887596342299,0.5294244737706633,0.5956778729755039,0.48408981339656376,0.48840420963495135,0.0007
25,0.4193055067334264,0.44777260478745157,0.5109726812085534,0.5406091013757909,0.5370535890880193,0.5406537555841674,0.0007
26,0.4474442543584832,0.4400829759418455,0.5224696000417074,0.5928882549693283,0.5708441548694492,0.5641914043303392,0.0007
27,0.4056889547494916,0.4627381288088285,0.5387687194041717,0.5597671617195431,0.5605257119429715,0.5670274076688407,0.0007
28,0.41091423368123176,0.4334546546650748,0.5067476553794665,0.5429351098306231,0.5367005139639028,0.5460109462810345,0.0007
29,0.41793035956629215,0.8179155904003698,0.7628297500121288,0.5373103591980316,0.5232585040457163,0.5309142860669376,0.0007
30,0.69374551425759,0.6190400979457757,0.6295451037904136,0.8246962676574371,0.685316525140611,0.6867632613387123,0.0007
31,0.534064124546951,0.518195334662739,0.5597544123983791,0.7035964428186268,0.6301956666924463,0.6344709838891954,0.0007
32,0.467733752526478,0.5151789117063212,0.5602233307993311,0.6114125103896026,0.6124023816216174,0.6182794183343161,0.0007
33,0.46052005224962617,0.4615044767021114,0.54259962709541,0.6204735805162651,0.5099954604818964,0.5139311628844219,0.0007
34,0.4376008124278512,0.45964446128943026,0.5371224268888816,0.5746910638663135,0.6695405817769132,0.6843647764029671,0.0007
35,0.4222968120958069,0.46900346544053817,0.5208294676919268,0.568330980396989,0.6151128252559619,0.6282953993667255,0.00049
36,0.40163140304021916,0.4586762964216053,0.5175715409792386,0.5428583924050401,0.5502616294672453,0.5592252162344259,0.00049
37,0.3973857284227103,0.4159172875249488,0.5174659643417749,0.5107810638946312,0.5087120085504194,0.526676886046804,0.00049
38,0.40874025710151657,0.4300295883773739,0.5134417582780887,0.5401854319646313,0.5801852612472026,0.5995180751545913,0.00049
39,0.39551447012675184,0.44444646234186286,0.5400994883643256,0.5399883399665625,0.5178938456880194,0.536284249038879,0.00049
40,0.3924106003350913,0.42577255689180815,0.5164909709213127,0.5168250349292315,0.5525989661060505,0.5643456872331027,0.00049
41,0.39966843062486335,0.4380380022220122,0.5172310629461565,0.5403749690933255,0.4919823563168626,0.5133252749955217,0.00049
42,0.4177170128739822,0.44188744593889284,0.5193970835107005,0.5847722995507674,0.4830472857138297,0.4967034732947227,0.00049
43,0.39093817529790076,0.4090910732236683,0.4997504022386339,0.4920438225473166,0.5270153781168476,0.5518078761084854,0.00049
44,0.37652652180917234,0.4086299125964825,0.5019729280064249,0.5167953696036679,0.5034460726688911,0.5232909332641386,0.00049
45,0.37282944146997454,0.4378787819136921,0.522023881602491,0.4778928009792716,0.5620806365211067,0.5857642177802013,0.00049
46,0.38759541649549656,0.4221161028258821,0.5054447182223328,0.5306458657193494,0.47519047323305097,0.49873363671799276,0.00049
47,0.37998821954772666,0.43770086765289307,0.5157221504765698,0.49023028514948286,0.5080730765198535,0.531003803234853,0.00049
48,0.3903735674363746,0.41124690546948683,0.5015686230781751,0.5173144073954262,0.4289400360455777,0.44491108621125613,0.00049
49,0.3771794602530586,0.43732800799557286,0.5021548536088731,0.46775879245159174,0.5134352628243101,0.5434189490176485,0.00049
50,0.3941747831041498,0.4176558317282261,0.48979165207626474,0.5287331461121128,0.443484478706663,0.46576526657404466,0.00049
51,0.36705117186773895,0.41977397498921454,0.49534431278196156,0.4817150354513918,0.4809842841533305,0.5034626374856446,0.000343
52,0.3571136532901616,0.412416668019743,0.4928045639624962,0.4641183376677619,0.46085982403639764,0.4829472355390668,0.000343
53,0.37024578498288907,0.41094324425754386,0.4921126732459435,0.4705210256013178,0.4425188473300311,0.46729087157072924,0.000343
54,0.3667614418203743,0.42385200659434,0.4976063039567735,0.4703988745839063,0.45482487256271675,0.48531354979195773,0.000343
55,0.3846538182869836,0.44662625106990844,0.5330205004439394,0.5199721523481419,0.6524638151576154,0.6699778673946561,0.000343
56,0.3606152797957381,0.41291401376072157,0.48833577449505144,0.4944304127868878,0.4883611825182839,0.5080106880762046,0.000343
57,0.34936565921965246,0.4060226352805765,0.49120979635124534,0.42913815531910404,0.4707771691145019,0.49538259962730047,0.00024009999999999998
58,0.3558815853886668,0.41339738246722096,0.49533075960273415,0.4556510286354937,0.4260897576296363,0.4493940012890041,0.00024009999999999998
59,0.36602157722937495,0.43109198411305744,0.4990800996112008,0.529329264583944,0.4226798599212734,0.4426810964243611,0.00024009999999999998
60,0.3486637030500801,0.4126591101670877,0.4945776951618684,0.42441367085538567,0.4472757101977441,0.472882212060439,0.00024009999999999998
61,0.3496609433183004,0.4228246721447024,0.49671324705466247,0.438802098116395,0.5180315854044953,0.5447484707513227,0.00024009999999999998
62,0.3498413274123674,0.40400520247271937,0.4907088503878341,0.4453790589365685,0.40288380383711997,0.4277824229542696,0.00024009999999999998
63,0.34461026542107853,0.41052626646482027,0.4840926105140621,0.43123534709261846,0.46463315374193115,0.4891045392278257,0.00024009999999999998
64,0.34443780803439433,0.41695866116091734,0.47847991723280686,0.43250512067284047,0.47391853488954017,0.5070789248589852,0.00024009999999999998
65,0.34783729462186813,0.40303292131831503,0.48228483118562615,0.4374245588085749,0.4578198701254487,0.4889342199096887,0.00024009999999999998
66,0.34269482260685924,0.4085367184418898,0.48731776587983483,0.44057064002516877,0.46518578330381616,0.4988658483054103,0.00024009999999999998
67,0.3586200374720576,0.40862587476388,0.4860774961292234,0.4782570573375297,0.4394093854621016,0.4671700674789929,0.00024009999999999998
68,0.3585395176337494,0.4046952571624365,0.4862013372600588,0.454626704534807,0.41960492851702036,0.4492158888230275,0.00024009999999999998
69,0.3437862333398789,0.41048809809562486,0.4873550957084721,0.4309551858655024,0.42981852548544913,0.4593360916200425,0.00024009999999999998
70,0.3396569487398745,0.40040222549030924,0.4814477822719476,0.4397114298538448,0.4459791296035175,0.479431974801519,0.00024009999999999998
71,0.345387530460898,0.4034306631129012,0.47856354305886817,0.4314170272120977,0.463302766789623,0.5017182228164949,0.00024009999999999998
72,0.360282743399794,0.40447181819850564,0.4864292633839143,0.4816780679552293,0.37214777090062295,0.3941410352856623,0.00024009999999999998
73,0.34071899087955465,0.40367271044315434,0.4785153682415302,0.40237972128078325,0.4460625294696856,0.47388041273851017,0.00024009999999999998
74,0.33904062423703624,0.40776396001506054,0.4836172874157245,0.44958257054018663,0.41634026084645104,0.44385906687410204,0.00024009999999999998
75,0.3357059474178589,0.3969884754246117,0.4779782437870645,0.41864134482448906,0.38858978840944164,0.4189743777769608,0.00024009999999999998
76,0.336320891948477,0.41289003180642414,0.49600284935062766,0.42787464152703136,0.44454056045130846,0.4796934902237303,0.00024009999999999998
77,0.3380254548447628,0.39704688288207746,0.4724467636173607,0.4285344126230712,0.37168503755481686,0.4025419147539154,0.00024009999999999998
78,0.33495216722716176,0.3965959762915587,0.4748103129558074,0.4325129371678496,0.4297378685683554,0.46268979852823416,0.00024009999999999998
79,0.3385838156646642,0.41564372309252745,0.4823922846052382,0.41775433710116083,0.47348002869551,0.5070668231283524,0.00024009999999999998
80,0.33995477682164515,0.40611525325693637,0.4805443001608563,0.4401827116970917,0.3735447323067333,0.4035713457045874,0.00024009999999999998
81,0.32604334837034143,0.4081152061111907,0.48001029145004404,0.39315474578412,0.489597229738814,0.527935785339495,0.00024009999999999998
82,0.336665810326923,0.39538855022854275,0.47273078535357094,0.4339453361438393,0.4575922970242472,0.4997085094536542,0.00024009999999999998
83,0.32791069790378424,0.4021677461444822,0.4814116424984402,0.4158526270577018,0.38889507462433676,0.4238469317062917,0.00024009999999999998
84,0.3398878137061391,0.396952317820655,0.48209473618075377,0.4284158265124365,0.41133559112176565,0.44554201290941264,0.00024009999999999998
85,0.3312798310679584,0.41028392009246045,0.481336269623194,0.42600996627451737,0.4161809751259427,0.44652568512458696,0.00024009999999999998
86,0.3282607180679398,0.39915528256669003,0.47336859580798024,0.40979206511245275,0.4346077413499429,0.4738687364070391,0.00024009999999999998
87,0.32847134232578384,0.39164815703008926,0.47349152198204625,0.4228410947870935,0.4010607449142229,0.4423558020285533,0.00024009999999999998
88,0.3448639246065915,0.4012911890307043,0.47948919809781587,0.46464731654695296,0.40333941972963877,0.44296326585139406,0.00024009999999999998
89,0.32671129664082504,0.3981845419631045,0.47788549692202836,0.42652455574380627,0.38133947771078436,0.42001046576100415,0.00024009999999999998
90,0.34873844901320394,0.4073028574641953,0.48207371662824583,0.4433427181269239,0.4471002500388897,0.4805765519320739,0.00024009999999999998
91,0.33316103418518006,0.3942671158374884,0.478957304587731,0.41197642422994146,0.3929820759553605,0.43284742931841447,0.00024009999999999998
92,0.3335508426470825,0.39860758210858727,0.482831119472145,0.40665374442632934,0.3720328760461528,0.40742592561999225,0.00024009999999999998
93,0.3281613743167244,0.4095215023073376,0.48414402537875706,0.4137061597096147,0.4289457258881188,0.4715187830265094,0.00024009999999999998
94,0.32520864877856415,0.39266402395362526,0.4774652729686509,0.4009895628278536,0.3473439344247903,0.381555167446056,0.00016806999999999998
95,0.32205253647634924,0.39519826418314224,0.4750052537673559,0.4030791008498638,0.3435704141651529,0.38050028258718765,0.00016806999999999998
96,0.3179763064306381,0.3932527650115836,0.4762686888376872,0.3738941285349513,0.3490753393987525,0.3850354661406325,0.00016806999999999998
97,0.3339385418810589,0.39548565383650297,0.48437307227371085,0.4188626979650658,0.3718352518699559,0.4085917479881021,0.00016806999999999998
98,0.32138225833860434,0.4022111388353201,0.4777086453560071,0.3878939603568494,0.4141465741914101,0.446275589558323,0.00016806999999999998
99,0.3225630377446746,0.3934206809753027,0.4805390549521161,0.4038362598566632,0.3971218597431506,0.43780860738642774,0.00016806999999999998
100,0.3153960221932635,0.3848248526581332,0.4741036586272411,0.3933758860534455,0.32404373978262546,0.36177740455587987,0.00011764899999999998
101,0.3127530562563409,0.38872767513633794,0.474943823284573,0.37723978719314255,0.3245587158535739,0.36114500801606764,0.00011764899999999998
102,0.32402648794107564,0.38964604720091206,0.4774908917581933,0.4231391008051963,0.37600172765260687,0.41249972116342815,0.00011764899999999998
103,0.3140982148426165,0.39493565070323455,0.48063811481508434,0.3729285692598722,0.37146158042226013,0.4105701507366117,0.00011764899999999998
104,0.3141409096054594,0.3911071266883459,0.4810222968077048,0.396100469488983,0.38458148592334096,0.4259085571571538,0.00011764899999999998
105,0.30983665196125826,0.39087725806440043,0.47799410371698886,0.37120223113670053,0.35488721330305134,0.3946837683944091,0.00011764899999999998
106,0.3131954884657584,0.38926350510018504,0.47379782260992587,0.38972927929045487,0.33940335435992397,0.3771438358199881,0.00011764899999999998
107,0.30725765984379516,0.388978334573599,0.47388326408516646,0.3655293125467244,0.34426494576315686,0.3831582507113763,8.235429999999999e-05
108,0.30645344590441537,0.392078428186922,0.47638256325680983,0.37784060599953745,0.3663879043613975,0.4089196864508547,8.235429999999999e-05
109,0.3058974659807909,0.3995486355235434,0.4767251503773225,0.3740921626599772,0.3754235272750077,0.41682647251790567,8.235429999999999e-05
110,0.3062759895625695,0.38672787002009207,0.47462190725864506,0.3825217890173469,0.34670576976075096,0.3887137917500796,8.235429999999999e-05
111,0.30762854911573834,0.38999388615290326,0.47395026785695654,0.3777437876910453,0.3527143789321024,0.39569943309859995,8.235429999999999e-05
112,0.30634296100408825,0.39066412917569154,0.47743559087443554,0.37097825624632635,0.37367652158505565,0.4175254867724519,8.235429999999999e-05
113,0.3042531026022614,0.39231216499948096,0.47434042865394527,0.37713901119608106,0.3431613248896696,0.38446505221572885,5.764800999999999e-05
114,0.3028029996479009,0.3899731529064668,0.4741547392983722,0.3669520557514261,0.35028944508673165,0.3918917346428728,5.764800999999999e-05
115,0.3028888661596928,0.3894343355782012,0.47439945661104643,0.36640126409245705,0.3475431819159482,0.39102504925722315,5.764800999999999e-05
116,0.3035071935406667,0.3879781971629868,0.4760131897070469,0.38163135544023663,0.3579455433247633,0.4014501417105927,5.764800999999999e-05
117,0.3021055607908254,0.38744879584027153,0.4749371108845768,0.37095011260686844,0.341525531724882,0.3838195064127232,5.764800999999999e-05
118,0.29981914271926946,0.38811036817028993,0.47620300757579315,0.3642654406502725,0.33803299842681095,0.37806111486526445,5.764800999999999e-05
119,0.3028590586052327,0.3882403210697011,0.47513250815562713,0.37441410536360015,0.34252694349710994,0.3838720241537885,4.035360699999999e-05
