formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976,-2.9367785,0.14588094,0.05515007,-3.0448728,-2.8286843,False,2.6451633
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.1335754,-1.3226198,-0.81095564,0.9048605,-3.0961463,0.45090675,True,-0.89622176
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.7412794,-1.9332227,-0.8080567,1.199102,-4.2834625,0.41701734,True,-0.67388487
C2H5N,None,None,imines,Ethanimine,0.0,0.0023179054,-0.0023179054,0.009028814,-0.01537857,0.020014381,True,-0.25672314
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.0794797,-1.2087713,-0.87070835,0.3705494,-1.9350482,-0.48249447,False,-2.3497767
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672,-0.4186523,0.23115557,0.13863246,-0.69037193,-0.14693266,True,1.6673986
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153,-2.7670112,0.93829584,0.96404195,-4.6565332,-0.87748885,True,0.9732936
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.309339,-1.6706256,0.36128652,0.51970625,-2.68925,-0.65200126,True,0.69517446
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.185714,-0.880963,-1.3047509,0.93139833,-2.7065039,0.94457775,True,-1.4008517
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254,-1.1568608,-2.1808646,0.9354487,-2.9903402,0.6766187,False,-2.3313568
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.52469885,-0.7326707,0.20797187,0.8707653,-2.4393709,0.97402936,True,0.23883803
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-0.55238545,0.16378939,0.22044146,-0.9844507,-0.12032017,True,0.7430063
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.07488867,-0.8738588,0.79897016,0.8250967,-2.4910483,0.74333084,True,0.96833515
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8394818,-1.1463681,0.30688637,0.42270198,-1.974864,-0.31787223,True,0.7260112
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.25796923,-0.82903826,0.571069,1.3122016,-3.4009533,1.7428769,True,0.43519914
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075447,-1.8337793,-0.27376533,0.46117792,-2.737688,-0.9298706,True,-0.5936219
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.1878296,-1.3228935,0.13506389,0.12480169,-1.5675048,-1.0782822,True,1.0822281
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197909,-1.1378038,0.118012905,0.0851084,-1.3046162,-0.9709913,True,1.3866187
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344,-2.5766969,0.0021624565,0.031575426,-2.6385846,-2.5148091,True,0.068485424
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970709,-0.3264451,0.13673802,0.14613503,-0.61286974,-0.040020436,True,0.93569636
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763677,-1.3463622,-0.030005455,0.050243206,-1.4448389,-1.2478856,True,-0.5972042
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158659,-3.0018215,-0.21404433,0.13063346,-3.257863,-2.74578,True,-1.6385108
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824,-1.0398182,-0.65736425,0.36012152,-1.7456564,-0.33397996,True,-1.8253956
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.11427234,-0.5531171,0.43884474,0.6323264,-1.7924769,0.68624276,True,0.69401616
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583,-0.5984371,0.46308124,0.11266587,-0.81926215,-0.37761196,False,4.1102176
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.7444255,-0.03872621,0.36132556,-2.4526236,-1.0362275,True,-0.10717817
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.4181488,-0.6347782,0.21662942,0.55698943,-1.7264776,0.45692116,True,0.38892913
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9872928,-1.8343028,-0.15298998,0.46002907,-2.7359598,-0.9326458,True,-0.3325659
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.00046944618,0.00046944618,0.0072757797,-0.014729975,0.013791082,True,0.06452177
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-0.714864,0.44947425,0.92303497,-2.5240126,1.0942845,True,0.48695257
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.79394776,-0.61385435,-0.18009341,0.11455979,-0.83839154,-0.38931715,True,-1.5720472
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.166147,-1.7931249,1.6269779,0.037940644,-1.8674886,-1.7187612,False,42.88219
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9669564,-3.0018215,0.03486514,0.13063349,-3.257863,-2.74578,True,0.26689282
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.4020224,-3.07375,-0.32827234,0.10180858,-3.273295,-2.874205,False,-3.2244074
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.32321647,-0.35057545,0.027358979,0.09576404,-0.538273,-0.16287792,True,0.28569156
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881103,-1.9291697,0.041059375,0.24648277,-2.4122758,-1.4460634,True,0.16658111
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654,-2.8761818,2.3489165,0.08771831,-3.0481098,-2.704254,False,26.77795
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6867654,-2.2749572,-0.41180825,0.13111675,-2.531946,-2.0179684,False,-3.1407754
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246895,-0.7634292,0.6409603,0.47746772,-1.699266,0.17240751,True,1.3424159
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382,-0.5254263,0.3279525,0.29767135,-1.1088622,0.058009505,True,1.1017268
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888,-0.7326707,-1.6778181,0.8707653,-2.4393709,0.97402936,True,-1.9268315
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2023008,-1.2212427,0.01894188,0.019159434,-1.2587951,-1.1836902,True,0.988645
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.47293362,-0.41416478,-0.05876884,0.10828197,-0.62639743,-0.20193212,True,-0.5427389
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444,-0.50119245,-0.23175198,0.56632376,-1.611187,0.6088021,True,-0.4092217
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.45996,-2.0879676,-0.37199235,0.26125908,-2.6000354,-1.5758998,True,-1.4238447
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084,-2.1048257,0.6136173,0.3097202,-2.7118773,-1.4977741,False,1.9811989
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002958,-1.403467,-0.6968287,1.149832,-3.6571379,0.85020363,True,-0.60602653
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046093,-0.2552874,-0.04932189,0.108764105,-0.46846506,-0.042109758,True,-0.4534758
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.2685277,-0.36035,0.091822326,0.113419555,-0.58265233,-0.13804768,True,0.8095811
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.30412295,-1.0997186,0.79559565,1.3939384,-3.831838,1.6324008,True,0.5707538
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872,-1.7476577,0.19747043,0.3967573,-2.525302,-0.9700133,True,0.49771088
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.0035871267,0.0035871267,0.005824555,-0.015003255,0.007829001,True,0.6158628
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358,-1.9963984,-0.086737394,0.15953828,-2.3090935,-1.6837034,True,-0.5436776
