System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.9367783741354287,-0.14588076633208402,0.14588076633208402
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.3226197380574263,0.8109557013956987,0.8109557013956987
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-1.9332225097905393,0.8080568538416628,0.8080568538416628
C2H5N,None,None,imines,Ethanimine,0.0,0.002317752557246422,0.002317752557246422,0.002317752557246422
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.2087712857628503,0.8707084086036048,0.8707084086036048
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.4186521459068899,-0.23115542416235257,0.23115542416235257
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.7670114373249817,-0.9382961129231262,0.9382961129231262
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.6706254437740427,-0.36128639729577117,0.36128639729577117
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-0.8809631069111674,1.3047508995127828,1.3047508995127828
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.1568608166787726,2.18086458424591,2.18086458424591
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.7326706107669452,-0.20797175727420836,0.20797175727420836
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.5523855153937802,-0.16378945750193452,0.16378945750193452
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.8738587086400003,-0.7989700396856279,0.7989700396856279
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-1.1463680862736965,-0.3068863152814174,0.3068863152814174
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-0.8290381461874858,-0.571068915774049,0.571068915774049
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.8337793121650066,0.27376534840323075,0.27376534840323075
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.3228933543733774,-0.1350637406877695,0.1350637406877695
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-1.1378038586774437,-0.11801297084480211,0.11801297084480211
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.576696620938492,-0.002162204739761364,0.002162204739761364
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.3264451873319558,-0.13673810184172908,0.13673810184172908
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.3463622634303647,0.03000542474865142,0.03000542474865142
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158658504486084,-3.0018215526688437,0.21404429777976475,0.21404429777976475
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.0398182006376828,0.6573642162782107,0.6573642162782107
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-0.5531170871045106,-0.4388447459723466,0.4388447459723466
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.5984371140089024,-0.4630812838163365,0.4630812838163365
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.7444255495438483,0.038726196252355294,0.038726196252355294
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-0.6347781692197714,-0.2166293833902273,0.2166293833902273
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.987292766571045,-1.8343027586233802,0.1529900079476647,0.1529900079476647
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.0004695832631114172,-0.0004695832631114172,0.0004695832631114172
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-0.7148640914560929,-0.44947432118669894,0.44947432118669894
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.7939477562904358,-0.6138543506021961,0.18009340568823973,0.18009340568823973
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.16614699363708496,-1.7931248701374898,-1.6269778765004048,1.6269778765004048
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.966956377029419,-3.001821432156248,-0.03486505512682925,0.03486505512682925
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.402022361755371,-3.0737497362933937,0.32827262546197744,0.32827262546197744
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3232164680957794,-0.35057542432059563,-0.02735895622481621,0.02735895622481621
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-1.9291696712052726,-0.04105939116834634,0.04105939116834634
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654294967651,-2.8761818693492387,-2.3489164398524736,2.3489164398524736
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.686765432357788,-2.274957244685993,0.41180818767179517,0.41180818767179517
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.7634292212746914,-0.6409602729104336,0.6409602729104336
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382402420044,-0.5254261849704562,-0.3279523609462558,0.3279523609462558
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-0.7326706107669452,1.6778182331509015,1.6778182331509015
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.202300786972046,-1.221242531703865,-0.0189417447318192,0.0189417447318192
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4729336202144623,-0.41416473890240013,0.05876888131206215,0.05876888131206215
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444289207458,-0.5011924276623176,0.2317520012584282,0.2317520012584282
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-2.0879676720896896,0.371992311735994,0.371992311735994
