System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.6158735785456884,-0.12330627774917957,0.12330627774917957
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.4982095271348612,0.3209088534117086,0.3209088534117086
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-1.962384870715141,0.06955630474567442,0.06955630474567442
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.615073335505258,-0.14644108448101179,0.14644108448101179
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.471578646258422,-0.2298671489515982,0.2298671489515982
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-1.024229685518094,1.9746282894880096,1.9746282894880096
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.4290745572125161,-0.18838347652308585,0.18838347652308585
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.4261957917387917,0.09632355831308814,0.09632355831308814
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-1.0155568158170354,1.3547830546358455,1.3547830546358455
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-2.7611451252032566,0.3147120372723293,0.3147120372723293
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.002125244409399,1.36562778446023,1.36562778446023
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.5008570411091569,0.2741921684855697,0.2741921684855697
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.45108642379818775,-0.08712320725499012,0.08712320725499012
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.9881568612165665,-0.8976586745686745,0.8976586745686745
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.5629124713759666,0.09648536912391137,0.09648536912391137
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-0.8758344523862434,1.5841255314394402,1.5841255314394402
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.7500405732007493,-0.47338513763861556,0.47338513763861556
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-0.8358675347158169,-0.3167770014592861,0.3167770014592861
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-0.9702649286036831,0.27173648569532816,0.27173648569532816
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.4864513014969134,0.49430724628598455,0.49430724628598455
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-1.7632549797649517,0.08857919820593452,0.08857919820593452
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.39268336876193644,0.14693482534130453,0.14693482534130453
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-1.1104026989510203,-0.030461664634003682,0.030461664634003682
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.615759935168171,-0.12887581804170622,0.12887581804170622
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.4782821593807967,0.5051839889956682,0.5051839889956682
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-2.071411531213016,0.3192153761356167,0.3192153761356167
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.455396407007214,0.6253993579158816,0.6253993579158816
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-2.6451773007447628,0.4108000437681767,0.4108000437681767
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.8109392830233446,-0.26220747912930165,0.26220747912930165
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,-0.002380672001891071,-0.002380672001891071,0.002380672001891071
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-1.7766190432694202,0.33864084251854365,0.33864084251854365
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.2262818562674056,0.47090056064848795,0.47090056064848795
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.4929632250814393,-0.28325647158908396,0.28325647158908396
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.083250045776367,-2.641462017939375,-0.5582119721630079,0.5582119721630079
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.8117673993110657,-0.5479014224856655,0.26386597682540014,0.26386597682540014
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,-0.0030649425189039903,-0.0030649425189039903,0.0030649425189039903
