System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.951751943608542,-0.16085433580519748,0.16085433580519748
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.4930914400581514,0.6404839993949736,0.6404839993949736
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-1.8444265095893115,0.8968528540428906,0.8968528540428906
C2H5N,None,None,imines,Ethanimine,0.0,6.946957637410378e-05,6.946957637410378e-05,6.946957637410378e-05
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.1522081567777605,0.9272715375886946,0.9272715375886946
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.462879545364558,-0.27538282362002064,0.27538282362002064
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.572861187075432,-0.7441458626735766,0.7441458626735766
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.1860600996498079,0.12327894682846363,0.12327894682846363
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-0.9003067643770919,1.2854072420468583,1.2854072420468583
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.0971202224736771,2.2406051784510055,2.2406051784510055
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.7366417418124911,-0.21194288831975427,0.21194288831975427
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.5042500732342887,-0.11565401534244302,0.11565401534244302
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.8495010643837304,-0.774612395429358,0.774612395429358
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-1.06399706445859,-0.22451529346631105,0.22451529346631105
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-0.808780460941307,-0.5508112305278701,0.5508112305278701
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.7543008035379444,0.35324385703029293,0.35324385703029293
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.292808695491658,-0.10497908180605009,0.10497908180605009
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-1.0861087456014502,-0.06631785776880861,0.06631785776880861
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.5808651516153986,-0.006330735416668176,0.006330735416668176
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.36623193867217196,-0.17652485318194522,0.17652485318194522
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.3470062752084573,0.02936141297055883,0.02936141297055883
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158658504486084,-2.866537969410274,0.34932788103833445,0.34932788103833445
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.3101611007467113,0.38702131616918223,0.38702131616918223
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-0.5649952905632745,-0.45072294943111046,0.45072294943111046
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.5889734406564457,-0.45361761046387983,0.45361761046387983
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.8053940164559208,-0.022242270659717178,0.022242270659717178
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-0.587256859246736,-0.16910807341719192,0.16910807341719192
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.987292766571045,-1.7540245886691537,0.23326817790189125,0.23326817790189125
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.0060725753637598245,-0.0060725753637598245,0.0060725753637598245
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-0.8027004799878341,-0.5373107097184402,0.5373107097184402
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.7939477562904358,-0.7514588256804018,0.042488930610034004,0.042488930610034004
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.16614699363708496,-1.784963847557492,-1.618816853920407,1.618816853920407
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.966956377029419,-2.866537969410274,0.100418407619145,0.100418407619145
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.402022361755371,-3.0068536766048055,0.3951686851505656,0.3951686851505656
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3232164680957794,-0.3083620313582287,0.014854436737550714,0.014854436737550714
