System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-3.0317551942043792,-0.2408575864010345,0.2408575864010345
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.699068043222269,0.4345073962308561,0.4345073962308561
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-2.0793540945855966,0.6619252690466055,0.6619252690466055
C2H5N,None,None,imines,Ethanimine,0.0,0.01164108899229177,0.01164108899229177,0.01164108899229177
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.4043722365083795,0.6751074578580756,0.6751074578580756
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.5765258151841408,-0.38902909343960346,0.38902909343960346
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.417060334440066,-0.5883450100382106,0.5883450100382106
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.507486112214906,-0.19814706573663443,0.19814706573663443
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-0.9588495838959261,1.226864422528024,1.226864422528024
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.525547696434046,1.8121777044906366,1.8121777044906366
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.7418330026307558,-0.21713414913801898,0.21713414913801898
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.43837192318324014,-0.04977586529139444,0.04977586529139444
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.9385037436861694,-0.863615074731797,0.863615074731797
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-1.0299036595374673,-0.19042188854518827,0.19042188854518827
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-0.8868939535277605,-0.6289247231143236,0.6289247231143236
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.7896024074848356,0.31794225308340174,0.31794225308340174
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.3843398382613543,-0.1965102245757464,0.1965102245757464
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.9086494596947432,0.1111414281378984,0.1111414281378984
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.5822975643250174,-0.007763148126286978,0.007763148126286978
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.4083271087783942,-0.21862002328816743,0.21862002328816743
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.3305150680246243,0.04585262015439184,0.04585262015439184
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158658504486084,-2.910241380102889,0.3056244703457196,0.3056244703457196
