System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.5731025738041353,-0.08053527300762653,0.08053527300762653
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.5561965199673296,0.2629218605792403,0.2629218605792403
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-1.9793561774831687,0.05258499797764671,0.05258499797764671
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.7418330026307558,-0.2732007516065096,0.2732007516065096
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.2666927272754265,-0.024981229968602747,0.024981229968602747
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-1.0943710288897819,1.9044869461163216,1.9044869461163216
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.3753037653204956,-0.13461268463106535,0.13461268463106535
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.185813475262421,0.3367058747894589,0.3367058747894589
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-0.7117608318667408,1.65857903858614,1.65857903858614
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-3.0164599766139872,0.0593971858615987,0.0593971858615987
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.0255345750520064,1.3422184538176225,1.3422184538176225
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.8422558471447701,-0.06720663755004352,0.06720663755004352
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.601731868112438,-0.23776865156924032,0.23776865156924032
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.606914150742341,-0.516415964094449,0.516415964094449
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.5475468141735291,0.1118510263263488,0.1118510263263488
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-0.9916531726360063,1.4683068111896773,1.4683068111896773
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.4094351015810389,-0.13277966601890512,0.13277966601890512
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-0.9896739340244949,-0.4705834007679641,0.4705834007679641
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-1.1978627869034426,0.04413862739556862,0.04413862739556862
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.8809212786156877,0.09983726916721025,0.09983726916721025
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-2.0523116104714063,-0.20047743250052008,0.20047743250052008
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.3685161344064909,0.17110205969675008,0.17110205969675008
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-1.2347314462572285,-0.15479041194021192,0.15479041194021192
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.749616649296513,-0.2627325321700482,0.2627325321700482
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.8808111602315876,0.10265498814487728,0.10265498814487728
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-2.3072738420278256,0.08335306532080722,0.08335306532080722
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.1851187607026077,0.895677004220488,0.895677004220488
