System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H4OTi48,Ti,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([False]),-4.54548454284668,-3.970412709891548,0.5750718329551319,0.5750718329551319
CH5Au48N,Au,110,amines,Methanamine,relaxed,tensor([False]),-0.7014541029930115,-0.6836385398379186,0.017815563155092917,0.017815563155092917
C2H5NOPd48,Pd,110,amides,Acetamide,relaxed,tensor([False]),-0.7993892431259155,-0.8328937142774961,-0.03350447115158062,0.03350447115158062
C3H9NZn48,Zn,110,amines,Propan-2-amine,relaxed,tensor([False]),-0.6681003570556641,-0.2892268615580704,0.37887349549759364,0.37887349549759364
C2H6Cd48O,Cd,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,tensor([False]),-0.1800592541694641,-0.12133823817318046,0.058721015996283654,0.058721015996283654
CH3Ag48NO,Ag,110,amides,Formamide,relaxed,tensor([False]),-0.40687376260757446,-0.25659043413998717,0.1502833284675873,0.1502833284675873
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,tensor([False]),0.0,0.02506157077681337,0.02506157077681337,0.02506157077681337
C2H6Fe48O,Fe,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,tensor([False]),-0.5674651265144348,-0.4677713105729637,0.09969381594147109,0.09969381594147109
C2H4Rh48,Rh,110,alkanes_alkenes_alkynes,Ethene,relaxed,tensor([False]),-1.2365055084228516,-1.0241523672046329,0.2123531412182187,0.2123531412182187
CH3Fe48NO,Fe,110,amides,Formamide,relaxed,tensor([False]),-0.9292826652526855,-1.0789556874142292,-0.14967302216154366,0.14967302216154366
C2H5NRh48,Rh,110,imines,Ethanimine,relaxed,tensor([False]),-1.4777889251708984,-1.1249857172124935,0.3528032079584049,0.3528032079584049
CH2Ir48O3,Ir,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,tensor([False]),-0.5831424593925476,-0.29095952531503855,0.29218293407750906,0.29218293407750906
C3H8Ti48,Ti,110,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),-1.4060918092727661,-2.0503463451640584,-0.6442545358912923,0.6442545358912923
C3H9NRh48,Rh,110,amines,Propan-2-amine,relaxed,tensor([False]),-1.3377056121826172,-1.1124274699809824,0.22527814220163478,0.22527814220163478
C3H9Cu48N,Cu,110,amines,Propan-2-amine,relaxed,tensor([False]),-0.9405593276023865,-0.9802522452498761,-0.03969291764748961,0.03969291764748961
C3H8Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,tensor([False]),-1.3738536834716797,-1.3980845090999026,-0.024230825628222874,0.024230825628222874
CH5NTi48,Ti,110,amines,Methanamine,relaxed,tensor([False]),-2.4686226844787598,-2.571268992879695,-0.10264630840093503,0.10264630840093503
C2H5NOZn48,Zn,110,amides,Acetamide,relaxed,tensor([False]),-0.45875754952430725,-0.28623445863021146,0.1725230908940958,0.1725230908940958
CH2ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,tensor([False]),-1.2672572135925293,-1.419883203783641,-0.15262599019111178,0.15262599019111178
C2H2Ir48,Ir,110,alkanes_alkenes_alkynes,Acetylene,relaxed,tensor([False]),-1.1731005907058716,-1.578064561527512,-0.4049639708216404,0.4049639708216404
CH3NO2Zn48,Zn,110,carbamate-esters,Carbamic-acid,relaxed,tensor([False]),-0.09423062205314636,-0.2870880835548064,-0.19285746150166005,0.19285746150166005
CH3Au48NO,Au,110,amides,Formamide,relaxed,tensor([False]),-0.27567940950393677,-0.2985331522096999,-0.022853742705763125,0.022853742705763125
