System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),-0.3526405096054077,-0.4038979082686609,-0.051257398663253184,0.051257398663253184
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,tensor([False]),-1.6173105239868164,-1.3996124404758148,0.21769808351100162,0.21769808351100162
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,tensor([True]),-2.0679545402526855,-2.0959869551284243,-0.02803241487573871,0.02803241487573871
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,tensor([False]),-3.286905288696289,-2.4974716550451603,0.7894336336511287,0.7894336336511287
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,tensor([True]),-2.313030242919922,-2.380242098289557,-0.06721185536963503,0.06721185536963503
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,tensor([False]),-2.6325106620788574,-2.4002770657423014,0.23223359633655605,0.23223359633655605
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,tensor([False]),-2.1888020038604736,-2.1573022164453164,0.03149978741515724,0.03149978741515724
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,tensor([False]),-0.3821013271808624,-0.31806782782322784,0.06403349935763458,0.06403349935763458
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,tensor([False]),-0.090498186647892,-0.09555374405367445,-0.0050555574057824515,0.0050555574057824515
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,tensor([False]),-0.6890608072280884,-0.7412637153897208,-0.05220290816163242,0.05220290816163242
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([True]),-1.851710557937622,-1.8944930540758662,-0.04278249613824414,0.04278249613824414
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,tensor([False]),-0.8117673993110657,-0.4796861849545664,0.3320812143564993,0.3320812143564993
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,tensor([False]),-1.6977403163909912,-1.6802350290791424,0.01750528731184886,0.01750528731184886
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,tensor([False]),-1.8681648969650269,-1.464497290881841,0.40366760608318586,0.40366760608318586
