System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8345360159873962,-0.8783113477607003,-0.04377533177330406,0.04377533177330406
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.411222457885742,-2.626778040233148,-0.21555558234740602,0.21555558234740602
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.5408323344049677,-0.4183633860407099,0.4183633860407099
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.8764341473579407,-1.054332315840611,-0.17789816848267037,0.17789816848267037
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.8301183504120218,-0.1451814693466531,0.1451814693466531
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.1829562783241272,-0.36829077585298364,-0.18533449752885645,0.18533449752885645
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527668714523315,-2.0021401682679425,-0.14937329681561096,0.14937329681561096
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.7802640199661255,-1.4440324006651224,0.3362316193010031,0.3362316193010031
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.5231430530548096,-2.466271773308108,0.056871279746701475,0.056871279746701475
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335698962211609,-1.0546000948277197,-0.42103019860655877,0.42103019860655877
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.128383159637451,-1.8071923054053514,0.3211908542320998,0.3211908542320998
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.3868234438077707,0.09500426229078585,0.09500426229078585
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5885156393051147,-1.6190287442963154,-0.030513104991200635,0.030513104991200635
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-3.059764862060547,-2.769680550289195,0.2900843117713521,0.2900843117713521
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.8681648969650269,-2.0280247673649683,-0.15985987039994143,0.15985987039994143
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.126709222793579,-2.1088176767425466,0.017891546051032492,0.017891546051032492
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5853323340415955,-0.875936888092383,-0.29060455405078756,0.29060455405078756
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-3.4041564679846488,-0.3481791234717093,0.3481791234717093
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254026889801025,-3.720229431572079,-0.09482674259197665,0.09482674259197665
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.470672607421875,-2.7703252926748974,-0.29965268525302236,0.29965268525302236
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.4878682494163513,-0.9466809149539586,-0.45881266553760724,0.45881266553760724
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7110719680786133,-2.2018431568658343,0.509228811212779,0.509228811212779
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4718315899372101,-0.3484958589733651,0.12333573096384498,0.12333573096384498
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163715839385986,-1.3357911998382406,0.08058038410035806,0.08058038410035806
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914337158203,-2.7949953055785954,-0.017603871862775122,0.017603871862775122
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-0.4890883266925812,-0.9736021633971177,-0.4845138367045365,0.4845138367045365
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.341076135635376,-1.0529435286905482,1.2881326069448278,1.2881326069448278
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.3232410252094269,-0.35861192726133595,-0.03537090205190907,0.03537090205190907
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126232147217,-2.7065587040651735,0.12455391914954816,0.12455391914954816
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2792682647705078,-0.8289267925492823,0.45034147222122556,0.45034147222122556
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233978986740112,-2.34121488890014,-0.41781699022612884,0.41781699022612884
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.1561923027038574,-2.546849145908709,-0.3906568432048516,0.3906568432048516
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.4217197895050049,-0.7829389450971576,-0.3612191555921527,0.3612191555921527
