formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976,-3.022677,0.23177934,0.1406838,-3.298417,-2.7469368,True,1.6475197
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.1335754,-1.6228464,-0.5107291,0.83966434,-3.2685885,0.022895813,True,-0.60825384
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.7412794,-1.8738896,-0.8673898,1.1117152,-4.052851,0.3050722,True,-0.78022665
C2H5N,None,None,imines,Ethanimine,0.0,0.0020259619,-0.0020259619,0.0056418665,-0.009032097,0.01308402,True,-0.35909426
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.0794797,-1.3180233,-0.7614564,0.49211508,-2.282569,-0.35347778,True,-1.5473136
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672,-0.5944042,0.4069075,0.20511979,-0.996439,-0.19236943,False,1.9837555
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153,-2.4406164,0.61190104,0.6731857,-3.7600603,-1.1211723,True,0.9089632
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.309339,-1.5285149,0.21917582,0.5157365,-2.5393586,-0.5176712,True,0.42497632
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.185714,-0.9466809,-1.2390331,1.0672398,-3.0384707,1.145109,True,-1.1609697
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254,-1.3242383,-2.013487,1.0255419,-3.3343005,0.6858239,False,-1.9633397
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.52469885,-0.819787,0.29508817,0.8187091,-2.4244568,0.7848828,True,0.36043105
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-0.46038675,0.071790695,0.18140885,-0.8159481,-0.10482541,True,0.39573976
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.07488867,-0.8391418,0.76425314,0.78700316,-2.381668,0.70338446,True,0.9710928
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8394818,-1.0802636,0.24078184,0.56687796,-2.1913445,0.03081727,True,0.42475075
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.25796923,-0.75200796,0.49403873,1.1035291,-2.914925,1.4109092,True,0.4476898
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075447,-1.7097272,-0.3978175,0.4088384,-2.5110505,-0.90840393,True,-0.9730434
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.1878296,-1.3195673,0.13173771,0.103206165,-1.5218514,-1.1172832,True,1.276452
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197909,-0.9170209,-0.10276997,0.26458094,-1.4355996,-0.39844227,True,-0.38842547
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344,-2.6751297,0.100595236,0.12876277,-2.9275048,-2.4227545,True,0.78124475
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970709,-0.3013438,0.11163671,0.12462665,-0.54561204,-0.05707556,True,0.8957692
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763677,-1.3418214,-0.034546256,0.10058276,-1.5389637,-1.1446792,True,-0.343461
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158659,-2.953082,-0.26278377,0.19975673,-3.3446052,-2.561559,True,-1.315519
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824,-1.2361015,-0.4610809,0.4890053,-2.194552,-0.27765113,True,-0.94289553
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.11427234,-0.82171,0.70743763,0.7425516,-2.277111,0.6336912,True,0.9527117
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583,-0.41317803,0.2778222,0.14863218,-0.7044971,-0.121858954,True,1.8691927
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.7226561,-0.060495615,0.43166345,-2.5687165,-0.87659574,True,-0.14014533
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.4181488,-0.8259325,0.40778372,0.7749301,-2.3447957,0.6929306,True,0.52621996
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9872928,-1.7092453,-0.27804744,0.4078225,-2.5085773,-0.90991324,True,-0.68178546
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.00043845177,0.00043845177,0.007830451,-0.015786137,0.014909233,True,0.055993166
