System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.5578423048664263,-0.06527500406991749,0.06527500406991749
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.4447336483940205,0.3743847321525493,0.3743847321525493
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-2.0042816770892387,0.027659498371576774,0.027659498371576774
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.8070512859653718,-0.3384190349411256,0.3384190349411256
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.1786167145116906,0.06309478279513314,0.06309478279513314
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-0.940608225012511,2.0582497499935926,2.0582497499935926
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.31336836559876247,-0.07267728490933223,0.07267728490933223
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.2014754729370907,0.3210438771147892,0.3210438771147892
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-0.6786179399141474,1.6917219305387334,1.6917219305387334
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-3.0364028829608287,0.03945427951475722,0.03945427951475722
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.3477718784097306,1.0199811504598983,1.0199811504598983
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.8888117909718858,-0.11376258137715922,0.11376258137715922
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.6870455062271503,-0.3230822896839527,0.3230822896839527
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.5355376737797997,-0.44503948713190766,0.44503948713190766
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.5454846628963423,0.11391317760353559,0.11391317760353559
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-0.7796403345905674,1.6803196492351162,1.6803196492351162
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.4716726263795863,-0.1950171908174525,0.1950171908174525
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-1.0062618299700716,-0.48717129671354087,0.48717129671354087
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-1.1984788171632772,0.04352259713573403,0.04352259713573403
