System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7819788455963135,-2.7721521186167593,0.009826726979554223,0.009826726979554223
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.356231433756932,0.13065268336953295,0.13065268336953295
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.2945500910282135,0.12672949231409802,0.4212795833423115,0.4212795833423115
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.48705950379371643,-1.1805511584309443,-0.6934916546372278,0.6934916546372278
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.1896803230047226,-0.46531235296049545,-0.27563202995577285,0.27563202995577285
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.02868662029504776,-0.43513356643347834,-0.4064469461384306,0.4064469461384306
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.630557894706726,-1.4718120107746842,0.15874588393204192,0.15874588393204192
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.21411243081092834,-1.5576448413911947,-1.3435324105802664,1.3435324105802664
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.69297194480896,-1.7594352648135327,-0.06646332000457278,0.06646332000457278
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.4055742919445038,-1.8326196682145337,-1.42704537627003,1.42704537627003
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-3.0013198852539062,-1.2585871384061704,1.7427327468477358,1.7427327468477358
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-0.613684199646741,1.465795494719714,1.465795494719714
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.8287824392318726,-1.6246119729901665,0.2041704662417061,0.2041704662417061
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.48616594076156616,-1.043813300484345,-0.5576473597227789,0.5576473597227789
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.32173091173171997,-1.9540324151446384,-1.6323015034129185,1.6323015034129185
C3H6S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thione,0.0,0.1252889241759476,0.1252889241759476,0.1252889241759476
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812438488007,-0.488969645313432,-0.28287152092855194,0.28287152092855194
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1660232543945312,-3.0151321496787205,0.1508911047158108,0.1508911047158108
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.102449893951416,-2.010182427824134,0.0922674661272822,0.0922674661272822
