Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.9221664109667379,0.8132577208448047,0.7789259774625794,1.1649457189197383,1.1006523623742512,1.1343241872488106,0.001
2,0.7385535635111017,0.7522321493665048,0.7295600589641855,0.9164812247960229,0.7964823071200352,0.8297786563135677,0.001
3,0.715228424299786,0.6967068060863116,0.6623518397985411,0.8516721740942996,0.76885649362832,0.7969269330249941,0.001
4,0.695129260284756,0.7623343925830747,0.7247767753837523,0.8397966068290286,0.9932602724399769,1.0042321215858114,0.001
5,0.6943231874485328,0.69392405339509,0.6447663243151893,0.9097547475350046,0.8581120521316831,0.8847382795456569,0.001
6,0.6124003728286253,0.6776797852732919,0.6253525018692017,0.7762823128029336,0.777034479584237,0.7936282842942588,0.001
7,0.5638213252873194,0.5952761747127722,0.5222391855618185,0.7358558735468045,0.815119569275527,0.8283402363491864,0.001
8,0.5746801590931697,0.6660751835866408,0.6202457946194105,0.7645948333620656,0.8358788250343384,0.8610257767182852,0.001
9,0.5687047245417028,0.6901875327933918,0.6300259966495608,0.6908494776875309,0.7453185980159166,0.7746455080249041,0.001
10,0.5552938794452057,0.6022418234959122,0.5596293260243314,0.7648953527090153,0.7672038199171684,0.794957961459545,0.001
11,0.5659519189106142,0.607719246020987,0.5518927283523497,0.7203994863969255,0.8022517387863912,0.8276640053516153,0.001
12,0.5700191902216455,0.6440965828816753,0.5814207117419598,0.7095089121011172,0.8308612761123997,0.8568233633544367,0.001
13,0.5229534775039931,0.5330064922324882,0.4750312955911494,0.6980798890344643,0.7405068543404073,0.7549406355974188,0.001
14,0.49248099640377846,0.560204347303091,0.49249485504528706,0.6487977620995159,0.9237901093365211,0.9389053337016161,0.001
15,0.5183048707700129,0.551430704056724,0.49991471166453083,0.7035617210641067,0.6982905543828366,0.7041702986335067,0.001
16,0.493621978267802,0.7052125723893977,0.6647236948170938,0.6634641067320044,1.144553799786256,1.1775635988831683,0.001
17,0.5265956340903158,0.7143689595963344,0.6752779001046804,0.7050609450741435,0.7425771605087887,0.7478596330003022,0.001
18,0.6723804577561184,0.7477136328200663,0.7084802453182946,0.8589942817709769,0.7912942325255515,0.8002807067832917,0.001
19,0.5538241854830663,0.5444725988325009,0.4935836274761799,0.7275290722243754,0.7293433252416438,0.7540248073691247,0.001
20,0.48818728269414635,0.5502905742196013,0.4994940013924906,0.6317423264571315,0.6589967416709599,0.6684870055408939,0.0007
21,0.47567145207045286,0.513530055107164,0.44096699332402756,0.635510103898262,0.6351985733495907,0.6488081155044835,0.0007
22,0.4522884097311229,0.5270144338450156,0.4886572639311641,0.5950260738778427,0.6066843915248944,0.6105364482925612,0.0007
23,0.4606944195302339,0.5316098110734924,0.4713847171669164,0.6051817517475465,0.6728442784939584,0.6893305894758739,0.0007
24,0.4839776981733101,0.4905902674375487,0.42806850090499754,0.6329427425921986,0.5612682692121902,0.5697604053464496,0.0007
25,0.4552914936155495,0.4876966828649694,0.43962514671412384,0.5858666153231479,0.5905635555878134,0.5966887793514363,0.0007
26,0.44251134737055153,0.5073137492680353,0.45543880994654884,0.6268328827054734,0.4375599880330809,0.442335791544074,0.0007
27,0.4789207835276552,0.52083390138366,0.4854088233522147,0.6167066580900664,0.690513780416404,0.7022903116517796,0.0007
28,0.5270729676681798,0.48545422632832175,0.4151115939636861,0.7044458175375482,0.58165038823231,0.6009154651347317,0.0007
29,0.4720973050684548,0.5473810005779108,0.5326536726360479,0.6408726913273467,0.654500150405763,0.6865819616162114,0.0007
30,0.4636666541908106,0.493273586281075,0.4234671050851995,0.6113041242621629,0.576494660391012,0.5920989341203916,0.0007
31,0.4291104176461254,0.4834882405178606,0.4144258967115859,0.5472535020566788,0.48866522125105016,0.49032066490444687,0.0007
32,0.44286683423751017,0.4862667790129165,0.44140969623218884,0.5802886890967958,0.5938528441022823,0.5953118270932187,0.0007
33,0.5987317763106103,0.6639802075368314,0.6552341683837007,0.7846777778990944,0.7805306428968376,0.7950833097926159,0.0007
34,0.5714490763063923,0.5635950892917381,0.5155015986813002,0.7189974178837112,0.8015065819639954,0.8215020224927998,0.0007
35,0.4641510724072703,0.5962468745294681,0.5382667001613901,0.6231137938298952,0.6713391479525738,0.6950846561066926,0.0007
36,0.4704580279449552,0.5449810835940778,0.48053257918554887,0.6803119373413503,0.6089972020270468,0.6204971066490421,0.0007
37,0.47073403318437096,0.5220000142893515,0.5022593510052389,0.623920787687131,0.5617708533725476,0.569493060787849,0.0007
38,0.42186292158539307,0.4872665232863308,0.4303255997413446,0.5519062959878785,0.5602734126608128,0.5686694802592914,0.00049
39,0.4266225992350878,0.49972744593935564,0.43890912424434314,0.5689424159682105,0.5300002436353117,0.5351312701775196,0.00049
40,0.42459757542735643,0.532868334084503,0.483137250931795,0.5791846892312171,0.5890917087289231,0.6047090465205168,0.00049
41,0.40310160981016857,0.5120510601800335,0.4326570339439329,0.5347007663955384,0.5256982399303596,0.5225762490190236,0.00049
42,0.4158399991269005,0.5016719019117434,0.4667315709689432,0.5255382732590701,0.385319243894442,0.3804203577249652,0.00049
43,0.6847920165644178,0.7135922379237561,0.6850959210356405,0.8566913723477783,0.7984787491704178,0.8127786271935417,0.00049
44,0.6223700368033301,0.6596892791346085,0.6174101149740298,0.7446310959285558,0.6812554262167476,0.7070997472942185,0.000343
45,0.5390724374529814,0.5640043576886832,0.5124503383951738,0.677831535015947,0.6431615847081205,0.6694272862121887,0.000343
46,0.48069582960239987,0.5161786000590679,0.4630693039618248,0.6011324927416786,0.6223143740801447,0.6498664462430358,0.000343
47,0.4403552546728672,0.5222256624501599,0.4563518299544153,0.566868562562538,0.6391759597924249,0.6595242742215597,0.000343
48,0.4209177947895002,0.504457374249608,0.4558604433516826,0.5374193552673878,0.6068901652545953,0.6269714439890699,0.000343
49,0.4343197880320559,0.5000534668441646,0.43902341196359684,0.5498198281766385,0.5364855066905501,0.5484152354489411,0.000343
50,0.4033939479812371,0.4807459140612074,0.42856027961762483,0.4954368940314639,0.6054964602162459,0.6195988067645378,0.00024009999999999998
51,0.3949097043355045,0.5056196638375274,0.4361961552919435,0.5054637327458366,0.5368147342197309,0.5548235344007537,0.00024009999999999998
52,0.39220675013851053,0.48478593855849966,0.4241329766502065,0.5040406444640794,0.5114906892812621,0.5199992547079507,0.00024009999999999998
53,0.3890589555145938,0.49382367557730555,0.4419074314684907,0.49447277753828894,0.5856800112575616,0.6092334115876435,0.00024009999999999998
54,0.386678691123467,0.4828948107632724,0.42557172243260155,0.48451380444639597,0.5796496145227455,0.5851188531309955,0.00024009999999999998
55,0.38288491521937273,0.47609520401836425,0.41428026483078634,0.4896555309696771,0.5431840154615107,0.5546684383100061,0.00024009999999999998
56,0.3857827734574838,0.47451347950076267,0.41746974927334746,0.46981480391075287,0.6229083860010266,0.631647473605532,0.00024009999999999998
57,0.3750627435612963,0.4885923478228987,0.4282003690388577,0.5043252617186769,0.6701306972365224,0.6984698013645256,0.00024009999999999998
58,0.37682295148031203,0.4621796401079036,0.4093857235159756,0.49363153147539446,0.43325425779013665,0.4353098922910105,0.00024009999999999998
59,0.40283892857429804,0.4811170800658297,0.4248431817559171,0.5552544286685175,0.4850914405562728,0.5011115732335292,0.00024009999999999998
60,0.37112782721331616,0.47115330558177854,0.4166381127578168,0.4561470097707766,0.4323111063230653,0.43366533426354564,0.00024009999999999998
61,0.37308891066055827,0.4669684644572991,0.4120166843587702,0.45158232618020155,0.4751310194577249,0.47789346349481315,0.00024009999999999998
62,0.36941975193774634,0.49626867879520764,0.4503907920900455,0.4918892067980741,0.5550880603552802,0.5640430650334257,0.00024009999999999998
63,0.37140665188687616,0.5193381516401433,0.46346485811816757,0.4690595901159909,0.5471211323498515,0.5553570047030257,0.00024009999999999998
64,0.3717445071105732,0.48438768642993013,0.42213135612897634,0.4627447854772038,0.4678993994230648,0.47885638174980794,0.00024009999999999998
65,0.3569641693880141,0.4653067657770204,0.4152563977832637,0.4435043732854144,0.40030033028905454,0.4029755849352832,0.00016806999999999998
66,0.35609679215779244,0.4664843028241938,0.4174629173988153,0.432276908854312,0.47744406847847937,0.48367073248910875,0.00016806999999999998
67,0.3582755410182234,0.4643286296651383,0.41224086481677596,0.448616008435151,0.42924946162662186,0.4348797307995518,0.00016806999999999998
68,0.36005053720851476,0.4670590709063632,0.41255531724819466,0.43293621928550763,0.48760515381468394,0.49284417658771934,0.00016806999999999998
69,0.3514004170004356,0.463047366250645,0.41464428665224184,0.4289411883630677,0.5282389330212731,0.5352640589798832,0.00016806999999999998
70,0.3514056970731201,0.4581921021800396,0.4093662904313773,0.4461609885917824,0.39045949248357814,0.390831958947356,0.00016806999999999998
71,0.35905581645679785,0.4745524195600147,0.4139608238354202,0.4511233158901956,0.4671183712686881,0.46846371275236653,0.00016806999999999998
72,0.3504912571464325,0.4683361349027019,0.41370258548042993,0.44103698109325473,0.352250187296511,0.3579710025179656,0.00016806999999999998
73,0.3531700851795851,0.45483489519308423,0.4066869453950362,0.4285402395591055,0.47843432257894297,0.4903683439157721,0.00016806999999999998
74,0.3438953280436124,0.4561697082086043,0.40357051999115745,0.4261565816022789,0.4006155941425194,0.4077928876574536,0.00016806999999999998
75,0.3471995979773585,0.4642201445319436,0.41153197840225597,0.418926413651302,0.5670858160813956,0.5711154658328332,0.00016806999999999998
76,0.3507981793219845,0.45095230183325524,0.39991247112100775,0.4471890258180904,0.4710080199295845,0.4789698676904935,0.00016806999999999998
77,0.34065614087455415,0.4526934451308132,0.4023836713191892,0.4235624243097404,0.5315588081426678,0.5421472842716846,0.00016806999999999998
78,0.34396817018434567,0.4592364563429651,0.41024501166067834,0.45360660247442286,0.45187540077780886,0.47065218597810216,0.00016806999999999998
79,0.3401846329178082,0.4558727051600937,0.3996582691334496,0.4156756309833736,0.40659349610987694,0.41681654207388097,0.00016806999999999998
80,0.35524359064956607,0.47089207123133764,0.42832838011182045,0.45626732738927167,0.45989344992559594,0.4745619244103568,0.00016806999999999998
81,0.3418207545776189,0.4521334860935684,0.40307143355204056,0.40146166569135355,0.41995984510137807,0.4295275433043289,0.00016806999999999998
82,0.3395811198169247,0.4737293986249561,0.43237843198224535,0.40623396301963693,0.4471054555963318,0.45235962909114974,0.00016806999999999998
83,0.3344460758016092,0.4568697184570565,0.40411430843605484,0.40598089851870783,0.3977438031936819,0.4070664361395612,0.00011764899999999998
