formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.37608618,-0.508062,0.13197583,0.100100145,-0.7042583,-0.31186572,True,1.3184379
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-0.5273261,0.26193634,0.1886671,-0.8971137,-0.15753856,True,1.3883519
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4488478,-1.0888536,-1.3599942,1.4158317,-3.8638837,1.6861765,True,-0.96056205
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0674193,-1.1713555,0.103936195,0.32636413,-1.8110292,-0.5316818,True,0.31846696
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4718838,-3.8686056,0.39672184,0.22405401,-4.3077517,-3.4294598,True,1.7706528
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-1.498257,-1.517147,0.018889904,0.07995173,-1.6738523,-1.3604416,True,0.23626634
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0534009,-0.95220816,-0.10119271,0.14729568,-1.2409077,-0.66350865,True,-0.6870039
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663084,-0.4045465,0.22791566,0.16736922,-0.7325902,-0.07650283,True,1.3617537
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.079941,-1.2317587,0.15181768,0.5445697,-2.2991152,-0.16440213,True,0.27878466
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884,-2.843926,0.35704184,0.33216035,-3.4949603,-2.1928916,True,1.074908
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.17648304,-0.83043057,0.65394753,0.6385019,-2.0818944,0.4210332,True,1.0241904
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5642412,-1.7854651,-0.77877605,0.7094963,-3.1760778,-0.39485228,True,-1.0976464
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.63318497,-0.34590912,-0.28727585,0.096810594,-0.5356579,-0.15616035,False,-2.967401
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.8287824,-0.29133892,-1.5374435,0.07550679,-0.43933225,-0.14334561,False,-20.361658
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.711072,-1.6355681,-1.0755038,0.6971698,-3.0020208,-0.26911533,True,-1.5426713
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3393352,-0.34512496,-0.99421024,0.115005165,-0.57053506,-0.11971483,False,-8.644918
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.79863036,-0.72411597,-0.07451439,0.6313862,-1.961633,0.51340103,True,-0.11801713
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9954523,-1.9388851,-0.056567192,0.050191216,-2.0372598,-1.8405104,True,-1.1270337
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.671883,-1.0499473,-0.6219357,0.4208574,-1.8748279,-0.22506672,True,-1.4777826
