System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.37608617544174194,-0.5080621369911,-0.1319759615493581,0.1319759615493581
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-0.5273261033260468,-0.26193633305665287,0.26193633305665287
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-1.088853624087598,1.35999414660332,1.35999414660332
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0674192905426025,-1.1713555589125964,-0.10393626836999381,0.10393626836999381
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.471883773803711,-3.868606058859939,-0.396722285056228,0.396722285056228
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-1.498257040977478,-1.5171472476116534,-0.0188902066341754,0.0188902066341754
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0534008741378784,-0.9522082293652971,0.10119264477258127,0.10119264477258127
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663083970546722,-0.4045466701060434,-0.22791583040057617,0.22791583040057617
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-1.2317587851288305,-0.15181775081181392,0.15181775081181392
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.843926061388302,-0.35704194426183733,0.35704194426183733
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.17648303508758545,-0.8304307513564879,-0.6539477162689025,0.6539477162689025
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5642411708831787,-1.7854651703645423,0.7787760005186364,0.7787760005186364
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.6331849694252014,-0.3459091961238272,0.2872757733013742,0.2872757733013742
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.8287824392318726,-0.291338927885306,1.5374435113465665,1.5374435113465665
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7110719680786133,-1.6355681385474004,1.075503829531213,1.075503829531213
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3393352031707764,-0.34512515050005277,0.9942100526707236,0.9942100526707236
