System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.286905288696289,-1.0888535828480848,2.1980517058482043,2.1980517058482043
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,0.0005586350128794493,0.0005586350128794493,0.0005586350128794493
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8786487579345703,-2.8469880952387783,0.03166066269579204,0.03166066269579204
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.671963691711426,-2.646506655987146,0.02545703572427982,0.02545703572427982
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.42302876710891724,-1.1404315120133326,-0.7174027449044154,0.7174027449044154
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7892000675201416,-2.787950020625942,0.0012500468941993859,0.0012500468941993859
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.08462805300951004,-0.49653932214626195,-0.4119112691367519,0.4119112691367519
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0090974569320679,-0.672122817736124,0.33697463919594384,0.33697463919594384
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-1.4714184320033903,0.9885415518222933,0.9885415518222933
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394166707992554,-0.6058345892765971,-0.06641791847734169,0.06641791847734169
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3889712393283844,-0.3108326807874562,0.07813855854092822,0.07813855854092822
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366088867188,-0.8888489136078377,0.08898769527888106,0.08898769527888106
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.8681648969650269,-2.2017669208213313,-0.33360202385630444,0.33360202385630444
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-2.8369379434080884,0.5007874575165943,0.5007874575165943
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.8651270866394043,-2.785984710387851,0.07914237625155351,0.07914237625155351
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7441809773445129,-0.7031365811962189,0.04104439614829403,0.04104439614829403
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.6176114235394063,-0.10079087357450156,0.10079087357450156
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9095062017440796,-1.9410033758035503,-0.03149717405947072,0.03149717405947072
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,0.0,0.0023193972658077655,0.0023193972658077655,0.0023193972658077655
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-3.238874673843384,-3.193242718092563,0.04563195575082091,0.04563195575082091
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-2.24440977335162,-0.3562994933146939,0.3562994933146939
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.430299758911133,-1.8241695669111522,0.6061301919999806,0.6061301919999806
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.8827897310256958,-1.061980101548965,-0.17919037052326914,0.17919037052326914
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.5226708054542542,-0.7814896766612662,-0.2588188712070121,0.2588188712070121
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.8827897310256958,-1.0537530248755544,-0.17096329384985864,0.17096329384985864
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-1.5110210180282593,-1.8126400300256726,-0.30161901199741337,0.30161901199741337
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.278113603591919,-1.3074119090489944,-0.029298305457075458,0.029298305457075458
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-7.515892028808594,-4.547017824438456,2.968874204370138,2.968874204370138
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5412219762802124,-1.677032221453917,-0.13581024517370466,0.13581024517370466
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.34245041012763977,-0.4476008867798811,-0.10515047665224131,0.10515047665224131
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.265855312347412,-1.538636593441886,1.7272187189055261,1.7272187189055261
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172492504119873,-4.612680367004657,-4.450955441963458,4.450955441963458
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.7349469661712646,-2.7711360112874814,-0.03618904511621679,0.03618904511621679
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0679545402526855,-2.1281282852586756,-0.06017374500599004,0.06017374500599004
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-8.705933570861816,-5.248088228115364,3.4578453427464524,3.4578453427464524
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.32173091173171997,-0.6582280710536565,-0.3364971593219366,0.3364971593219366
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.7372099161148071,-0.7278218114492248,0.009388104665582375,0.009388104665582375
C2H5N,None,None,imines,Ethanimine,0.0,0.002335233238852652,0.002335233238852652,0.002335233238852652
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.067409873008728,-2.1669743807724267,-1.0995645077636986,1.0995645077636986
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-1.174154092893879,-0.9161848624804421,0.9161848624804421
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.2121331691741943,-1.8613553183864653,0.35077785078772905,0.35077785078772905
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.9579216837882996,-0.5993876986668027,0.3585339851214968,0.3585339851214968
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8572229146957397,-1.5255759236450377,-0.6683530089492979,0.6683530089492979
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.018087387084961,-1.8380888098644235,0.17999857722053747,0.17999857722053747
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6213157176971436,-2.8167531812238025,0.8045625364733411,0.8045625364733411
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.470672607421875,-2.843926061388302,-0.3732534539664272,0.3732534539664272
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8221453428268433,-0.9757814773860574,-0.1536361345592141,0.1536361345592141
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.521611452102661,-3.392284073545426,0.1293273785572353,0.1293273785572353
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.392246961593628,-2.236443289161727,0.15580367243190096,0.15580367243190096
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,0.0,0.0036181120135410083,0.0036181120135410083,0.0036181120135410083
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1552523821592331,-0.24584217732734714,-0.09058979516811405,0.09058979516811405
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4562015533447266,-0.9623698928395115,0.4938316605052151,0.4938316605052151
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-0.6499928701961579,-0.08656351457482003,0.08656351457482003
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160241842269897,-0.323448342730444,-0.141845924307745,0.141845924307745
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368253767490387,-1.0245285614114792,-0.8008460237365753,0.8008460237365753
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6010286808013916,-0.25787289801598945,0.34315578278540215,0.34315578278540215
CH3Ir40NO81,IrO2,110,amides,Formamide,-0.48171451687812805,-0.9994489164548241,-0.5177343995766961,0.5177343995766961
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.42302876710891724,-0.7814896766612662,-0.358460909552349,0.358460909552349
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6709398031234741,-0.7016145132453318,-0.03067471012185763,0.03067471012185763
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.2056795358657837,-0.21099709813870504,-0.00531756227292135,0.00531756227292135
