System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.993219002067235,-0.2023213942638904,0.2023213942638904
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.516415500507435,0.6171599389456901,0.6171599389456901
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-1.7593037332976564,0.9819756303345457,0.9819756303345457
C2H5N,None,None,imines,Ethanimine,0.0,0.0007105965842129081,0.0007105965842129081,0.0007105965842129081
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.4807999612493745,0.5986797331170806,0.5986797331170806
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.5153132500099673,-0.32781652826542995,0.32781652826542995
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.875637031905171,-1.0469217075033157,1.0469217075033157
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.8162060148545152,-0.5068669683762437,0.5068669683762437
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-0.929558937313459,1.2561550691104912,1.2561550691104912
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.4838971952089537,1.853828205715729,1.853828205715729
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.7421536263909729,-0.21745477289823611,0.21745477289823611
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.6090223980872906,-0.22042634019544494,0.22042634019544494
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.7942624290790263,-0.7193737601246539,0.7193737601246539
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-1.0848592107554396,-0.2453774397631605,0.2453774397631605
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-0.7389755887361389,-0.481006358322702,0.481006358322702
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.7335400384620243,0.374004622106213,0.374004622106213
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.3558812520641368,-0.16805163837852888,0.16805163837852888
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-1.0129310873871873,0.0068598004454543116,0.0068598004454543116
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.603644080871163,-0.0291096646724327,0.0291096646724327
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.401659749434657,-0.21195266394443024,0.21195266394443024
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.3677712506931812,0.00859643748583494,0.00859643748583494
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158658504486084,-2.9802348545199493,0.2356309959286591,0.2356309959286591
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.2644878137648448,0.4326946031510488,0.4326946031510488
