System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.1808800886174282,0.035806875417605966,0.035806875417605966
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127803921699524,-1.9490827703948383,-1.336302378224886,1.336302378224886
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-1.282869211753054,-1.282869211753054,1.282869211753054
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9186038970947266,-1.1380436468198454,0.7805602502748812,0.7805602502748812
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889701724052429,-1.0944881479342854,-0.3055179755290425,0.3055179755290425
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-1.1051280934892063,-0.08533720565656466,0.08533720565656466
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-1.1224384383545356,-0.8817473576651054,0.8817473576651054
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-1.040061744616093,-0.5582340385175364,0.5582340385175364
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-1.9562622920791313,-1.260118188075225,1.260118188075225
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608072280884,-1.126730252800506,-0.4376694455724177,0.4376694455724177
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-1.9732094560275222,0.4756383146633958,0.4756383146633958
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-1.9568245733601515,-0.6947969520909254,0.6947969520909254
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-1.9659079635020298,1.2075541889790493,1.2075541889790493
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-1.8590885464480067,-1.3343896929552699,1.3343896929552699
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4066011905670166,-1.9661713947375645,0.4404297958294521,0.4404297958294521
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2853450775146484,-1.9661713947375645,-0.6808263172229161,0.6808263172229161
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-1.8974957340847496,-0.5035444372784141,0.5035444372784141
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.060982368886470795,-1.9728894897417888,-1.911907120855318,1.911907120855318
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-1.1427541030056148,-0.8404000950462489,0.8404000950462489
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-1.9648263086490978,-0.05295880929759633,0.05295880929759633
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.0015599727630615,-1.9344677233054561,0.06709224945760539,0.06709224945760539
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.682219982147217,-1.944472769811295,0.7377472123359219,0.7377472123359219
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.216151237487793,-1.9283468066246385,0.28780443086315444,0.28780443086315444
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.504434823989868,-1.1377226063067738,1.3667122176830944,1.3667122176830944
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519328832626343,-1.2065792896121792,0.6453535936504551,0.6453535936504551
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,-1.1660501960604073,-1.1660501960604073,1.1660501960604073
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.7802640199661255,-1.1406543568659622,0.6396096631001633,0.6396096631001633
CH5N,None,None,amines,Methanamine,0.0,-1.2704386673403079,-1.2704386673403079,1.2704386673403079
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.265855312347412,-1.9668876281422527,1.2989676842051594,1.2989676842051594
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.20259428024292,-1.1987548325262445,1.0038394477166754,1.0038394477166754
