System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-2.0264164578558166,2.3413365710138123,2.3413365710138123
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-1.9048897943145846,-0.9779175243026828,0.9779175243026828
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-1.2026451928698272,1.277885069123581,1.277885069123581
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-1.9001573011222774,1.0083538606819218,1.0083538606819218
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-1.155011129011033,0.5832261327611228,0.5832261327611228
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2769356667995453,-1.887151753507606,-1.6102160867080606,1.6102160867080606
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.217069387435913,-1.110643667718847,0.10642571971706616,0.10642571971706616
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308033943176,-1.1372613637799631,-0.4469305603856455,0.4469305603856455
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-2.018497192534234,-0.5016766425693291,0.5016766425693291
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321022033691,-1.1286595344076922,0.24227256779567696,0.24227256779567696
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-1.068738673100107,-0.6866373459192445,0.6866373459192445
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-1.0910531985976775,-0.46585143687511277,0.46585143687511277
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.1472432683597162,0.40148853553432673,0.40148853553432673
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-1.196600208715715,-0.6331708530943772,0.6331708530943772
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.2004924105918775,0.8803033543312182,0.8803033543312182
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812438488007,-1.1874287626243145,-0.9813306382394344,0.9813306382394344
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161767840385437,-1.8891912508396906,-1.6775735724358363,1.6775735724358363
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366088867188,-1.9376836837261209,-0.9598470748394021,0.9598470748394021
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1888020038604736,-1.073866696798337,1.1149353070621366,1.1149353070621366
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.0882342419089994,0.09959537177660849,0.09959537177660849
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-1.2110318698523628,-1.2110318698523628,1.2110318698523628
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712002277374,-1.1462523396785471,-0.7287811394508097,0.7287811394508097
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489152908325,-1.9321582879893882,-0.6560093726985556,0.6560093726985556
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-1.9946263878535078,-1.8803540467213438,1.8803540467213438
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.3102518618106842,-1.166603423139577,-0.8563515613288928,0.8563515613288928
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.2822464406490326,-1.1141647393957683,-0.8319182987467357,0.8319182987467357
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.199007272720337,-1.9540266101428827,1.2449806625774542,1.2449806625774542
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-1.0729843264627448,-0.8790082222032538,0.8790082222032538
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450718879699707,-1.0761467903619675,0.6689250976080032,0.6689250976080032
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017248153687,-1.9271235686085326,0.07177815620683603,0.07177815620683603
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.030218854326506,-0.2015035299246506,0.2015035299246506
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185168504714966,-1.9744467510756536,-0.155929900604157,0.155929900604157
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627035140991,-1.9077335196164604,0.7738935155245308,0.7738935155245308
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276252746582031,-1.0956888885607086,0.23193638609749456,0.23193638609749456
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8221453428268433,-1.9532158447324335,-1.1310705019055902,1.1310705019055902
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.762638807296753,-2.0229667148741513,0.7396720924226017,0.7396720924226017
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-1.9197619193521014,0.8711356884512433,0.8711356884512433
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-1.0890635147218752,-0.7004674568300295,0.7004674568300295
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444289207458,-1.9964079478555874,-1.2634635189348415,1.2634635189348415
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256465911865,-1.914546944623897,0.9605787019672896,0.9605787019672896
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942047119141,-1.0640466936245545,-0.42225248891264044,0.42225248891264044
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878061294556,-1.9763270786084277,-0.23013927247897215,0.23013927247897215
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.23596949875354767,-2.008491961875137,-1.7725224631215895,1.7725224631215895
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061304569244385,-1.977109085418423,1.0290213715060155,1.0290213715060155
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.067409873008728,-2.0388503016811015,-0.9714404286723735,0.9714404286723735
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.559213399887085,-1.1716522302446677,-0.6124388303575827,0.6124388303575827
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394166707992554,-1.0606481145563968,-0.5212314437571415,0.5212314437571415
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172492504119873,-1.9860697374138603,-1.8243448123726616,1.8243448123726616
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.21411243081092834,-1.1406364326155192,-0.9265240018045908,0.9265240018045908
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.1896803230047226,-1.1773972594337465,-0.9877169364290239,0.9877169364290239
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-1.0982524246805738,0.9336887507802416,0.9336887507802416
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7441809773445129,-1.0728919122194505,-0.3287109348749375,0.3287109348749375
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-2.0059500944552937,-1.7405603241858998,1.7405603241858998
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663083970546722,-1.1774581527777173,-1.00082731307225,1.00082731307225
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.1428065559919283,0.09890494131489547,0.09890494131489547
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,-1.2375964070063432,-1.2375964070063432,1.2375964070063432
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4684393405914307,-1.9061737108291936,1.562265629762237,1.562265629762237
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.6718829870224,-1.1406543568659622,0.5312286301564377,0.5312286301564377
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5276264548301697,-1.0675858430129672,-0.5399593881827975,0.5399593881827975
