System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,tensor([False]),-2.133575439453125,-2.613694000410078,-0.48011856095695293,0.48011856095695293
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,tensor([False]),-1.7831517457962036,-2.144479411133716,-0.36132766533751237,0.36132766533751237
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([False]),-0.4940979778766632,-0.5614560587894175,-0.0673580809127543,0.0673580809127543
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,tensor([False]),-1.9985452890396118,-2.3738755558173352,-0.3753302667777234,0.3753302667777234
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,initial,tensor([False]),-0.7986303567886353,-1.2281771135894815,-0.4295467568008462,0.4295467568008462
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,tensor([True]),-2.0679545402526855,-2.25810620564539,-0.19015166539270467,0.19015166539270467
C3H8Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,tensor([False]),-0.6821610927581787,-0.6950372367534783,-0.012876143995299572,0.012876143995299572
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,tensor([True]),-3.4706523418426514,-3.3890372928481156,0.08161504899453575,0.08161504899453575
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,tensor([False]),-2.6905152797698975,-2.975428944394025,-0.2849136646241277,0.2849136646241277
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,tensor([True]),-3.389265775680542,-3.498840405255578,-0.10957462957503594,0.10957462957503594
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,tensor([False]),-0.4444834589958191,-3.0615001941703213,-2.617016735174502,2.617016735174502
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,tensor([False]),-2.7892000675201416,-2.6406495071528298,0.14855056036731185,0.14855056036731185
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,tensor([False]),-0.41814878582954407,-1.8119782281448238,-1.3938294423152797,1.3938294423152797
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),-0.19397610425949097,-0.30426345411638067,-0.1102873498568897,0.1102873498568897
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,tensor([False]),-2.470672607421875,-1.4877296526865678,0.9829429547353072,0.9829429547353072
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,tensor([False]),-2.135925769805908,-1.5759395728771324,0.5599861969287758,0.5599861969287758
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,tensor([False]),-1.7424981594085693,-1.7623382550889346,-0.019840095680365266,0.019840095680365266
C3H8Ir48,Ir,110,alkanes_alkenes_alkynes,Propane,initial,tensor([False]),-0.37916886806488037,-0.5915958471514386,-0.21242697908655828,0.21242697908655828
CH3NO,None,None,oximes,Formaldoxime,relaxed,tensor([False]),0.0,-0.00025840541820798535,-0.00025840541820798535,0.00025840541820798535
C2H7N,None,None,amines,Ethanamine,initial,tensor([False]),0.0,0.0011284023903499474,0.0011284023903499474,0.0011284023903499474
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),-0.29978683590888977,-0.224583569022343,0.07520326688654677,0.07520326688654677
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,tensor([False]),-1.6718829870224,-1.7016465722715566,-0.029763585249156677,0.029763585249156677
