formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.8191184,-1.7272192,0.07816857,-1.8804296,-1.5740088,True,-0.09189916,train,tensor([False]),-1.1756536
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.337632,-2.33808,0.058991432,-2.4537032,-2.2224567,True,0.0004479885,train,tensor([True]),0.0075941286
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.854844,-2.816309,0.12828468,-3.0677469,-2.564871,True,-0.038535118,train,tensor([False]),-0.30038753
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.4112225,-2.5022454,0.15910427,-2.8140898,-2.190401,True,0.09102297,train,tensor([False]),0.5720963
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.21411243,-0.38765967,0.124691315,-0.6320547,-0.14326468,True,0.17354724,train,tensor([False]),1.391815
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.08325,-2.370599,0.2608812,-2.881926,-1.8592719,True,0.287349,train,tensor([False]),1.1014553
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4163716,-1.4026465,0.06929435,-1.5384635,-1.2668296,True,-0.013725042,train,tensor([False]),-0.19806871
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.5168205,-1.3550371,0.16993086,-1.6881015,-1.0219727,True,-0.16178346,train,tensor([False]),-0.9520546
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.5249938,-1.5422664,0.05702081,-1.6540271,-1.4305056,True,0.017272592,train,tensor([True]),0.30291733
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.2155643,-2.162289,0.088746026,-2.3362312,-1.9883467,True,-0.053275347,train,tensor([False]),-0.6003125
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.3763677,-1.2331529,0.07194224,-1.3741597,-1.092146,False,-0.14321482,train,tensor([False]),-1.9906918
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-2.3588436,-2.4383345,0.06033827,-2.5565975,-2.3200715,True,0.0794909,train,tensor([True]),1.317421
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.549138,-0.55036646,0.22339231,-0.9882154,-0.112517536,True,0.0012284517,train,tensor([False]),0.005499078
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6729064,-1.8840005,0.10676136,-2.093253,-1.6747483,False,0.21109414,train,tensor([True]),1.9772522
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.1545284,-0.16929376,0.088633224,-0.3430149,0.0044273585,True,0.014765367,train,tensor([False]),0.16658953
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-2.0831358,-2.0919702,0.045662794,-2.1814692,-2.0024712,True,0.008834362,train,tensor([False]),0.19346958
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-0.5223362,-0.58384544,0.11406587,-0.80741453,-0.36027634,True,0.06150925,train,tensor([False]),0.5392433
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.3709321,-1.3693895,0.06045503,-1.4878814,-1.2508976,True,-0.0015425682,train,tensor([False]),-0.02551596
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-0.18569592,-0.19903052,0.046249997,-0.2896805,-0.10838053,True,0.013334602,train,tensor([False]),0.28831574
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.5034237,-1.8718941,0.18853341,-2.2414196,-1.5023687,True,0.36847043,train,tensor([False]),1.9544039
