formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH2Cu48S,Cu,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.9923275,-2.0707574,0.13020101,-2.3259513,-1.8155634,True,0.07842994,train,tensor([False]),0.6023758
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.7076367,-1.5119586,0.43374893,-2.3621066,-0.6618107,True,-0.19567811,train,tensor([False]),-0.4511322
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.9988272,-0.8746432,0.19731373,-1.261378,-0.4879083,True,-0.12418401,train,tensor([False]),-0.62937343
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.2424034,-0.29794657,0.092845224,-0.47992322,-0.115969926,True,0.05554317,train,tensor([False]),0.598234
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-2.2565641,-2.3835123,0.31040713,-2.9919102,-1.7751143,True,0.12694812,train,tensor([True]),0.40897295
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.5044348,-1.8497326,0.50660914,-2.8426867,-0.8567787,True,-0.6547022,train,tensor([True]),-1.292322
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.0674099,-1.6467175,0.2950349,-2.224986,-1.0684491,False,0.5793077,train,tensor([False]),1.9635227
CH4N2Ni48,Ni,110,amidines,Formimidamide,relaxed,-1.3164933,-1.4986036,0.15497649,-1.8023574,-1.1948497,True,0.18211031,train,tensor([False]),1.1750835
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.4958014,-2.5454936,0.077147715,-2.6967032,-2.394284,True,0.049692154,train,tensor([False]),0.644117
CH2Co48O,Co,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.97327304,-1.1270735,0.421335,-1.9528902,-0.3012569,True,0.15380049,train,tensor([False]),0.36503136
CH3NORu48,Ru,110,oximes,Formaldoxime,relaxed,-1.3249899,-1.3603921,0.15421988,-1.6626631,-1.0581211,True,0.03540218,train,tensor([False]),0.22955652
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.37686828,-0.35656768,0.07420768,-0.50201476,-0.21112064,True,-0.020300597,train,tensor([False]),-0.27356464
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-0.4372934,-0.41111732,0.16420709,-0.7329632,-0.089271426,True,-0.026176095,train,tensor([False]),-0.15940905
C2H5Co48N,Co,110,imines,Ethanimine,relaxed,-1.3763859,-1.5221248,0.28562507,-2.08195,-0.96229964,True,0.14573884,train,tensor([False]),0.51024526
CH2ORh48,Rh,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.8884345,-0.956046,0.08591527,-1.12444,-0.7876521,True,0.067611456,train,tensor([False]),0.78695506
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.3570019,-1.4509034,0.11732326,-1.680857,-1.2209499,True,0.093901515,train,tensor([False]),0.80036575
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8519329,-1.5864521,0.20918837,-1.9964614,-1.1764429,True,-0.26548076,train,tensor([False]),-1.269099
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.38859606,-0.39599723,0.038329646,-0.47112334,-0.3208711,True,0.0074011683,train,tensor([False]),0.19309253
C3H9NRh48,Rh,110,amines,Trimethylamine,relaxed,-1.2674702,-1.2650841,0.011828817,-1.2882687,-1.2418996,True,-0.0023860931,train,tensor([False]),-0.20171866
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.5323403,-0.5656612,0.10008226,-0.76182246,-0.36949995,True,0.033320904,train,tensor([False]),0.33293515
C2H6N2Zn48,Zn,110,amidines,Acetimidamide,relaxed,-0.77347404,-0.7068243,0.037645806,-0.7806101,-0.6330385,True,-0.066649735,train,tensor([False]),-1.7704425
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.51909053,-0.5482545,0.19431663,-0.92911506,-0.1673939,True,0.029163957,train,tensor([False]),0.15008472
C3H9Fe48N,Fe,110,amines,Propan-2-amine,relaxed,-1.0843985,-1.0848191,0.03302505,-1.1495482,-1.02009,True,0.00042057037,train,tensor([False]),0.01273489
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,0.0,-0.0109779835,0.010969883,-0.032478955,0.010522988,True,0.0109779835,train,tensor([False]),1.0007385
C3H8Cu48,Cu,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.32036188,-0.3188421,0.0074676364,-0.3334787,-0.30420554,True,-0.0015197694,train,tensor([False]),-0.20351411
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,0.0,0.0038268566,0.00766048,-0.011187685,0.018841397,True,-0.0038268566,train,tensor([False]),-0.49955833
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.17648304,-0.3036059,0.0841999,-0.4686377,-0.13857411,True,0.12712288,train,tensor([False]),1.5097747
CH3NOOs48,Os,110,amides,Formamide,relaxed,-0.70369077,-0.6736125,0.037215587,-0.74655503,-0.6006699,True,-0.030078292,train,tensor([False]),-0.8082176
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.0807958,-1.7075379,0.4024871,-2.4964128,-0.91866314,True,-0.37325788,train,tensor([True]),-0.9273785
C2H4Au48O2,Au,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.09449484,-0.15585262,0.039623275,-0.23351423,-0.078191,True,0.061357774,train,tensor([False]),1.5485286
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-0.31749567,-0.31763947,0.05054377,-0.41670525,-0.21857369,True,0.0001437962,train,tensor([False]),0.0028449837
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3093157,-0.47750074,0.1245823,-0.7216821,-0.23331943,True,0.16818503,train,tensor([False]),1.3499913
C2H4Cd48O,Cd,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.230667,-0.13879478,0.054229196,-0.245084,-0.032505557,True,-0.091872215,train,tensor([False]),-1.6941468
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-3.1487274,-2.692397,0.6965862,-4.057706,-1.3270881,True,-0.4563303,train,tensor([True]),-0.6550952
C2H4OOs48,Os,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.0367981,-1.0761049,0.10006121,-1.2722249,-0.8799849,True,0.03930676,train,tensor([False]),0.39282715
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.48126814,-0.44194263,0.09021632,-0.6187666,-0.26511866,True,-0.039325505,train,tensor([False]),-0.43590236
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-2.3410761,-2.6837945,0.24726045,-3.168425,-2.199164,True,0.34271836,train,tensor([True]),1.3860621
CH2Ni48O2,Ni,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.23153599,-0.23844862,0.035738353,-0.3084958,-0.16840145,True,0.006912634,train,tensor([False]),0.1934234
CH5N,None,None,amines,Methanamine,relaxed,0.0,0.00494802,0.01029304,-0.01522634,0.02512238,True,-0.00494802,train,tensor([False]),-0.4807151
C3H8Os48S,Os,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6935531,-1.7241504,0.11560334,-1.950733,-1.4975679,True,0.03059733,train,tensor([False]),0.2646751
C3H6Cu48O,Cu,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.21668856,-0.22248769,0.010254228,-0.24258597,-0.2023894,True,0.0057991296,train,tensor([False]),0.5655355
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.2853451,-1.4003634,0.27115062,-1.9318187,-0.8689082,True,0.11501837,train,tensor([False]),0.42418626
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.8394818,-1.0775664,0.21388686,-1.4967847,-0.65834814,True,0.23808461,train,tensor([False]),1.1131334
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.5034237,-1.7380362,0.2015727,-2.1331186,-1.3429537,True,0.23461246,train,tensor([False]),1.1639099
C2H5Fe48N,Fe,110,imines,N-methylmethanimine,relaxed,-0.98763204,-1.0518619,0.027380995,-1.1055286,-0.9981951,False,0.064229846,train,tensor([False]),2.345782
C3H8Cd48S,Cd,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.30446294,-0.41131276,0.07992729,-0.5679703,-0.25465527,True,0.10684982,train,tensor([False]),1.3368378
C2H6Ag48S,Ag,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.5870662,-0.58839566,0.020219281,-0.6280255,-0.54876584,True,0.0013294816,train,tensor([False]),0.065753154
CH5NNi48,Ni,110,amines,Methanamine,relaxed,-1.1275709,-1.1291634,0.029165601,-1.1863279,-1.0719988,True,0.0015925169,train,tensor([False]),0.054602575
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-1.8234478,-1.9312367,0.10164779,-2.1304665,-1.732007,True,0.10778892,train,tensor([False]),1.0604159
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.8191184,-1.657629,0.19812119,-2.0459466,-1.2693114,True,-0.16148937,train,tensor([False]),-0.81510395
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.549138,-0.50805426,0.103981055,-0.71185714,-0.30425137,True,-0.041083753,train,tensor([False]),-0.39510807
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-1.3731778,-0.76355135,0.3295271,-1.4094245,-0.117678225,True,-0.6096264,train,tensor([False]),-1.8500038
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.18295628,-0.2549289,0.08735821,-0.42615098,-0.083706796,True,0.07197261,train,tensor([False]),0.8238792
