System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.6065020370724596,-0.11393473627595085,0.11393473627595085
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.5602976991674495,0.2588206813791203,0.2588206813791203
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-1.9531246828801159,0.07881649258069956,0.07881649258069956
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.6874149978448258,-0.21878274682057963,0.21878274682057963
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.4452311959424264,-0.2035196986356027,0.2035196986356027
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-0.7996797112700733,2.19917826373603,2.19917826373603
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.42801898738889577,-0.18732790669946553,0.18732790669946553
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.422538354979224,0.09998099507265579,0.09998099507265579
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-0.9041412040112391,1.4661986664416418,1.4661986664416418
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-2.9609898366134075,0.1148673258621784,0.1148673258621784
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.0792287209333153,1.2885243079363136,1.2885243079363136
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.6922473118975176,0.08280189769720891,0.08280189769720891
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.6413809940686406,-0.27741777752544294,0.27741777752544294
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.7189929132327961,-0.6284947265849041,0.6284947265849041
