System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-3.079874788957568,-0.2889771811542232,0.2889771811542232
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.8911245980227704,0.24245084143035456,0.24245084143035456
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-2.440967382101917,0.30031198153028527,0.30031198153028527
C2H5N,None,None,imines,Ethanimine,0.0,0.001340756945864996,0.001340756945864996,0.001340756945864996
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.6895638776377382,0.3899158167287169,0.3899158167287169
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.5429921008844758,-0.35549537913993845,0.35549537913993845
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.5597648423017745,-0.731049517899919,0.731049517899919
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.442853211280692,-0.1335141648024205,0.1335141648024205
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-1.0459324071682659,1.1397815992556843,1.1397815992556843
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.5547387092282179,1.7829866916964647,1.7829866916964647
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.8225079904336781,-0.29780913694094124,0.29780913694094124
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.46096472073531913,-0.07236866284347343,0.07236866284347343
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.8518194254388618,-0.7769307564844894,0.7769307564844894
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-1.0193732689463104,-0.17989149795403137,0.17989149795403137
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-0.7213958138736416,-0.4634265834602047,0.4634265834602047
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.7058291613652727,0.40171549920296457,0.40171549920296457
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.337206838700979,-0.1493772250153711,0.1493772250153711
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-1.020645279391374,-0.0008543915587324591,0.0008543915587324591
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.5691369863379805,0.0053974298607499804,0.0053974298607499804
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.45086841651300347,-0.2611613310227767,0.2611613310227767
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.3617674939563358,0.01460019422268033,0.01460019422268033
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158658504486084,-3.014213862859833,0.20165198758877523,0.20165198758877523
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.1239510262139447,0.5732313907019488,0.5732313907019488
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-0.688776127354231,-0.574503786222067,0.574503786222067
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.43483734901474236,-0.29948151882217644,0.29948151882217644
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.7766749912418618,0.006476754554341824,0.006476754554341824
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-0.7246889410571384,-0.30654015522759437,0.30654015522759437
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.987292766571045,-1.7059194855555688,0.2813732810154761,0.2813732810154761
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.001344263680948643,-0.001344263680948643,0.001344263680948643
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-0.8639650463469479,-0.598575276077554,0.598575276077554
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.7939477562904358,-0.7539324672147814,0.04001528907565444,0.04001528907565444
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.16614699363708496,-1.7959722814866836,-1.6298252878495987,1.6298252878495987
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.966956377029419,-3.014213862859833,-0.047257485830414225,0.047257485830414225
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.402022361755371,-2.924089964497398,0.4779323972579732,0.4779323972579732
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3232164680957794,-0.3572938810048072,-0.03407741290902777,0.03407741290902777
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-1.927042503382836,-0.03893222334590973,0.03893222334590973
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654294967651,-2.8182979825742223,-2.291032553077457,2.291032553077457
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.686765432357788,-2.3603798864432974,0.32638554591449065,0.32638554591449065
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.5123259235374462,-0.3898569751731884,0.3898569751731884
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382402420044,-0.5278745791160873,-0.3304007550918868,0.3304007550918868
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-0.8225079904336781,1.5879808534841686,1.5879808534841686
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.202300786972046,-1.2180859302269482,-0.015785143254902323,0.015785143254902323
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4729336202144623,-0.411969601976125,0.0609640182383373,0.0609640182383373
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444289207458,-0.7430209555404872,-0.010076526619741344,0.010076526619741344
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-2.4069790942921827,0.052980889533500886,0.052980889533500886
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084341049194,-2.4779144951553462,-0.9867060610504268,0.9867060610504268
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002957820892334,-1.485508908064503,0.6147868740247304,0.6147868740247304
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046092987060547,-0.3607456027639273,-0.05613630405787262,0.05613630405787262
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.26852768659591675,-0.37084696851525223,-0.10231928191933548,0.10231928191933548
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.3041229546070099,-0.8291541998169123,-0.5250312452099024,0.5250312452099024
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872301101685,-1.7075012736272583,-0.15731404351708989,0.15731404351708989
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.0014612814111387706,-0.0014612814111387706,0.0014612814111387706
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358432769775,-1.8233884149030928,0.25974742837388476,0.25974742837388476
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.6491614580154419,-0.5633993422616186,0.08576211575382331,0.08576211575382331
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.103363513946533,-1.823567918414028,0.2797955955325051,0.2797955955325051
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.6496063402464642,0.12544286934826232,0.12544286934826232
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847427368164,-1.6682212174946471,0.9251635252421693,0.9251635252421693
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.559349536895752,-1.2017567446956718,0.3575927922000801,0.3575927922000801
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.171462893486023,-0.635107590399457,0.536355303086566,0.536355303086566
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-1.0374960899353027,-0.8225079904336781,0.21498809950162467,0.21498809950162467
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1353410482406616,-1.5576921716614152,-0.42235112342075354,0.42235112342075354
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624462127686,-2.4919261330915106,-0.401463686878742,0.401463686878742
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3388409614562988,-1.7165060048880605,-0.37766504343176166,0.37766504343176166
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.671963691711426,-1.0677976701815624,1.6041660215298634,1.6041660215298634
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.24033412337303162,-0.4027724422285246,-0.16243831885549298,0.16243831885549298
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7806882858276367,-0.8820887548090468,1.89859953101859,1.89859953101859
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-2.3843752698376193,-0.19866126341366908,0.19866126341366908
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-1.0481447472675427,0.34580654953879275,0.34580654953879275
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.878056526184082,-2.6646938335288723,0.21336269265520968,0.21336269265520968
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.0014612814111387706,-0.0014612814111387706,0.0014612814111387706
