Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.8519196008348751,0.8058763936034634,0.8070783126048553,0.9886353303706588,0.7717013502752885,0.7667545698573549,0.001
2,0.8054285453152473,0.8391343263479379,0.7972755839682033,0.9531254913882131,0.7813926126942906,0.7780011698933877,0.001
3,0.7734569509853501,0.7685832284454607,0.7456454823159764,0.9022359269886788,0.7902153027270031,0.7866949938507344,0.001
4,0.7641533614489235,0.7265659601260455,0.7341306719005617,0.8882564041141708,0.8081637400393182,0.8061520737544178,0.001
5,0.7280961966604856,0.8034762887873201,0.9086000858209072,0.8440827052063754,1.035313658686881,1.0412306582002513,0.001
6,0.8122393458915863,0.8147042429345286,0.781880837220412,0.9324789878747908,0.8547696523025954,0.8550751362817497,0.001
7,0.7733373176854955,0.7285394811222696,0.7517382874448075,0.9172877729976202,0.870140090352997,0.8697972598295168,0.001
8,0.7448097515356898,0.7642602044293004,0.7153478280091897,0.8704452509051858,0.72390536686166,0.7201464018454962,0.001
9,0.7363777126946962,0.6959586571424435,0.6923282615139953,0.8535978015579867,0.8184041278847374,0.8140271001174657,0.001
10,0.6639891050340754,0.6575184724269769,0.6923422324351776,0.7789111388712284,0.8869637084202794,0.8720121391909813,0.001
11,0.6737224253188703,0.5638706296937078,0.6350640944945507,0.8228999652774577,0.9043859568401575,0.8983576654899146,0.001
12,0.5908000076509491,0.5549483788319123,0.6164022327488304,0.744241807603982,0.7346136072631367,0.7413362283270357,0.001
13,0.6407562978765562,0.8266100516686072,0.7847579238761184,0.7536436468363947,0.8753356808695096,0.8703409817595597,0.001
14,0.7480040254302008,0.6576969134501922,0.696599846212273,0.910689647281622,0.7528633363643198,0.747266525426794,0.001
15,0.6184032846820037,0.7039809512276934,0.6996757658118875,0.7311445756378837,0.7537633800484012,0.7504515250015656,0.001
16,0.6448152937627649,0.6715691945491693,0.6829944533160609,0.7795890816186279,0.8927252240250204,0.8934339163680018,0.001
17,0.5991133030454194,0.5623611395175641,0.6509269404615092,0.7492861434829503,0.7891410822917079,0.7906753806756204,0.001
18,0.5893107366009489,0.5736874596685426,0.6825548970801198,0.7392950271860483,0.7554374689229567,0.7508145254194414,0.001
19,0.5546612871652272,0.521177170623062,0.6131986023014427,0.6943645902071857,0.6806305916604918,0.6800037036793163,0.0007
20,0.5473075543425193,0.5526486400865082,0.630971657924163,0.6951916169920483,0.662789070650814,0.6665031988013341,0.0007
21,0.5668342055495477,0.5809141866162292,0.6308525566361908,0.6887706660784993,0.7121068129582944,0.7193235150631293,0.0007
22,0.6007742104685884,0.5293914782695281,0.6118915407066672,0.767649552012427,0.6781515239692499,0.6717129191621587,0.0007
23,0.509530451817087,0.5091680033594115,0.6087786580762292,0.6443888711023089,0.7147428457300653,0.7192098624154124,0.0007
24,0.5024980055738714,0.5124590641412979,0.5959436832330166,0.6469168408134115,0.7313185559982013,0.7301706539560383,0.0007
25,0.5009358704112764,0.479464873798892,0.5767248573466244,0.6531119586765676,0.6223446192458281,0.634817359749031,0.0007
26,0.4917376919717366,0.5054645492480352,0.5853148749750904,0.6232042304391221,0.6479275397806561,0.6572944832348581,0.0007
27,0.5152886373601091,0.56719366607503,0.628657952333108,0.6364158127212962,0.8088440738115462,0.81568123334224,0.0007
28,0.49105871782879074,0.45568914749683476,0.5308674074645735,0.6716720053076709,0.6273175848877083,0.6284535242522331,0.0007
29,0.47710202771352794,0.44644422001308864,0.5327764392917992,0.6287903964407231,0.5715226057611258,0.571782525678975,0.0007
30,0.4888487684968368,0.45337341534785736,0.5376594474173,0.620567473905097,0.6108367911637731,0.6171246913651659,0.0007
31,0.4612889383164892,0.4511469439563588,0.5496631504124047,0.6150743202800203,0.555997561380995,0.5623746450231158,0.0007
32,0.4580647867401745,0.5402282680201734,0.5977396394452478,0.6161295560331126,0.5392321725277849,0.5531257503513095,0.0007
33,0.45355665663354156,0.5185153056413699,0.6359014470353086,0.5993716952687003,0.8336850343469132,0.8438682312406209,0.0007
34,0.5450739346716148,0.5929466862963815,0.6027334979456714,0.6759323322482443,0.7098708881835786,0.7020287875096455,0.0007
35,0.5207645662675534,0.5886513901571943,0.6354742967165433,0.6607162965831793,0.645870906847317,0.6422837351110346,0.0007
36,0.48957213530835963,0.5185672503251296,0.5980756568093585,0.6320573068129265,0.7673251115050094,0.7576485598628306,0.00049
37,0.4963602063851774,0.5033980781196529,0.5731916162702773,0.6407811737706373,0.6906527322255579,0.6840656476606843,0.00049
38,0.46016233455802363,0.48369608271835196,0.5612135035359961,0.62896632010956,0.6902512501789101,0.6804633757991934,0.00049
39,0.45667673382425805,0.49577494462331134,0.5752382624862541,0.6025409533577837,0.5945416918991066,0.584220216587321,0.00049
40,0.4445990199611739,0.48810249210422874,0.5646118954715565,0.6009480522050871,0.6344983350982536,0.6245882897873631,0.00049
41,0.4361106604513787,0.5156811934251052,0.5990491422832521,0.5776710066248129,0.6266836618550202,0.6172700913566198,0.00049
42,0.42965180145974335,0.45530642811049765,0.5558377351516333,0.5759105332231425,0.5955187647621518,0.584089249266701,0.000343
43,0.411957288391983,0.44608466747479564,0.5488633763076912,0.5516729631162215,0.5692982398953522,0.5590446306851868,0.000343
44,0.42598369779044437,0.5670008496341542,0.622826527326535,0.567436732304393,0.5820164408649937,0.5699077905431366,0.000343
45,0.4323786372962904,0.4609894976656661,0.5517656517843915,0.5699408350281431,0.569690410541462,0.56398744345767,0.000343
46,0.40626805725485304,0.4397687361790584,0.546083682622665,0.5578871199094156,0.6202587460427464,0.6135754347454548,0.000343
47,0.41339056288682857,0.42190600409466994,0.5420283884064764,0.5719110854944117,0.6166479208770443,0.6138779563808097,0.000343
48,0.3978446321460385,0.447012036274641,0.5378172968187903,0.5202066046241657,0.5548395919020115,0.5521575088984648,0.000343
49,0.402166154592902,0.43788841239407533,0.5291821386060144,0.5522929726092561,0.5066948038362388,0.5049583574186999,0.000343
50,0.4068981837974434,0.425008962297032,0.5291026025755793,0.5737735523793644,0.5583366964385323,0.5535953312845909,0.000343
51,0.4197805201753735,0.44949245249104297,0.5629513956542708,0.5448192916432464,0.5846606108120135,0.5820367632026723,0.000343
52,0.40079574252357997,0.43833479514488805,0.5505695709815392,0.5265640951843138,0.5554719781416019,0.5523157676868563,0.000343
53,0.3967884352105789,0.5203183787500757,0.5819832137507251,0.5353885417481896,0.5224268826752341,0.5229003055912596,0.000343
54,0.40490256851989737,0.48122383080996,0.555126290036063,0.5333095477199301,0.5088116518664199,0.5062695849283745,0.00024009999999999998
55,0.39545594048954275,0.4151153335204491,0.5206224918365479,0.526216903546909,0.5035654852006577,0.5087320249715095,0.00024009999999999998
56,0.385809035975869,0.44584366602775377,0.5328104108826727,0.48247917663523177,0.631894478159448,0.6308866014529858,0.00024009999999999998
57,0.390087456715292,0.4310098560447367,0.5234899031810272,0.5260733541619779,0.521462839592809,0.524486288428291,0.00024009999999999998
58,0.38824485372231105,0.44091510467040235,0.5225951977265186,0.5022968933992207,0.6183656888723095,0.617697674165395,0.00024009999999999998
59,0.37906424213943885,0.4223973241626707,0.5274159908294678,0.531680308757966,0.45446772473088715,0.4598474142023064,0.00024009999999999998
60,0.3832603336349181,0.4162143387346186,0.516053568603646,0.5004993124183709,0.40972360022460325,0.41198988902326367,0.00024009999999999998
61,0.3706779344808496,0.41099739889813286,0.5188029016185011,0.4859349456948512,0.48252627680295307,0.4927067853387621,0.00024009999999999998
62,0.36592777834507834,0.4184887409210205,0.5174106002872826,0.47886647339574867,0.43979853814321396,0.4432039356846576,0.00024009999999999998
63,0.37840643392233986,0.4194121116246933,0.5079987558544191,0.49442799978825286,0.46403521968433126,0.47370967317132234,0.00024009999999999998
64,0.37944715400197715,0.41724589339688295,0.5187732725061922,0.5002771730275275,0.5194195351465231,0.5228372043722598,0.00024009999999999998
65,0.36163060236089367,0.4073975014890361,0.5109685037890052,0.46426200653526617,0.43423807565851835,0.4359919387211565,0.00024009999999999998
