formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976,-2.8803918,0.08949423,0.08002058,-3.0372322,-2.7235515,True,1.1183902
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.1335754,-1.3103888,-0.82318664,0.221848,-1.7452109,-0.8755667,False,-3.7105885
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.7412794,-2.5782447,-0.16303468,0.47476587,-3.5087857,-1.6477036,True,-0.34340018
C2H5N,None,None,imines,Ethanimine,0.0,0.00028288364,-0.00028288364,0.018938966,-0.036837492,0.03740326,True,-0.014936594
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.0794797,-1.1156323,-0.9638474,0.96618813,-3.009361,0.77809644,True,-0.99757737
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672,-0.64934397,0.46184725,0.2731832,-1.184783,-0.11390489,True,1.6906136
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153,-2.7403808,0.91166544,0.48300254,-3.6870658,-1.7936957,True,1.8874961
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.309339,-1.3529012,0.043562174,0.9375529,-3.190505,0.4847026,True,0.046463694
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.185714,-1.1621027,-1.0236113,1.1957395,-3.505752,1.1815467,True,-0.85604876
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254,-1.824471,-1.5132544,0.9306932,-3.6486297,-0.00031232834,True,-1.6259433
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.52469885,-0.80344033,0.27874148,0.44945517,-1.6843724,0.07749182,True,0.6201764
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-0.7212526,0.33265656,0.4405886,-1.5848062,0.14230102,True,0.75502765
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.07488867,-0.970976,0.89608735,0.89404565,-2.7233055,0.7813535,True,1.0022837
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8394818,-1.1340783,0.2945965,0.4248579,-1.9667997,-0.30135673,True,0.6934
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.25796923,-1.1045685,0.8465992,1.3981487,-3.84494,1.635803,True,0.60551447
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075447,-1.7308712,-0.37667346,0.38700294,-2.489397,-0.9723454,True,-0.97330904
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.1878296,-1.3277978,0.13996816,0.2572403,-1.8319888,-0.8236068,True,0.5441144
