System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.5571898496746144,-0.06462254887810559,0.06462254887810559
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.4251571003373726,0.3939612802091972,0.3939612802091972
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-2.013037760737461,0.018903414723354217,0.018903414723354217
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.8034401862987579,-0.3348079352745117,0.3348079352745117
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.271058055020717,-0.029346557713893162,0.029346557713893162
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-0.8856277879435765,2.113230187062527,2.113230187062527
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.28985527361146524,-0.049164192922035,0.049164192922035
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.5210686094378616,0.0014507406140182866,0.0014507406140182866
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-0.7219346256879362,1.6484052447649447,1.6484052447649447
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-3.1100240275263786,-0.034166865050792694,0.034166865050792694
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.5147048410253774,0.8530481878442515,0.8530481878442515
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.8780225995819819,-0.10297338998725536,0.10297338998725536
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.5839756628101895,-0.2200124462669919,0.2200124462669919
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.40426354457213165,-0.31376535792423965,0.31376535792423965
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.5788036840071982,0.08059415649267976,0.08059415649267976
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-0.6561824715554394,1.8037775122702442,1.8037775122702442
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.42316353491787595,-0.14650809935574216,0.14650809935574216
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-0.8598059759087846,-0.34071544265225384,0.34071544265225384
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-1.0454888304325323,0.19651258386647896,0.19651258386647896
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.899018203153446,0.08174034462945201,0.08174034462945201
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-1.2154693758184294,0.6363648021524568,0.6363648021524568
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.33455737218264403,0.20506082192059694,0.20506082192059694
