formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976,-2.9251385,0.13424087,0.11760346,-3.1556413,-2.6946356,True,1.1414704
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.1335754,-1.5492396,-0.5843358,1.1306368,-3.7652879,0.6668086,True,-0.5168201
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.7412794,-1.8637519,-0.8775275,1.1459519,-4.1098175,0.38231373,True,-0.7657629
C2H5N,None,None,imines,Ethanimine,0.0,0.005515218,-0.005515218,0.0065329615,-0.0072893873,0.018319823,True,-0.844214
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.0794797,-1.352418,-0.72706175,0.40346515,-2.1432097,-0.56162626,True,-1.8020434
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672,-0.5829035,0.39540678,0.23722982,-1.047874,-0.117933035,True,1.6667668
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153,-2.3599155,0.5312002,0.5768893,-3.4906185,-1.2292125,True,0.9208009
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.309339,-2.0286946,0.7193556,0.12189897,-2.2676165,-1.7897726,False,5.901244
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.185714,-1.025034,-1.16068,1.1419612,-3.263278,1.2132101,True,-1.0163919
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254,-1.5336735,-1.8040519,0.8127579,-3.126679,0.059332013,False,-2.219667
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.52469885,-0.86057884,0.33587998,0.8515531,-2.5296228,0.8084652,True,0.39443222
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-0.4280777,0.03948164,0.14355353,-0.7094426,-0.14671278,True,0.2750308
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.07488867,-0.8250473,0.75015867,0.7636999,-2.3218992,0.6718045,True,0.9822689
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8394818,-1.0722356,0.23275381,0.49449843,-2.0414524,-0.10301864,True,0.47068664
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.25796923,-0.7922352,0.534266,1.0181972,-2.7879016,1.2034314,True,0.5247176
