Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.9916297200851413,0.7727647687568039,0.8221009871998771,1.4437146488610724,0.952640727232259,0.9585320053035314,0.001
2,0.8145823241673642,0.7678421950731121,0.8101377174502513,0.9314233522960093,0.9570240899986905,0.9625661088374369,0.001
3,0.7933649998816462,0.736059513248381,0.744923005338575,0.9435952802087884,0.9004826075179395,0.9090312150892025,0.001
4,0.7671570347565072,0.7140515006956507,0.736606879312484,0.8923797756124212,0.9194081042560672,0.930241685452297,0.001
5,0.7424421869305098,0.7211620377712562,0.771530526583312,0.9034104685523504,0.9507582743897535,0.9591301109341906,0.001
6,0.7537425999900488,0.703561755477405,0.7273712314543177,0.8857374447470417,0.8445070290052509,0.8517180439155636,0.001
7,0.7257968513459606,0.7233301303425773,0.7420808291826092,0.8607494295463668,0.8760032497796454,0.885547363699676,0.001
8,0.7516053944277954,0.715561499361132,0.7876452031682749,0.9086827421139382,0.7750780708340987,0.7805911886806645,0.001
9,0.7500187591398304,0.72861825442705,0.7227763504278465,0.906817654017988,0.761901754280619,0.7716280491067916,0.001
10,0.7500868700168647,0.7183367072558794,0.7267881924988794,0.8858721523521003,0.7763243758067946,0.7858721969432316,0.001
11,0.7258937728157165,0.6995900810741987,0.7643980354559227,0.8476594617511407,0.9081993817409992,0.9211416002578151,0.001
12,0.7307333776268217,0.7109710114901183,0.774775082947778,0.8516249113403896,1.0845549668671302,1.1024809159478344,0.001
13,0.7311430911202316,0.6856337023563073,0.7102327424971784,0.9149842801005827,0.7388017225580007,0.7455825353316422,0.001
14,0.7247590088675956,0.6836606791762055,0.7148596419662726,0.8920954322482187,0.7507012190382663,0.7617379363725729,0.001
15,0.7211683661695016,0.7113918320077365,0.783943832897749,0.825314966904146,0.9801356177148559,1.0045846495373996,0.001
16,0.7183901496155184,0.7005746911783688,0.7587077500390225,0.8798156072979648,0.7589944674251357,0.7726934974667197,0.001
17,0.7414558593973183,0.7168443906502645,0.71726007930568,0.833130790757882,0.7971861746177055,0.8088455634260251,0.001
18,0.7114408020611284,0.6915808583869308,0.6947928647525975,0.8499132614832419,0.799659121422874,0.8160004910905096,0.001
