formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753,-3.0717072,-1.2960458,0.6564983,-4.358444,-1.7849705,False,-1.9741799
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.92697227,-1.5233765,0.5964042,0.96953493,-3.423665,0.376912,True,0.6151446
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.4805303,-1.810324,-0.6702063,0.37604514,-2.5473723,-1.0732754,True,-1.7822497
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.9085112,-2.6382356,-0.2702756,0.5553414,-3.7267048,-1.5497663,True,-0.48668367
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382373,-1.3322704,-0.40596688,0.47570142,-2.264645,-0.3998956,True,-0.8534069
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.27693567,-1.3594438,1.0825081,0.93613213,-3.1942627,0.47537518,True,1.1563625
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.2170694,-1.2346015,0.01753211,0.4118402,-2.0418084,-0.4273947,True,0.042570177
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308,-0.6924773,0.0021464825,0.22179428,-1.127194,-0.2577605,True,0.009677808
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205,-1.5022622,-0.014558315,0.84458274,-3.1576443,0.15311992,True,-0.017237287
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321,-0.7499691,-0.620963,0.4321536,-1.5969902,0.09705198,True,-1.4369034
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38210133,-1.6576924,1.2755911,0.33720914,-2.3186224,-0.9967625,False,3.7827895
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.62520176,-1.0838276,0.45862585,0.44213605,-1.9504143,-0.21724093,True,1.0372958
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.5487318,-2.0003448,0.45161295,0.27519438,-2.5397258,-1.4609637,True,1.6410689
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.56342936,-1.2115384,0.6481091,0.80293965,-2.7853003,0.36222327,True,0.80717033
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807958,-1.5484024,-0.53239334,0.5817085,-2.688551,-0.4082538,True,-0.9152236
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812,-0.71136194,0.5052638,0.4025254,-1.5003117,0.07758784,True,1.2552346
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161768,-2.2437558,2.032138,1.0812345,-4.362975,-0.124536276,True,1.8794612
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366,-1.1301353,0.15229869,0.7284549,-2.5579069,0.29763627,True,0.20907086
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.188802,-1.37026,-0.818542,0.4597388,-2.271348,-0.46917194,True,-1.7804501
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.1878296,-1.1018288,-0.0860008,0.4450727,-1.9741714,-0.22948629,True,-0.19322865
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,0.0029593706,-0.0029593706,0.022278626,-0.040706735,0.046625476,True,-0.13283452
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712,-1.4873158,1.0698446,0.7116003,-2.8820524,-0.09257913,True,1.5034348
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-1.7512194,0.47507048,0.67449254,-3.0732248,-0.429214,True,0.70433766
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.11427234,-1.0331516,0.9188793,0.6153428,-2.2392235,0.17292023,True,1.4932803
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.31025186,-1.612628,1.3023762,0.4646658,-2.523373,-0.701883,False,2.8028233
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.28224644,-0.8152336,0.5329871,0.51484805,-1.8243358,0.19386864,True,1.0352318
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1990073,-2.5578728,-0.6411345,0.8248035,-4.1744876,-0.94125795,True,-0.7773179
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1939761,-0.4082812,0.2143051,0.18142536,-0.7638749,-0.052687496,True,1.1812301
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450719,-1.3698676,-0.37520432,0.3899676,-2.134204,-0.6055311,True,-0.96214235
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017,-1.8858601,-0.11304164,0.64775825,-3.1554663,-0.61625385,True,-0.17451209
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153,-2.8897853,1.06107,0.6683271,-4.1997066,-1.5798641,True,1.5876507
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185169,-1.6449537,-0.17356312,0.6966594,-3.010406,-0.27950132,True,-0.24913627
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627,-2.3043084,-0.37731862,0.6362288,-3.5513167,-1.0573,True,-0.59305495
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276253,-0.68514514,-0.64248013,0.35890624,-1.3886013,0.018311083,True,-1.7901058
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.82214534,-1.2011325,0.3789872,0.48721564,-2.1560752,-0.24618989,True,0.7778634
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7626388,-2.6498456,-0.11279321,0.57119113,-3.76938,-1.530311,True,-0.19747016
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976,-3.0726752,0.28177762,0.35150486,-3.7616248,-2.3837256,True,0.8016322
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-1.6801754,1.2915794,0.24339078,-2.1572213,-1.2031295,False,5.3066077
