System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.2375587476650871,-0.02087178363005293,0.02087178363005293
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127803921699524,-1.2403862981724707,-0.6276059060025183,0.6276059060025183
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.03470689621585166,-0.03470689621585166,0.03470689621585166
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9186038970947266,-2.0590840181323813,-0.14048012103765473,0.14048012103765473
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889701724052429,-1.2235992247896803,-0.4346290523844374,0.4346290523844374
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.42618627600094783,0.5936046118316938,0.5936046118316938
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.5791170243157708,-0.3384259436263406,0.3384259436263406
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.28660792796219425,0.19521977813636227,0.19521977813636227
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-1.434512406526423,-0.7383683025225167,0.7383683025225167
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608072280884,-0.8389615682293297,-0.14990076100124128,0.14990076100124128
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-2.2673164195083473,0.1815313511825707,0.1815313511825707
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-0.8917276764658197,0.37029994480340633,0.37029994480340633
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-1.6726700038994888,1.5007921485815903,1.5007921485815903
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.8932764667498176,-0.3685776132570808,0.3685776132570808
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4066011905670166,-1.8297768416837492,0.5768243488832674,0.5768243488832674
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2853450775146484,-1.8297768416837492,-0.5444317641691008,0.5444317641691008
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-1.037528378938326,0.3564229178680094,0.3564229178680094
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.060982368886470795,-2.307966164136303,-2.2469837952498324,2.2469837952498324
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-1.2969426948029383,-0.9945886868435725,0.9945886868435725
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-1.3038838147486764,0.607983684602825,0.607983684602825
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.0015599727630615,-1.8049239783704465,0.19663599439261503,0.19663599439261503
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.682219982147217,-1.287475160964922,1.3947448211822948,1.3947448211822948
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.216151237487793,-1.2339295319874193,0.9822217055003737,0.9822217055003737
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.504434823989868,-1.456031259507646,1.0484035644822223,1.0484035644822223
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519328832626343,-1.5202962808247813,0.331636602437853,0.331636602437853
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,0.008020342699751382,0.008020342699751382,0.008020342699751382
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.7802640199661255,-1.5114522822452194,0.26881173772090605,0.26881173772090605
CH5N,None,None,amines,Methanamine,0.0,-0.005459675784095452,-0.005459675784095452,0.005459675784095452
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.265855312347412,-1.4998866443007675,1.7659686680466447,1.7659686680466447
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.20259428024292,-1.9967494907647136,0.20584478947820628,0.20584478947820628
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.1278254985809326,-1.3940744381451395,0.7337510604357931,0.7337510604357931
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3277286291122437,-1.307947509346329,0.019781119765914568,0.019781119765914568
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.48705950379371643,-1.0962414404112657,-0.6091819366175493,0.6091819366175493
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.134846806526184,-0.9999150146122986,0.1349317919138855,0.1349317919138855
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.9667832851409912,-0.8943483000956576,0.07243498504533363,0.07243498504533363
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3215454816818237,-1.8432457188954885,-0.5217002372136648,0.5217002372136648
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4744653701782227,-2.410941474006705,1.0635238961715174,1.0635238961715174
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126813769340515,-0.5036343840195485,-0.02236624632614337,0.02236624632614337
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.4551968574523926,-2.796052343055635,-0.3408554856032424,0.3408554856032424
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.4747647047042847,-1.4635051501748135,0.011259554529471139,0.011259554529471139
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358432769775,-1.7425049860417872,0.3406308572351904,0.3406308572351904
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-1.8349122315122983,-0.60311882788681,0.60311882788681
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.171462893486023,-0.577411458224816,0.594051435261207,0.594051435261207
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-2.11925204380438,0.2713748635442528,0.2713748635442528
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.296093463897705,-0.38024003813592344,0.9158534257617816,0.9158534257617816
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.423749210330101,0.06881809046640797,0.06881809046640797
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463276863098145,-2.531512627676719,-0.5851849413669044,0.5851849413669044
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6285455226898193,-2.116933861208558,1.5116116614812611,1.5116116614812611
CH2O2,None,None,carbonates_carboxylic-acids_esters,Formic-acid,0.0,0.0036210441355422063,0.0036210441355422063,0.0036210441355422063
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-1.6927658969832784,0.4929481094406718,0.4929481094406718
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.7960393816705533,0.311505278897684,0.311505278897684
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9194198250770569,-0.8514701168929335,0.06794970818412338,0.06794970818412338
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.2945500910282135,-0.5629731675708811,-0.2684230765426676,0.2684230765426676
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6878052353858948,-1.517933233891485,-0.8301279985055903,0.8301279985055903
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.717263102531433,-1.4584057392890415,0.2588573632423916,0.2588573632423916
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.332061767578125,-0.49868127522418604,0.833380492353939,0.833380492353939
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.313030242919922,-1.5566317059440316,0.7563985369758903,0.7563985369758903
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-2.236490391811543,1.1012350091131395,1.1012350091131395
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5885156393051147,-1.105004096962169,0.4835115423429457,0.4835115423429457
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.26852768659591675,-0.6283165750206194,-0.3597888884247027,0.3597888884247027
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.28641676902770996,-1.70776906240995,-1.42135229338224,1.42135229338224
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019006729126,-1.2569871005348183,0.10001480013809427,0.10001480013809427
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084341049194,-1.3318661785280241,0.1593422555768953,0.1593422555768953
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.851710557937622,-1.4427087112419996,0.40900184669562245,0.40900184669562245
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.264438271522522,-0.9322158573021113,-0.6677775857795893,0.6677775857795893
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-2.0178627967834473,-1.523376543313475,0.4944862534699723,0.4944862534699723
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.006484795586828795,-0.006484795586828795,0.006484795586828795
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4582784175872803,-3.0098954031267766,-0.5516169855394963,0.5516169855394963
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-0.3953358829021454,-2.0189608290533982,-1.6236249461512529,1.6236249461512529
C3H6S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thione,0.0,0.0037056318653725384,0.0037056318653725384,0.0037056318653725384
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163715839385986,-1.0974941122564381,0.3188774716821605,0.3188774716821605
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.36998176574707,-1.8429549409011443,2.527026824845926,2.527026824845926
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.260150671005249,-0.8496775690797946,-0.5895268980745456,0.5895268980745456
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872301101685,-1.202998245357577,0.3471889847525915,0.3471889847525915
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.278113603591919,-1.1538736757209342,0.1242399278709847,0.1242399278709847
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.7279083756978082,-0.5925525455052423,0.5925525455052423
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.4516761302947998,-1.8245755249888447,-1.3728993946940449,1.3728993946940449
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7693181037902832,-1.6063792200140927,0.16293888377619048,0.16293888377619048
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-2.0159335136413574,-1.5152703470889417,0.5006631665524157,0.5006631665524157
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.8287824392318726,-0.5800389569096183,1.2487434823222543,1.2487434823222543
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.459267497062683,-1.0730351527619462,0.38623234430073694,0.38623234430073694
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.3041229546070099,-2.427060776983865,-2.122937822376855,2.122937822376855
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.41116026043891907,-1.9180070308802186,-1.5068467704412996,1.5068467704412996
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.128383159637451,-0.958901198993324,1.1694819606441271,1.1694819606441271
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6213157176971436,-2.1351479074951953,1.4861678102019482,1.4861678102019482
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-0.8932764667498176,1.517212377168029,1.517212377168029
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.4878682494163513,-1.6927658969832784,-1.204897647566927,1.204897647566927
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2258380651474,-1.4822912301920912,-0.2564531650446913,0.2564531650446913
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.6544814567655806,-0.16759733963911572,0.16759733963911572
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.627819538116455,-1.67432403777042,1.953495500346035,1.953495500346035
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-0.3174956738948822,-0.9615046656779604,-0.6440089917830782,0.6440089917830782
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.830420732498169,-3.0834748195018165,-0.2530540870036475,0.2530540870036475
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.409914255142212,-2.17775673586592,0.23215751927629213,0.23215751927629213
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.3944288194179535,-1.7330715819409157,-1.3386427625229622,1.3386427625229622
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.42654359340667725,-0.2596632370993319,0.16688035630734532,0.16688035630734532
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,-0.0054326666395922985,-0.0054326666395922985,0.0054326666395922985
